,text,base_polarity,main_emotion_class,tag_type
2606,"mit einer affektierten Kälte.
",0,2,0
2613,"Ja, liebste Minna, ja!
",2,4,7
2618,"Auf ihren Ring zeigend.
",1,3,6
2628,"Bald wäre der Spaß auch zu weit gegangen. –
",0,2,0
2629,"gebieterisch.
",0,2,0
2631,"Ja, mein Herr; es wäre weibliche Eitelkeit, mich kalt und höhnisch zu stellen. Weg
              damit! Sie verdienen  es, mich eben so wahrhaft zu finden, als Sie selbst
              sind. – Ich liebe Sie noch, Tellheim, ich liebe Sie noch; aber dem ohngeachtet –
",2,5,9
2634,"die ihre Hand zurück zieht.
",0,0,1
2646,"Nun, was sagen Sie hierzu? mein Fräulein?
",2,4,7
2650,"Sie sind sehr grausam, Tellheim, mir ein Glück so reizend darzustellen, dem ich
              entsagen muß. Mein Verlust –
",0,1,3
2651,"Ihr Verlust? – Was nennen Sie Ihren Verlust? Alles, was Minna verlieren konnte, ist
              nicht Minna. Sie sind noch das süßeste, lieblichste, holdseligste, beste Geschöpf
              unter der Sonne; ganz Güte und Großmut, ganz Unschuld und Freude! – Dann und wann ein
              kleiner Mutwille; hier und da ein wenig Eigensinn – Desto besser! desto besser! Minna
              wäre sonst ein Engel, den ich mit Schaudern verehren müßte, den ich nicht lieben
              könnte. Ergreift ihre Hand, sie zu küssen.

",2,5,9
2657,"Nun da! Das eben besorge ich. Sie würden nicht die geringste Spötterei über mich
              dulden, und doch würden Sie täglich die bittersten einzunehmen haben. – Kurz; hören
              Sie also, Tellheim, was ich fest beschlossen, wovon mich nichts in der Welt abbringen
              soll –
",0,1,4
2662,"das ihm in die Hände greift.
",1,3,6
2663,"Was wollen Sie, Tellheim?
",1,3,6
2666,"Wie? in diesem Tone? – So soll ich, so muß ich in meinen eignen Augen verächtlich
              werden? Nimmermehr! Es ist eine nichtswürdige Kreatur, die sich nicht schämet, ihr
              ganzes Glück der blinden Zärtlichkeit eines Mannes zu verdanken!
",0,2,0
2674,"indes bei Seite zur Franziska.
",2,4,8
2681,"lächelnd.
",2,4,7
2683,"heftig.
",0,1,3
2684,"Nun, so sei es wahr! – Welch schreckliches Licht, das mir auf einmal aufgegangen! Nun
              erkenne ich Sie, die Falsche, die Ungetreue!
",0,1,3
2685,"erschrocken.
",0,1,4
2692,"Nun mag sie es haben!
",2,4,8
2695,"Wer verlangt dich? –
",1,3,6
2702,"So vollziehe auch den, und packe dich!
",0,2,0
2713,"zur Franziska.
",0,1,3
2716,"mürrisch.
",0,2,0
2721,"auf einmal zu sich selbst kommend.
",0,2,0
2726,"Sie fällt ihm
                in die Arme.
",2,5,9
2735,"Nein, wahrhaftig; ich bin zur Komödiantin verdorben. Ich habe gezittert und gebebt,
              und mir mit der Hand das Maul zuhalten müssen.
",1,3,6
2744,"Doch nicht dein Tellheim?
",2,4,7
2747,"Mein Herr, wir haben uns nie gesehen; aber bei dem ersten Anblicke glaubte ich, Sie
              zu erkennen. Ich wünschte, daß Sie es sein möchten. – Umarmen Sie mich. – Sie haben
              meine völlige Hochachtung. Ich bitte um Ihre Freundschaft. – Meine Nichte, meine
              Tochter liebet Sie –
",2,5,10
2751,"So recht, mein Sohn! Ich höre es; wenn dein Mund nicht plaudern kann, so kann dein
              Herz doch reden. – Ich bin sonst den Offizieren von dieser Farbe, Auf Tellheims
                Uniform weisend.
 eben nicht gut. Doch Sie sind ein ehrlicher Mann, Tellheim;
              und ein ehrlicher Mann mag stecken, in welchem Kleide er will, man muß ihn lieben.
",2,5,12
2753,"der noch immer mürrisch im Winkel gestanden, und an nichts Teil zu nehmen
              geschienen; indem er das hört.
",0,2,0
2755,"auf einmal wieder in seiner guten Laune.
",2,4,7
2758,"Bei meiner armen Seele, ja! – Ich hätte aber doch so ein Tölpel nicht sein sollen.
              Nun seh ichs wohl. Ich verdiente hundert Fuchtel. Lassen Sie mir sie auch schon geben;
              nur weiter keinen Groll, lieber Major! –
",0,2,0
2769,"Herr Wachtmeister – – braucht Er keine Frau Wachtmeisterin?
",2,5,9
2773,"schnell auf und ab gehend.
",1,3,6
2779,"Solltest nur die wunderhübsche Billetter auch lesen, die der gnädige Herr an deine
              Tochter als schreiben tut. Guter Gott! Da sieht mans ja sonnenklar, wie es ihm pur um
              ihre schöne Seele zu tun ist.
",2,4,7
2788,"Nur nicht gleich mit der Tür ins Haus. Wie du doch den Augenblick in Feuer und
              Flammen stehst! Ich sprech ja nur, man müss den Herrn Major nicht disguschtüren, weil
              Sie des Präsidenten Sohn sind.
",0,2,0
2792,"Was Sie nicht sagen, Herr Sekertare! Des Herrn Majors von Walter hohe Gnaden machen
              uns wohl je und je das Bläsier, doch verachten wir darum niemand.
",2,5,10
2795,"ärgerlich, stößt sie mit dem Ellnbogen.
",0,2,0
2797,"Bedauerns nur, daß sie die Ehre nicht haben kann vom Herrn Sekertare. Sie ist eben in
              die Mess, meine Tochter.
",0,0,2
2802,"macht falsche Augen.
",2,4,7
2812,"Was sagen Sie da? Was?
",1,3,6
2815,"Willst du dein Maul halten? Willst das Violonzello am Hirnkasten wissen? – Was kannst
              du wissen? Was kann er gesagt haben? – Kehren sich an das Geklatsch nicht, Herr Vetter
              – Marsch du in deine Küche – Werden mich doch nicht für des Dummkopfs leiblichen
              Schwager halten, daß ich obenaus woll mit dem Mädel? Werden doch das nicht von mir
              denken, Herr Sekretarius?
",0,2,0
2821,"Daß dich alle Hagel! 's Mädel muß Sie kennen. Was ich alter Knasterbart an Ihnen
              abgucke, ist just kein Fressen fürs junge naschhafte Mädel. Ich will Ihnen aufs Haar
              hin sagen, ob Sie ein Mann fürs Orchester sind – aber eine Weiberseel ist auch für
              einen Kapellmeister zu spitzig. – Und dann von der Brust weg, Herr Vetter – ich bin
              halt ein plumper gerader teutscher Kerl – für meinen Rat würden Sie sich zuletzt wenig
              bedanken. Ich rate meiner Tochter zu keinem – aber Sie mißrat ich meiner Tochter, Herr
              Sekretarius. Lassen mich ausreden. Einem Liebhaber, der den Vater zu Hilfe ruft, trau
              ich – erlauben Sie, – keine hohle Haselnuß zu. Ist er was, so wird er sich schämen,
              seine Talente durch diesen altmodischen Kanal vor seine Liebste zu bringen – Hat er's
              Courage nicht, so ist er ein Hasenfuß, und für den sind keine Luisen gewachsen – – Da!
              hinter dem Rücken des Vaters muß er sein Gewerb an die Tochter bestellen. Machen muß
              er, daß das Mädel lieber Vater und Mutter zum Teufel wünscht, als ihn fahren läßt –
              oder selber kommt, dem Vater zu Füßen sich wirft und sich um Gottes willen den
              schwarzen gelben Tod oder den Herzeinzigen ausbittet. – Das nenn ich einen Kerl! Das
              heißt lieben! – und wers bei dem Weibsvolk nicht so weit bringt, der soll – – auf
              seinem Gänsekiel reiten.
",0,2,0
2823,"spuckt aus, giftig.
",0,2,5
2834,"nachdem sie ihn eine Zeitlang starr angesehen.
",0,0,2
2838,"tritt unruhig an ein Fenster.
",1,3,6
2840,"beugt sich gerührt an die Lehne des Stuhls und bedeckt das Gesicht.
",0,0,2
2843,"Was sagt Er da? Was? – Nein! er meint es anders, der gute Vater. Er wird nicht
              wissen, daß Ferdinand mein ist, mir geschaffen, mir zur Freude vom Vater der
              Liebenden. Sie steht nachdenkend.
 Als ich ihn das erstemal sah –
                Rascher.
 und mir das Blut in die Wangen stieg, froher jagten alle
              Pulse, jede Wallung sprach, jeder Atem lispelte: Er ists, – und mein Herz den
              Immermangelnden erkannte, bekräftigte, Er ists, und wie das widerklang durch die ganze
              mitfreuende Welt. Damals – o damals ging in meiner Seele der erste Morgen auf. Tausend
              junge Gefühle schossen aus meinem Herzen, wie die Blumen aus dem Erdreich, wenns
              Frühling wird. Ich sah keine Welt mehr, und doch besinn  ich mich, daß
              sie niemals so schön war. Ich wußte von keinem Gott mehr, und doch hatt ich ihn nie so
              geliebt.
",2,5,9
2846,"Auch will ich ihn ja jetzt nicht, mein Vater. Dieser karge Tautropfe Zeit – schon ein
              Traum von Ferdinand trinkt ihn wollüstig auf. Ich entsag ihm für dieses Leben. Dann,
              Mutter – dann, wenn die Schranken des Unterschieds einstürzen – wenn von uns
              abspringen all die verhaßte Hülsen des Standes – Menschen nur Menschen sind – Ich
              bringe nichts mit mir als meine Unschuld, aber der Vater hat ja so oft gesagt, daß der
              Schmuck und die prächtigen Titel wohlfeil werden, wenn Gott kommt, und die Herzen im
              Preise steigen. Ich werde dann reich sein. Dort rechnet man Tränen für Triumphe, und
              schöne Gedanken für Ahnen an. Ich werde dann vornehm sein, Mutter – Was hätte er dann
              noch für seinem Mädchen voraus?
",0,0,2
2849,"fängt an zu zittern.
",0,0,2
2852,"Ferdinand von Walter. Luise.
Er fliegt auf sie zu – sie sinkt entfärbt und matt auf einen Sessel – er bleibt vor
            ihr stehn – sie sehen sich eine Zeitlang stillschweigend an. Pause.
",2,4,7
2853,"Du bist blaß, Luise?
",0,0,1
2865,"faßt seine Hand, indem sie den Kopf schüttelt.
",0,1,3
2866,"Du willst mich einschläfern, Ferdinand – willst meine Augen von diesem Abgrund
              hinweglocken, in den ich ganz gewiß stürzen muß. Ich seh in die Zukunft – die Stimme
              des Ruhms – deine Entwürfe – dein Vater – mein Nichts. Erschrickt und läßt
                plötzlich seine Hand fahren.
 Ferdinand! ein Dolch über dir und mir! – Man
              trennt uns!
",0,1,3
2877,"Daß er der Bürgerkanaille den Hof macht – Flatterien sagt – auch meinetwegen
              Empfindungen vorplaudert – Das sind lauter Sachen, die ich möglich finde – verzeihlich
              finde – aber – und noch gar die Tochter eines Musikus, sagt Er?
",0,2,5
2881,"Er sagt mir, Wurm – Er habe ein Aug auf das Ding – das find ich. Aber sieht Er, mein
              lieber Wurm – daß mein Sohn Gefühl für das Frauenzimmer hat, macht mir Hoffnung, daß
              ihn die Damen nicht hassen werden. Er kann bei Hof etwas durchsetzen. Das Mädchen ist
                schön
, sagt Er
, das gefällt mir an meinem Sohn, daß er
                Geschmack
 hat. Spiegelt er er Närrin solide Absichten vor? Noch besser
              – so seh ich, daß er Witz
 genug hat, in seinen Beutel zu lügen. Er kann
                Präsident
 werden. Setzt er es noch dazu durch? Herrlich! das zeigt mir
              an, daß er Glück
 hat. – Schließt sich die Farce mit einem gesunden Enkel
              – Unvergleichlich! so trink ich auf die guten Aspekten meines Stammbaums ein Bouteille
              Malaga mehr, und bezahle die Skortationsstrafe für seine Dirne.
",2,4,7
2884,"Und ich dächte, sie bliebe ganz weg. Dummer Teufel, was verschlägt es denn Ihm, ob Er
              die Karolin frisch aus der Münze oder vom Bankier bekommt. Tröst Er sich mit dem
              hiesigen Adel; – Wissentlich oder nicht – bei uns wird selten eine Mariage
              geschlossen, wo nicht wenigstens ein halb Dutzend der Gäste – oder der Aufwärter – das
              Paradies des Bräutigams geometrisch ermessen kann.
",1,3,6
2886,"Ich mache hier gern den Bürgersmann, gnädiger Herr.
",2,5,10
2895,"Gut! Diesen Morgen noch.
",0,2,0
2896,"Und daß der Dienst, Ihnen von einer unwillkommenen Schwiegertochter zu helfen –
",0,2,5
2903,"Kommt, wie gerufen. – Er soll mir angenehm sein.
",2,4,7
2904,"Hofmarschall von Kalb, in einem reichen, aber geschmacklosen Hofkleid, mit
            Kammerherrnschlüsseln, zwei Uhren und einem Degen, Chapeau-bas und frisiert à la
            Hérisson. Er fliegt mit großem Gekreisch auf den Präsidenten zu und breitet einen
            Bisamgeruch über das ganze Parterre.
Präsident.
",2,4,7
2913,"Denken Sie! – Und das ist schon richtig gemacht?
",1,3,6
2914,"Unterschrieben
, Marschall – und Sie verbinden mich, wenn Sie ohne
              Aufschub dahin gehen, die Lady auf seinen Besuch präparieren, und den Entschluß meines
              Ferdinands in der ganzen Residenz bekanntmachen.
",2,4,7
2923,"Sie sind heute sehr gnädig, mein Vater.
",2,4,7
2938,"Mein Vater?
",1,3,6
2940,"außer Fassung.
",0,2,5
2943,"Nein! So wahr Gott lebt!
",1,3,6
2950,"Ich beschwöre Sie bei Himmel und Erde! Vater, Sie können durch diese Hinwerfung Ihres
              einzigen Sohnes so glücklich nicht werden, als Sie ihn unglücklich machen. Ich gebe
              Ihnen mein Leben, wenn das Sie steigen machen kann. Mein Leben hab ich von Ihnen, ich
              werde keinen Augenblick anstehen, es ganz Ihrer Größe zu opfern. – Meine
                Ehre
, Vater – wenn Sie mir diese
 nehmen, so war es ein
              leichtfertiges Schelmenstück, mir das Leben zu geben, und ich muß den
                Vater
 wie den Kuppler
 verfluchen.
",0,1,3
2953,"aufs neue betreten.
",0,0,2
2955,"einen laurenden Blick auf ihn werfend.
",1,3,6
2964,"Wohin? Halt! Ist das der Respekt, den du mir schuldig bist? Der Major kehrt
                zurück.
 Du bist bei der Lady gemeldet. Der Fürst hat mein Wort. Stadt und
              Hof wissen es richtig. – Wenn du mich zum Lügner machst, Junge – vor dem Fürsten – der
              Lady – der Stadt – dem Hof mich zum Lügner machst – Höre, Junge – oder wenn ich
                hinter gewisse Historien
 komme! – Halt! Holla! Was bläst so auf einmal
              das Feuer in deinen Wangen aus?
",0,2,0
2965,"Der Major kehrt
                zurück.
",0,2,0
2994,"bestürzt.
",0,0,1
3004,"Sie kosten ihn keinen Heller.
",0,2,0
3015,"O Gott – Nein – lauter Freiwillige. Es traten wohl so etliche vorlaute Bursch vor die
              Front  heraus und fragten den Obersten, wie teuer der Fürst das Joch
              Menschen verkaufe? – aber unser gnädigster Landesherr ließ alle Regimenter auf dem
              Paradeplatz aufmarschieren und die Maulaffen niederschießen. Wir hörten die Büchsen
              knallen, sahen ihr Gehirn auf das Pflaster sprützen, und die ganze Armee schrie:
                Juchhe nach Amerika!
 –
",0,1,3
3016,"fällt mit Entsetzen in den Sofa.
",1,3,6
3023,"Das weiß der Himmel! Das werden sie! – Noch am Stadttor drehten sie sich um und
              schrien: »Gott mit euch, Weib und Kinder! – Es leb unser Landesvater – am Jüngsten
              Gericht sind wir wieder da!« –
",2,0,9
3024,"mit starkem Schritt auf und niedergehend.
",0,2,5
3039,"Er soll mir willkommen sein. Bedienter hinaus.
 Sprich, Sophie – Was
              sag ich ihm? Wie empfang ich ihn? – Ich werde stumm sein. – Er wird meiner Schwäche
              spotten – Er wird – o was ahndet mir – Du verlässest mich, Sophie? –
              Bleib – Doch nein! Gehe! – So bleib doch. Der Major kommt durch das
                Vorzimmer.

",1,3,6
3046,"Und Sie selbst hätten sonst nichts beizusetzen?
",0,1,4
3049,"schmeichelhaft.
",2,5,10
3051,"frostig.
",0,2,5
3053,"mit immer steigernder Angst.
",0,1,4
3060,"Kann der Herzog Gesetze der Menschheit verdrehen, oder Handlungen münzen wie seine
              Dreier? – Er selbst ist nicht über die Ehre erhaben, aber er kann ihren Mund mit
              seinem Golde verstopfen. Er kann den Hermelin über seine Schande herwerfen. Ich bitte
              mir aus, davon nichts mehr, Mylady – Es ist nicht mehr die Rede von weggeworfenen
              Aussichten und Ahnen – oder von dieser Degenquaste – oder von der Meinung der Welt.
              Ich bin bereit, dies alles mit Füßen zu treten, sobald Sie mich nur überzeugt haben
              werden, daß der Preis
 nicht schlimmer
 noch als das
                Opfer
 ist.
",0,2,0
3070,"Hören Sie also, was ich, außer Ihnen, noch niemand vertraute, noch jemals einem
              Menschen vertrauen will. – Ich bin nicht die Abenteurerin, Walter, für die Sie mich
              halten. Ich könnte großtun und sagen: Ich bin fürstlichen Geblüts – aus des
              unglücklichen Thomas Norfolks Geschlechte, der für die schottische Maria ein Opfer
              ward – Mein Vater, des Königs oberster Kämmerer, wurde bezüchtigt, in verrätrischem
              Vernehmen mit Frankreich zu stehen, durch einen Spruch der Parlamente verdammt und
              enthauptet. Alle unsre Güter fielen der Krone zu. Wir selbst wurden des Landes
              verwiesen. Meine Mutter starb am Tage der Hinrichtung. – Ich ein vierzehenjähriges
              Mädchen – flohe nach Teutschland mit meiner Wärterin – einem Kästchen Juwelen – und
              diesem Familienkreuz,  das meine sterbende Mutter mit ihrem letzten Segen
              mir in den Busen steckte.
",0,0,2
3071,"wird nachdenkend und heftet wärmere Blicke auf die Lady.
",0,0,1
3081,"Pause, worin sie ihn schmelzend ansieht.
",0,0,2
3083,"Zuviel! Zuviel! Das ist wider die Abrede, Lady. Sie sollten sich von Anklagen
              reinigen, und machen mich zu einem Verbrecher. Schonen Sie – ich beschwöre Sie –
              schonen Sie meines Herzens, das Beschämung und wütende Reue zerreißen –
",1,3,6
3089,"von ihr losreißend, in der schrecklichsten Bedrängnis.
",1,3,6
3091,"von ihm wegfliehend.
",0,0,2
3092,"Jetzt nicht! Jetzt nicht, bei allem, was heilig ist – In diesem entsetzlichen
              Augenblick nicht, wo mein zerrissenes Herz an tausend Dolchstichen blutet – Seis Tod
              oder Leben – ich darf es nicht – ich will es nicht hören.
",0,0,2
3093,"Doch, doch, beste Lady. Sie müssen es. Was ich Ihnen jetzt sagen werde, wird meine
              Strafbarkeit mindern, und eine warme Abbitte des Vergangenen sein – Ich habe mich in
              Ihnen betrogen, Mylady. Ich erwartete – ich wünschte, Sie meiner Verachtung würdig zu
              finden. Fest entschlossen, Sie zu beleidigen und Ihren Haß zu verdienen, kam ich her –
              Glücklich wir beide, wenn mein Vorsatz gelungen wäre! Er schweigt eine Weile,
                darauf leiser und schüchterner.
 Ich liebe
, Mylady – liebe ein
                bürgerliches
 Mädchen – Luisen Millerin, eines Musikus Tochter.
                Lady wendet sich bleich von ihm weg, er fährt lebhafter fort.
 Ich
              weiß, worein ich mich stürze; aber wenn auch Klugheit die Leidenschaft

              schweigen heißt, so redet die Pflicht
 desto lauter – Ich
 bin
              der Schuldige. Ich zuerst
 zerriß ihrer Unschuld goldenen Frieden – wiegte
              ihr Herz mit vermessenen Hoffnungen, und gab es verräterisch der wilden Leidenschaft
              preis. – Sie werden mich an Stand – an Geburt – an die Grundsätze meines Vaters  erinnern – aber ich liebe – Meine Hoffnung steigt um so höher, je tiefer
              die Natur mit Konvenienzen zerfallen ist. – Mein Entschluß und das Vorurteil! – Wir
              wollen sehen, ob die Mode
 oder die Menschheit
 auf dem Platz
              bleiben wird. Lady hat sich unterdes bis an das äußerste Ende des Zimmers
                zurückgezogen und hält das Gesicht mit beiden Händen bedeckt. Er folgt ihr
                dahin.
 Sie wollten mir etwas sagen, Mylady?
",2,5,9
3098,"Nichts, Herr von Walter! Nichts, als das Sie sich
 und mich

              und noch eine Dritte
 zugrund richten.
",0,1,3
3101,"Weil ich es muß
. Mit Ernst und Stärke.
 Meine
              Leidenschaft, Walter, weicht meiner Zärtlichkeit für Sie. Meine Ehre

              kanns nicht mehr – Unsre Verbindung ist das Gespräch des ganzen Landes. Alle Augen,
              alle Pfeile des Spotts sind auf mich gespannt. Die Beschimpfung ist unauslöschlich,
              wenn ein Untertan des Fürsten mich ausschlägt. Rechten Sie mit Ihrem Vater. Wehren Sie
              sich, so gut Sie können. – Ich laß alle Minen sprengen. Sie geht schnell ab.
                Der Major bleibt in sprachloser Erstarrung stehn. Pause. Dann stürzt er fort durch
                die Flügeltüre.

",0,1,3
3102,"sprengt ihn ängstlich an.
",0,1,4
3106,"Um Gottes willen! Was?
",0,1,4
3120,"Ja! fluch du und poltre du! Das wird jetzt den Teufel bannen. Hilf, heiliger
              Herregott! Wohinaus nun? Wie werden wir Rat schaffen? Was nun anfangen? Vater Miller,
              so rede doch! Sie läuft heulend durchs Zimmer.

",0,0,2
3124,"fährt mit Schrecken auf.
",0,1,4
3129,"lacht voll Bosheit.
",0,2,0
3130,"Gottlob! Gottlob! Da haben wir ja die Bescherung!
",2,4,8
3133,"Mein Tod ist gewiß – Rede weiter – Du sprachst einen schrecklichen Namen aus – dein
              Vater?
",0,1,4
3135,"Welche? Du tötest mich!
",0,1,3
3137,"Eine Stunde, Luise, wo zwischen mein Herz und dich eine fremde
 Gestalt
              sich warf – wo meine Liebe vor meinem Gewissen erblaßte – wo meine Luise aufhörte,
              ihrem Ferdinand alles
 zu sein – –
",0,0,2
3140,"Nein! Nimmermehr! Unmöglich, Lady! Zuviel
 verlangt! Ich kann dir diese
              Unschuld nicht opfern – Nein, beim unendlichen Gott! ich kann meinen Eid nicht
              verletzen, der mich laut wie des Himmels Donner aus diesem brechenden Auge mahnt –
              Lady, blick hieher
 – hieher
, du Rabenvater – Ich soll diesen
              Engel würgen? Die Hölle soll ich in diesen himmlischen Busen schütten? Mit
                Entschluß auf sie zueilend.
 Ich will sie führen vor des Weltrichters Thron,
              und ob meine Liebe Verbrechen ist, soll der Ewige sagen. Er faßt sie bei der
                Hand und hebt sie vom Sessel.
 Fasse Mut, meine Teuerste! – Du hast gewonnen.
              Als Sieger komm ich aus dem gefährlichsten Kampf zurück.
",2,5,9
3142,"Nein! Nein! Verhehle mir nichts! Sprich es aus, das entsetzliche Urteil. Deinen
                Vater
 nanntest du? Du nanntest die Lady
? – Schauer des
              Todes ergreifen mich – Man sagt, sie wird heiraten.
",0,1,4
3150,"Verdien ich diesen Fluch, meine  Tochter? Vergebs Ihnen Gott, Baron –
              Was hat dieses Lamm getan, daß Sie es würgen?
",0,0,1
3151,"springt an ihr auf, voll Entschlossenheit.
",0,2,5
3157,"lacht wütend.
",0,2,0
3162,"Zwar die Gewalt des Präsidenten ist groß – Vaterrecht
 ist ein weites
              Wort – der Frevel selbst kann sich in seinen Falten verstecken – er kann es weit damit
              treiben – Weit! – Doch aufs Äußerste treibts nur die Liebe
 – Hier, Luise!
              Deine Hand in die meinige Er faßt diese heftig.
 So wahr mich Gott im
              letzten Hauch nicht verlassen soll! – Der Augenblick, der diese zwo Hände trennt,
              zerreißt auch den Faden zwischen mir
 und der Schöpfung
.
",2,5,9
3165,"Nein, Luise. Zittre nicht. Es ist nicht Wahnsinn, was aus mir redet. Es ist das
              köstliche Geschenk des Himmels, Entschluß
 in dem geltenden Augenblick, wo
              die gepreßte Brust nur durch etwas Unerhörtes sich Luft macht – Ich liebe dich, Luise
              – Du sollst mir bleiben, Luise – Jetzt zu meinem Vater! Er eilt schnell fort
                und rennt – gegen den Präsidenten.

",2,5,9
3174,"Und wird sie halten.
",2,5,9
3175,"Muß ich befehlen, daß du schweigst? – Nahm Sie den Schwur an?
",0,2,0
3178,"mit fester Stimme.
",2,5,9
3181,"Boshaft zu Luisen.
",0,2,5
3184,"fährt wie rasend auf.
",0,2,0
3190,"Eine lustige Zumutung! Der Vater soll die Hure
 des Sohns
              respektieren.
",2,4,5
3194,"Vater! Sie hatten einmal ein Leben an mich zu fodern – Es ist bezahlt. Den
                Degen einsteckend.
 Der Schuldbrief der kindlichen Pflicht liegt zerrissen da
              –
",0,2,5
3196,"Euer Exzellenz – Das Kind ist des Vaters Arbeit – Halten zu Gnaden – Wer das Kind
              eine Mähre schilt, schlägt den Vater ans Ohr, und Ohrfeig um Ohrfeig – Das ist so Tax
              bei uns – Halten zu Gnaden.
",0,1,3
3208,"in Flammen.
",0,2,0
3216,"eilt auf Luisen zu, die ihm halbtot in den Arm fällt.
",0,1,4
3226,"springt an ihr auf und stellt sich vor sie, grimmig.
",0,2,0
3227,"Wer will was? Er zieht den Degen samt der Scheide und wehrt sich mit dem
                Gefäß.
 Wag es, sie anzurühren, wer nicht auch die Hirnschale an die Gerichte
              vermietet hat. Zum Präsidenten.
 Schonen Sie Ihrer selbst. Treiben Sie
              mich nicht weiter, mein Vater.
",0,2,0
3234,"Wenn es denn sein muß, Indem er den Degen zieht und einige von denselben
                verwundet.
 so verzeih mir, Gerechtigkeit!
",0,0,2
3249,"Du
, Allmächtiger, bist Zeuge! Kein menschliches
 Mittel ließ
              ich unversucht – ich muß zu einem teuflischen
 schreiten – Ihr führt sie
              zum Pranger fort, unterdessen Zum Präsidenten ins Ohr rufend.
 erzähl
              ich der Residenz eine Geschichte, wie man Präsident wird
.
                Ab.

",0,0,2
3250,"wie vom Blitz gerührt.
",1,3,6
3251,"Was ist das? – Ferdinand – Laßt sie ledig! Er eilt dem Major nach.

",1,1,4
3254,"verdrüßlich.
",0,2,0
3260,"Ich müßte mich schlecht auf den Barometer der Seele verstehen, oder der Herr Major
              ist in der Eifersucht schrecklich wie in der Liebe. Machen Sie ihm das Mädchen
              verdächtig – – Wahrscheinlich oder nicht. Ein Gran
 Hefe reicht hin, die
              ganze Masse in eine zerstörende Gärung zu jagen.
",0,2,5
3265,"Sie muß, wenn Sie mir freie Hand lassen wollen. Ich kenne das gute Herz auf und
              nieder. Sie hat nicht mehr als zwo tödliche Seiten, durch welche wir ihr Gewissen
              bestürmen können – ihren Vater und den Major. Der letztere bleibt ganz und gar aus dem
              Spiel, desto freier können wir mit dem Musikanten umspringen.
",2,5,9
3284,"Sie können vor der ganzen Stadt als Windmacher dastehen. Er liebt eine andere.
",0,2,5
3287,"Er sollte so wahnsinnig sein, und sein Fortune von sich stoßen? Was?
",1,3,6
3291,"mit einem Schafsgesicht.
",0,1,4
3308,"Nein – nein! Sie haben vollkommen recht. Ich bin es auch müde. Ich lasse den Karren
              stehen. Dem von Bock wünsch ich Glück zum Premierminister. Die Welt ist noch anderswo.
              Ich fodre meine Entlassung vom Herzog.
",0,2,0
3313,"Mort de ma vie! Ich will ihn schon waschen! Ich will dem Naseweis den Appetit nach
                meinen
 Amouren verleiden.
",0,1,3
3320,"Brich ab. Nichts mehr. Ich erblasse über das, was du sagen willst.
",0,0,2
3321,"Haben wir an die Welt keine Foderung mehr, warum denn ihren Beifall erbetteln? Warum
              wagen, wo nichts gewonnen wird und alles verloren werden kann? – Wird dieses Aug nicht
              ebenso schmelzend funkeln, ob es im Rhein oder in der Elbe sich spiegelt oder im
              Baltischen Meer? Mein Vaterland ist, wo mich Luise liebt. Deine Fußtapfe in wilden,
              sandigten Wüsten mir interessanter als das Münster in meiner Heimat – Werden wir die
              Pracht der Städte vermissen? Wo wir sein mögen, Luise, geht eine Sonne auf, eine unter
              – Schauspiele, neben welchen der üppigste Schwung der Künste verblaßt. Werden wir Gott
              in keinem Tempel mehr dienen, so ziehet die Nacht mit begeisternden Schauern auf, der
              wechselnde Mond predigt uns Buße, und eine andächtige Kirche von Sternen betet mit
              uns. Werden wir uns in Gesprächen der Liebe erschöpfen? – Ein Lächeln meiner Luise ist
              Stoff für Jahrhunderte, und der Traum des Lebens ist aus, bis ich diese Träne
              ergründe.
",2,5,9
3334,"Gibst du ihn auf.
",0,0,2
3337,"Walter! Gott im Himmel! Was soll das? – Ermanne dich. Fassung verlangt diese Stunde –
              es ist eine trennende
. Du hast ein Herz, lieber Walter. Ich
                kenne
 es. Warm wie das Leben ist deine Liebe und ohne Schranken wie's
              Unermeßliche – Schenke sie einer Edeln
 und Würdigern – sie wird die
              Glücklichsten ihres Geschlechts nicht beneiden – – Tränen
                unterdrückend.
mich
 sollst du nicht mehr sehn – Das eitle betrogene Mädchen verweine
              seinen Gram in einsamen Mauren, um seine Tränen wird sich niemand bekümmern – Leer und
              erstorben ist meine Zukunft – Doch werd ich noch je und je am verwelkten Strauß der
              Vergangenheit riechen. Indem sie ihm mit abgewandtem Gesicht ihre zitternde
                Hand gibt.
 Leben Sie wohl, Herr von Walter.
",0,0,2
3338,"Tränen
                unterdrückend.
",0,0,2
3344,"Schlange, du lügst. Dich fesselt was anders hier.
",0,2,0
3348,"Luise allein. Sie bleibt noch eine Zeitlang ohne Bewegung und stumm in dem Sessel
            liegen, endlich steht sie auf, kommt vorwärts und sieht furchtsam herum.
",0,1,4
3367,"Was? Was? O ewige Allmacht!
",1,1,3
3373,"Jetzt ist es völlig! – völlig, und jetzt wär ich ja frei
 – Abgeschält
              von allen Pflichten – und Tränen – und Freuden. Abgeschält von der Vorsicht. Ich
              brauch sie ja nicht mehr – Schreckliches Stillschweigen.
 Haben
                Sie
 vielleicht noch eine Zeitung? Reden Sie immerhin. Jetzt kann ich
              alles hören.
",0,1,3
