,text,polarity,main_emotion_class,tag_type
1915,"ich weiß einen
                dritten
 Ort, wo kein Eidschwur mehr bindet, und wohin ihm kein Horcher
              geht.",0,1,3
1916,"Ganz nur Liebe
 mußt du kommen, daheim lassen
              all deine Hoffnungen und all deine brausenden Wünsche; nichts kannst du brauchen als
              dein Herz. ",1,5,9
1923,"Weg
              mit diesem, und es liegt ein Brautbette da, worüber der Morgen seinen goldenen Teppich
              breitet, und die Frühlinge ihre bunte Girlanden streun.",1,4,7
1924,"Nur ein heulender Sünder
              konnte den Tod ein Gerippe schelten",1,4,7
1925," es ist ein holder, niedlicher Knabe, blühend, wie
              sie den Liebesgott malen, aber so tückisch nicht – ein stiller, dienstbarer Genius,
              der der erschöpften Pilgerin Seele den Arm bietet über den Graben der Zeit, das
              Feenschloß der ewigen Herrlichkeit aufschließt, freundlich nickt und verschwindet.
",1,4,7
1933,"Ist lieben
 denn Frevel,",1,5,9
1937," Du warst mein Abgott. Höre, Luise, wenn du noch Platz für das Gefühl
              eines Vaters hast – Du warst mein Alles.",1,5,9
1942,"Er drückt sie mit Feuer an seine
                Brust und fährt fort mit beschwörender Stimme.
 O Tochter! Tochter!
              Gefallene, vielleicht schon verlorene Tochter! Beherzige das ernsthafte Vaterwort! Ich
              kann nicht über dich wachen. Ich kann dir die Messer nehmen, du kannst dich mit einer
              Stricknadel töten. Für Gift kann ich dich bewahren, du kannst dich mit einer Schnur
              Perlen erwürgen. – Luise – Luise – nur warnen
 kann ich dich noch – Willst
              du es darauf ankommen lassen, daß dein treuloses Gaukelbild auf der schröcklichen
              Brücke zwischen Zeit und Ewigkeit von dir weiche? Willst du dich vor  des
              Allwissenden Thron mit der Lüge wagen: Deinetwegen
, Schöpfer, bin ich da!
              wenn deine strafbare Augen ihre sterbliche Puppe suchen? – Und wenn dieser
              zerbrechliche Gott
 deines Gehirns, jetzt Wurm wie du, zu den Füßen deines
              Richters sich windet, deine gottlose Zuversicht in diesem schwankenden Augenblick
              Lügen straft, und deine betrogene Hoffnungen an die ewige Erbarmung verweist, die der
              Elende für sich selbst kaum erflehen kann – Wie dann? Nachdrücklicher,
                lauter.
 Wie dann, Unglückselige? Er hält sie fester, ",1,5,9
1947,"Daß die Zärtlichkeit noch barbarischer zwingt als
              Tyrannenwut",1,5,9
1961,"die Ihre unglückliche Bekanntschaft meinem einzigen Kinde
              schlug?
",0,0,2
1963,"Endlich ist es erschienen, das Ziel meiner Hoffnungen! Lady Milford, das furchtbarste
              Hindernis unsrer Liebe, floh diesen Augenblick aus dem Lande. Mein Vater billigt meine
              Wahl. Das Schicksal läßt nach, uns zu verfolgen. Unsre glücklichen Sterne gehen auf –
              Ich bin jetzt da, mein gegebenes Wort einzulösen, und meine Braut zum Altar
              abzuholen.
",1,4,7
1966,"Meine Aussage ist wahr
,
              wie die Liebe meiner Luise",1,5,9
1971,"Zurück! Weg! Greife nicht an das Vaterherz, Knabe! Vor deinen Liebkosungen konnt ich
              sie nicht bewahren, aber ich kann es vor deinen Mißhandlungen.
",0,2,5
1984,Mein Kopf brennt so fieberisch. ,0,0,2
1995,"Das einzige Kind! – Fühlst du das, Mörder? Das einzige! Mörder! hörst du, das einzige?
            – Und der Mann hat auf der großen Welt Gottes nichts als sein Instrument und das einzige
            – Du willsts ihm rauben?
Rauben? – Rauben den letzten Notpfennig einem Bettler? Die Krücke zerbrochen vor die
            Füße werfen dem Lahmen? Wie? Hab ich auch Brust für das? ",0,1,3
2007,"Ins Henkers Namen – ich sage – ich bitte Sie um Gottes Christi willen – Gold!
",0,2,5
2015,"Und soll mir Französisch lernen aus dem Fundament, und Menuettanzen und Singen, daß
              mans in den Zeitungen lesen soll; und eine Haube soll sie tragen wie die
              Hofratstöchter und einen Kidebarri, wie sies heißen, und von der Geigerstochter soll
              man reden auf vier Meilen weit –
",1,4,7
2052,"Trinken Sie! Trinken Sie! Der Trank wird Sie kühlen.
",0,0,1
2054,"Das anzuhören und schweigen zu müssen!
",0,0,1
2055,"O des frevelhaften Eigensinns! Ehe er sich eine Übereilung gestände, greift er lieber
              den Himmel an.
",0,0,1
2057,"Die Metze ist gutherzig, doch! das sind alle!
",0,0,0
2066,"Und nur in der Seele
 sollte
              Gott sich vergriffen haben? Ist es möglich, daß diese empörende Mißgeburt in die Natur
              ohne Tadel kam?",1,5,10
2079,"Gift! Gift! O mein Herrgott!
",0,1,3
2082,"Ferdinand, auch du! Gift, Ferdinand! Von dir? O Gott, vergiß es ihm – Gott der Gnade,
              nimm die Sünde von ihm –
",0,1,3
2083,"Ferdinand! Ferdinand! – O – Nun kann ich nicht mehr schweigen – der Tod – der Tod
              hebt alle Eide auf – Ferdinand – Himmel und Erde hat nichts Unglückseligers als dich –
              Ich sterbe unschuldig, Ferdinand.
",0,1,3
2084,"Ich lüge nicht – lüge nicht – hab nur einmal
 gelogen mein Leben lang –
              Hu! Wie das eiskalt durch meine Adern schauert – – als ich den Brief schrieb an den
              Hofmarschall –
",0,1,3
2086,"O des kläglichen Mißverstands – Ferdinand – Man zwang mich – vergib – deine Luise
              hätte den Tod vorgezogen – aber mein Vater – die Gefahr – sie machten es listig.
",0,1,3
2089,"schrecklich emporgeworfen.
Gelobet sei Gott! Noch spür ich den Gift nicht. Er reißt den Degen
                heraus.
",0,2,5
2104,"in der fürchterlichsten Angst.
Mein Kind! Mein Kind! – Gift – Gift, schreit man, sei hier genommen worden – Meine
              Tochter! Wo bist du?
",0,1,3
2105,"fällt an ihr zu Boden.
O Jesus!
",0,1,3
2116,"steht schnell auf und wirft dem Major die Börse vor die Füße.
Giftmischer! Behalt dein verfluchtes Gold! – Wolltest du mir mein Kind damit
              abkaufen? Er stürzt aus dem Zimmer.
",0,2,5
2131," an das liebe Fleisch zu bestellen hat, darf nur das gute Herz Boten gehen lassen.",0,0,0
2133,"Sieh doch nur erst die prächtigen Bücher an, die der Herr Major ins Haus geschafft
              haben.",1,5,10
2134,"Hui da! Betet! Du hast den Witz davon. Die rohe Kraftbrühen der Natur sind Ihro
              Gnaden zartem Makronenmagen noch zu hart. – Er muß sie erst in der höllischen
              Pestilenzküche der Bellatristen künstlich aufkochen lassen.",0,0,0
2135,"Ins Feuer mit dem Quark.
              Da saugt mir das Mädel – weiß Gott was als für? – überhimmlische Alfanzereien ein, das
              läuft dann wie spanische Mucken ins Blut und wirft mir die Handvoll Christentum noch
              gar auseinander, die der Vater mit knapper Not so so noch zusammenhielt. Ins Feuer sag
              ich. Das Mädel setzt sich alles Teufelsgezeug in den Kopf; ",0,2,5
2140," Ich hab mich satt gefressen, und immer ein
              gutes Hemd auf dem Leib gehabt, eh so ein vertrackter Tausendsasa in meine Stube
              geschmeckt hat.
",0,2,5
2159,Sonst irgendwo! Schönen Dank! Schönen Dank ,1,4,7
2160,"voll Zorn seine Frau vor den Hintern stoßend.
",0,0,0
2161,"Weib!
",0,0,0
2174," wenn sie vielleicht von einem adeligen Windbeutel herumgeholt – –
",0,2,5
2181,"Daß mich
              der böse Feind in meinen eisgrauen Tagen noch  wie sein Wildbret
              herumhetze – daß ichs in jedem Glas Wein zu saufen – in jeder Suppe zu fressen kriege:
              Du bist der Spitzbube, der sein Kind ruiniert hat!
",0,2,5
2186,"Ist er was, so wird er sich schämen,
              seine Talente durch diesen altmodischen Kanal vor seine Liebste zu bringen ",0,2,5
2187,"Hat er's
              Courage nicht, so ist er ein Hasenfuß, und für den sind keine Luisen gewachsen",0,2,5
2196,"Das ist mir der Alte. Dem muß man so was an die Nase heften, wenns
              morgen am Marktbrunnen ausgeschellt sein soll. Das ist just so ein Musje, wie sie in
              der Leute Häusern herumriechen, über Keller und Koch räsonnieren, und springt einem
              ein nasenweises Wort übers Maul – Bumbs! habens Fürst und Matress und Präsident",0,2,5
2198," geht zu Millern und druckt ihm die Hand.
",1,5,9
2199,"Guten Morgen, lieber Vater.
",1,5,9
2200,warm,1,5,9
2201,"Brav, meine Luise – Freut mich, daß du so fleißig an deinen Schöpfer denkst. Bleib
              immer so, und sein Arm wird dich halten.
",1,5,9
2209,"aber es
              kommt zu spät. – Ich hab keine Andacht mehr, Vater – der Himmel und Ferdinand reißen
              an meiner blutenden Seele, und ich fürchte – ich fürchte",0,0,2
2217," ich bin
              ein schlechtes vergessenes Mädchen.",0,2,5
2222,"Höre, Luise – das bissel Bodensatz meiner Jahre, ich gäb es hin, hättest du den Major
              nie gesehen.
",0,0,2
2223,"das bissel Bodensatz meiner Jahre, ich gäb es hin, hättest du den Major
              nie gesehen.",0,2,5
2228,"und mir das Blut in die Wangen stieg, froher jagten alle
              Pulse, jede Wallung sprach, jeder Atem lispelte: Er ists, – und mein Herz den
              Immermangelnden erkannte, bekräftigte, Er ists, und wie das widerklang durch die ganze
              mitfreuende Welt. Damals – o damals ging in meiner Seele der erste Morgen auf. Tausend
              junge Gefühle schossen aus meinem Herzen, wie die Blumen aus dem Erdreich, wenns
              Frühling wird. Ich sah keine Welt mehr, und doch besinn  ich mich, daß
              sie niemals so schön war. Ich wußte von keinem Gott mehr, und doch hatt ich ihn nie so
              geliebt.
",1,5,9
2230,"Luise – teures – herrliches Kind – Nimm meinen alten mürben Kopf – nimm alles –
              alles! – den Major – Gott ist mein Zeuge – ich kann dir ihn nimmer geben",0,1,3
2242,"Es ist nichts. Nichts. Du bist ja da. Es ist vorüber.
",1,5,9
2243,"hre Hand nehmend und zum Munde führend.
",1,5,9
2244,Und liebt mich meine Luise noch? ,1,5,9
2249,"Doch, doch, mein Geliebter.
",0,0,2
2251," Hier wirft sich
              kein Bläschen auf, das ich nicht merkte – kein Gedanke tritt in dies Angesicht, der
              mir entwischte. Was hast du? Geschwind! Weiß ich nur diesen Spiegel helle, so läuft
              keine Wolke über die Welt. Was bekümmert dich?
",0,0,1
2253,"Ferdinand! Ferdinand! Daß du doch wüßtest, wie schön in dieser Sprache das
              bürgerliche Mädchen sich ausnimmt –
",0,0,2
2268,"Laß auch Hindernisse wie
              Gebürge zwischen uns treten, ich will sie für Treppen nehmen und drüber hin in Luisens
              Arme fliegen. Die Stürme des widrigen Schicksals sollen meine Empfindung emporblasen,
                Gefahren
 werden meine Luise nur reizender machen. ",1,5,9
2273,"Ich hatte diese Träume vergessen
 und war glücklich",1,4,7
2276,Daß er der Bürgerkanaille den Hof macht ,0,2,5
2277,"– und noch gar die Tochter eines Musikus, sagt Er?
",0,2,5
2278,lebhaft.,1,5,10
2294,"Das Gesicht, das er mir zeigen wird, soll Seinen
              Argwohn entweder rechtfertigen",0,0,0
2302,"Ihnen von einer unwillkommenen Schwiegertochter zu helfen –
",0,2,5
2303,"bückt sich vergnügt.
",1,4,7
2305,"Was ich Ihm vorhin vertraut habe, Wurm",0,1,4
2311, Er fliegt mit großem Gekreisch auf den Präsidenten zu,1,4,7
2321,"Nein, Marschall, so hab ich doch eine bessere Zeitung für Sie – daß Lady
              Milford Majorin von Walter wird, ist Ihnen gewiß etwas Neues?
",1,4,7
2323,"Unterschrieben
, Marschall – und Sie verbinden mich, wenn Sie ohne
              Aufschub dahin gehen, die Lady auf seinen Besuch präparieren, und den Entschluß meines
              Ferdinands in der ganzen Residenz bekanntmachen.
",1,4,7
2326,Umarmt ihn.,1,4,7
2343,"streckt die rechte Hand gen Himmel.
",0,0,2
2348,"O, immer noch besser, Vater, als ich kröch um den Thron herum.
",0,2,5
2353," Ihre
 Glückseligkeit macht sich nur selten anders als durch Verderben
              bekannt. Neid, Furcht, Verwünschung sind die traurigen Spiegel, worin sich die Hoheit
              eines Herrschers belächelt. – Tränen, Flüche, Verzweiflung die entsetzliche Mahlzeit,
              woran diese gepriesenen Glücklichen schwelgen, von der sie betrunken aufstehen, und so
              in die Ewigkeit vor den Thron Gottes taumeln",1,4,7
2362,"Noch mehr. Ich würde selbst um sie werben, wenn sie einen Fünfziger möchte ",0,5,11
2369,Sie können lachen,1,4,7
2371,"Vater, Sie können durch diese Hinwerfung Ihres
              einzigen Sohnes so glücklich nicht werden, als Sie ihn unglücklich machen.",1,4,7
2373,"Meine
                Ehre
, Vater – wenn Sie mir diese
 nehmen, so war es ein
              leichtfertiges Schelmenstück, mir das Leben zu geben, und ich muß den
                Vater
 wie den Kuppler
 verfluchen.
",0,0,0
2374,freundlich,1,4,7
2376,aufs neue betreten.,0,0,2
2380,"Friederike von Ostheim könnte jeden andern zum Glücklichsten
              machen",1,5,10
2386," Bedauern Sie mich – Ich kann die Gräfin nicht lieben.
",0,0,2
2389,"Also in diese Falle ging er, der listige
              Heuchler – Also es war nicht die Ehre, die dir die Lady verbot?",0,2,5
2390,"Es war nicht die
                Person
, sondern die Heurat, die du verabscheutest?
",0,2,5
2392," Wenn du mich zum Lügner machst, Junge – vor dem Fürsten – der
              Lady – der Stadt – dem Hof mich zum Lügner machst – Höre, Junge – oder wenn ich
                hinter gewisse Historien
 komme! – Halt! Holla! Was bläst so auf einmal
              das Feuer in deinen Wangen aus?
",0,0,0
2395,"Und wenn
 es was ist – und wenn ich die Spur finden sollte, woher diese
              Widersetzlichkeit stammt? – – Ha, Junge! der bloße Verdacht schon bringt mich zum
              Rasen. Geh den Augenblick. Die Wachparade fängt an. Du wirst bei der Lady sein, sobald
              die Parole gegeben ist – Wenn ich auftrete, zittert ein Herzogtum. Laß doch sehen, ob
              mich ein Starrkopf von Sohn meistert.",0,0,0
2397," Ja, ich will zu ihr – will hin – will ihr
              Dinge sagen, will ihr einen Spiegel vorhalten – Nichtswürdige!",0,2,5
2414,"rau es mir zu, meine Liebe,
              daß ich es längst gegen diesen armseligen Fürsten behauptet hätte, wenn
              ich es nur von meinem Ehrgeiz erhalten könnte, einer Dame am Hof den Rang vor mir
              einzuräumen.
",0,0,2
2431,"schaut sich ängstlich um.
",0,1,4
2440,"Sie kosten ihn keinen Heller.
",0,0,0
2449,"Edelsteine wie diese
 da – Ich hab auch ein paar Söhne drunter.
",0,0,2
2451,"Doch keinen Gezwungenen?
",0,0,2
2452,lacht fürchterlich.,0,2,5
2467,Legts zu dem übrigen.,0,0,0
2474,"Närrisches Mädchen! Dafür werden in einem
 Augenblick mehr Brillanten und
              Perlen für mich fallen, als zehen Könige in ihren Diademen getragen, und schönere
",0,0,0
2476,"Gott! Sie verblassen –
",0,1,4
2490,"Kein beßrer im Herzogtum.
",1,5,10
2492,"Sie berühren hier Vorzüge, die auch andere mit Ihnen gemein haben. Warum verschweigen
              Sie größere, worin sie einzig
 sind?
",1,5,10
2502,"Ich bitte
              mir aus, davon nichts mehr, Mylady – Es ist nicht mehr die Rede von weggeworfenen
              Aussichten und Ahnen – oder von dieser Degenquaste – oder von der Meinung der Welt.
              Ich bin bereit, dies alles mit Füßen zu treten, sobald Sie mich nur überzeugt haben
              werden, daß der Preis
 nicht schlimmer
 noch als das
                Opfer
 ist.
",0,2,5
2511,"wenn sich diese Dame nicht schämte
, vor einem Mann
              mit ihrem Herzen
 zu treten.
",0,2,5
2513,"Man könnte antworten, es ist weibliche Eitelkeit – Leidenschaft – Temperament – Hang
              zum Vergnügen. Schon öfters überlebte Tugend die Ehre. Schon manche, die mit Schande
              in diese Schranke trat, hat nachher die Welt durch edle Handlungen mit sich
              ausgesöhnt, und das häßliche Handwerk durch einen schönen Gebrauch geadelt – – Aber
              woher denn jetzt diese ungeheure Pressung des Landes, die vorher nie so gewesen? – Das
              war im Namen des Herzogtums.",0,2,5
2540,"Jetzt oder nimmermehr. Lange genug  hielt die Heldin stand – Das Gewicht
              dieser Tränen mußt du noch fühlen.",0,0,2
2546," mit
                hohler, bebender Stimme.
",0,0,2
2554," Ich erwartete – ich wünschte, Sie meiner Verachtung würdig zu
              finden. Fest entschlossen, Sie zu beleidigen und Ihren Haß zu verdienen, kam ich her –
",0,2,5
2560," Lady hat sich unterdes bis an das äußerste Ende des Zimmers
                zurückgezogen und hält das Gesicht mit beiden Händen bedeckt.",0,0,2
2562,"Nichts, Herr von Walter! Nichts, als das Sie sich
 und mich

              und noch eine Dritte
 zugrund richten.
",0,0,2
2567,"Sie
 einen Mann von dem Mädchen reißen, das die
              ganze Welt dieses Mannes ist?",1,5,9
2575,"Über dich? Ja, blaues Donnermaul, und über wen anders? Heute früh mit deinem
              diabolischen Junker – Hab ichs nicht im Moment gesagt?",0,0,0
2580,"Daß dich der Schwefelregen von Sodom! – Orchester! – Ja, wo du Kupplerin den Diskant
              wirst heulen, und mein blauer Hinterer den Konterbaß vorstellen.",0,0,0
2581," Gott im Himmel!
",0,0,0
2589,"Auf der Stell zum Minister will ich. Ich zuerst will mein Maul auftun – Ich selbst
              will es angeben. Du hast es vor mir gewußt. Du hättest mir einen Wink geben können.
              Das Mädel hätt sich noch weisen lassen. Es wäre noch Zeit gewesen – aber nein! – Da
              hat sich was makeln lassen; da hat sich was fischen lassen! Da hast du noch Holz
              obendrein zugetragen! – Jetzt sorg auch für deinen Kuppelpelz. Friß aus, was du
              einbrocktest. Ich nehme meine Tochter in Arm, und marsch mit ihr über die Grenze.

",0,0,0
2602,"Es war eine schreckliche
              Stunde.
",0,0,2
2605,"Eine Stunde, Luise, wo zwischen mein Herz und dich eine fremde
 Gestalt
              sich warf – wo meine Liebe vor meinem Gewissen erblaßte – wo meine Luise aufhörte,
              ihrem Ferdinand alles
 zu sein ",0,0,2
2608,"hieher
, du Rabenvater – Ich soll diesen
              Engel würgen?",0,2,5
2609," Ich will sie führen vor des Weltrichters Thron,
              und ob meine Liebe Verbrechen ist, soll der Ewige sagen",1,5,9
2610,"Fasse Mut, meine Teuerste! – Du hast gewonnen.
              Als Sieger komm ich aus dem gefährlichsten Kampf zurück.
",1,5,9
2613,"stürzt betäubt zu Luisens Füßen nieder.
",0,0,2
2615,"Dann wirft sie sich Millern laut weinend in
                den Arm.
",0,0,2
2618,"              Kind kann ja nicht dafür, daß dieser Traum so schön war, und – – so fürchterlich jetzt
              das Erwachen –
",0,0,2
2620,"Fluch
              über den Verführer!",0,0,0
2624,"Vergebs Ihnen Gott, Baron –
              Was hat dieses Lamm getan, daß Sie es würgen?
",0,0,1
2629,"Verläßt uns! Freilich! Warum nicht? – Sie
 gab ihm ja alles hin!
",0,0,0
2638,"Ich liebe dich, Luise
",1,5,9
2639,"Du sollst mir bleiben, Luise ",1,5,9
2650,Ich erwiderte ihn.,1,5,9
2656,"Nicht? Nun! ich meine nur – Jedes Handwerk hat, wie man sagt, seinen goldenen Boden –
              auch Sie
, hoff ich, wird Ihre Gunst nicht verschenkt haben – oder wars Ihr
              vielleicht mit dem bloßen Verschluß
 gedient? Wie?

",1,4,8
2667, Halten zu Gnaden,1,5,10
2672,"Halten zu Gnaden.
",1,5,10
2679,in Flammen.,0,0,0
2683," Ein solches Gesindel sollte meine Plane
              zerschlagen, und ungestraft Vater und Sohn aneinanderhetzen?",0,2,5
2687,"Beim Herzog, sagst du? – Hast du vergessen, daß ich die Schwelle bin, worüber du
              springen oder den Hals brechen mußt? – Beim Herzog, du Dummkopf? – Versuch es, wenn
              du, lebendig tot, eine Turmhöhe tief unter dem Boden im Kerker liegst, wo die Nacht
              mit der Hölle liebäugelt, und Schall und Licht wieder umkehren, raßle dann mit deinen
              Ketten und wimmre: Mir ist zuviel geschehen!
",1,4,8
2689,"Frau wirft sich auf die Knie vor den Präsident.
",1,5,10
2694,"Knie vor Gott, alte Heulhure, und nicht vor – – Schelmen, weil ich ja doch schon ins
              Zuchthaus muß.
",0,0,0
2697,Wer will was?,0,0,0
2698,"Wag es, sie anzurühren, wer nicht auch die Hirnschale an die Gerichte
              vermietet hat.",0,0,0
2700,"drohend zu den Gerichtsdienern.
",0,0,0
2706,"voll Zorn.
",0,0,0
2728,Toller Einfall!,1,4,7
2737,"Bei dieser
 Menschenart alles",0,2,5
2741,"Mein
 Geschmack wär er nun freilich nicht, wenn ich Luise Millerin
              hieße.
",1,5,9
2749,Sie können vor der ganzen Stadt als Windmacher dastehen.,0,2,5
2752,"Bei dem Trotzkopf das unüberwindlichste.
",0,2,5
2756,"Daß er der ganzen Welt das Verbrechen entdecken wolle, wodurch wir gestiegen sind –
              daß er unsere falschen Briefe und Quittungen angeben – daß er uns beide ans Messer
              liefern wolle – Das kann er antworten.
",0,0,2
2757,"Sind Sie von Sinnen?
",0,1,4
2758,"mit einem Schafsgesicht.
",0,1,4
2774,"Aber bedenken Sie doch, ein Ehmann! Und meine Reputation bei Hofe!",0,1,4
2777,"Und ich
? – Sie haben gut schwatzen, Sie! Sie sind ein Stuttierter! Aber
                ich
 – Mon Dieu! was bin dann ich
, wenn mich Seine
              Durchleucht entlassen?
",0,1,4
2782,Nun gehts nach Wunsch.,1,4,7
2783,"Der Geiger und seine Frau sind glücklich und ohne alles Geräusch in Verhaft gebracht.
",1,4,7
2784,"Herrlich! Herrlich, Sekretär! Auch der Marschall hat angebissen! – Ein Gift wie das
              müßte die Gesundheit selbst in eiternden Aussatz verwandeln – Nun gleich mit den
              Vorschlägen zum Vater, und dann warm zu der Tochter.",1,4,7
2785,"Ich bitte dich, höre auf. Ich glaube an keine glückliche Tage mehr. Alle meine
              Hoffnungen sind gesunken.
",0,0,2
2787,"Mein Vater ist aufgereizt. Mein Vater wird alle
              Geschütze gegen uns richten",0,0,0
2790,"ein Gedanke, groß
              und vermessen wie meine Leidenschaft, drängt sich vor meine Seele – Du
,
              Luise, und ich
 und die Liebe
! – – Liegt  nicht
              in diesem Zirkel der ganze Himmel? oder brauchst du noch etwas Viertes dazu?
",1,5,9
2794,Deine Ruhe ist meine heiligste.,1,5,9
2797,"Der uns begleiten wird. Darum keinen Einwurf mehr, Liebe. Ich gehe, mache meine
              Kostbarkeiten zu Geld, erhebe Summen auf meinen Vater. Es ist erlaubt, einen Räuber zu
              plündern, und sind seine Schätze nicht Blutgeld des Vaterlands? – Schlag
                ein
 Uhr um Mitternacht wird ein Wagen hier anfahren. Ihr werft euch
              hinein. Wir fliehen.
",1,4,7
2800,Wirklich?,0,0,2
2806,"hat in der Zerstreuung und Wut eine Violine ergriffen und auf derselben zu
              spielen versucht – Jetzt zerreißt er die Saiten, zerschmettert das Instrument auf dem
              Boden und bricht in ein lautes Gelächter aus.
",0,0,0
2809," Du hast ein Herz, lieber Walter. Ich
                kenne
 es. Warm wie das Leben ist deine Liebe und ohne Schranken wie's
              Unermeßliche – Schenke sie einer Edeln
 und Würdigern – sie wird die
              Glücklichsten ihres Geschlechts nicht beneiden –",1,5,9
2810,"Schenke sie einer Edeln
 und Würdigern – sie wird die
              Glücklichsten ihres Geschlechts nicht beneiden ",0,0,2
2824,"Es ist nichts Wirkliches – Es ist nichts als das schaudernde Gaukelspiel des erhitzten
            Geblüts – Hat unsre Seele nur einmal Entsetzen genug in sich getrunken, so wird das Aug
            in jedem Winkel Gespenster sehn",0,1,4
2843,Das war noch übrig! Das! ,0,0,2
2860," Es ist Tod in dem, was du lachend sagst, wie mag das aussehen, was du an dich
              hältst?",1,4,8
2882,"»Meine Luise«,
              sagte er mir, »hat mich zu Boden geworfen. Meine Luise wird mich auch aufrichten.« –
",1,5,9
2890,"Von seiner Liebe? Spotten Sie meiner? – Das
 meiner Willkür zu
              überlassen, wozu ich gezwungen ward?
",0,2,5
2905,"O schön, schön! o herrlich! – Nur immer fort.
",1,4,8
2918,"Gott! Gott! und du selbst mußt das Siegel geben, die Werke der Hölle zu verwahren?",0,2,5
2926,"kein so
            teuflisches Herz ",0,2,5
2943,"Mehr als zuviel, um einen Schelmen, wie du bist, in jene Welt zu schicken!",0,2,5
2947,Als ob sich mit dir ein Gang vor den Wall verlohnte? ,0,2,5
2952,"Aber ich
 desto mehr, mein Allervortrefflichster.",0,0,2
2965," Die Millerin ist
              verloren um deinetwillen, du leugnest sie dreimal in einem
 Atem hinweg? –
              Fort, schlechter Kerl.",0,2,5
2967,"Verloren! Ja, Unglückselige! – Ich
 bin es. Du
 bist es auch.
",0,0,2
2982,"Verzeihung für meinen Undank, mein Vater! Ich bin ein verworfener Mensch. Ich habe
              Ihre Güte mißkannt. ",0,0,2
2994,"! Sahen sie
              noch dazu mit Augen des Hasses!",0,0,0
2998," wie eine Verbrecherin zittre ich, die Glückliche
              zu sehen, die mit meinem Herzen so schrecklich harmonisch fühlt",0,0,2
3009,"Hinweg! Ich
              befehl es.",0,0,0
3013,"Augen, die sich im Weinen übten – Wie lieb ich sie, diese Augen!
",1,5,9
3015,"Nein, Mylady. Ich verachte das Urteil der Menge.",0,2,5
3016,"geschraubt.
Mühe um die Klientin oder Patronin?",0,2,5
3030," Ich war soeben im Begriff, diesen prächtig blitzenden
              Rubin zu beweinen, der es nicht wissen muß, daß seine Besitzerin so scharf wider
              Eitelkeit eifert.
",0,0,2
3037," Drohend.
 entdecken muß.
",0,0,0
3042," Ich hatte
              meinen ewigen Anspruch auf die Freuden der Welt zerrissen. Ich hatte dem Glück seine
              Übereilung vergeben",0,0,2
3043,"Wenn selbst die
              Gottheit dem Blick der Erschaffenen ihre Strahlen verbirgt, daß nicht ihr oberster
              Seraph vor seiner Verfinsterung zurückschaure – warum wollen Menschen so
              grausambarmherzig sein? – Wie kommt es, Mylady, daß Ihr gepriesenes Glück das
                Elend
 so gern um Neid und Bewunderung anbettelt? – Hat Ihre Wonne die
              Verzweiflung so nötig zur Folie?",0,2,5
3063," Nehmen Sie ihn denn hin, Mylady! – Freiwillig

              tret ich Ihnen ab den Mann, den man mit Haken der Hölle von meinem blutenden Herzen
              riß. – – Vielleicht wissen Sie es selbst nicht, Mylady, aber Sie
 haben
              den Himmel zweier Liebenden geschleift, voneinander gezerrt zwei Herzen, die
                Gott
 aneinanderband; zerschmettert ein Geschöpf, das ihm
                nahe
 ging wie Sie, das er zur Freude schuf wie Sie, das ihn gepriesen
              hat wie Sie, und ihn nun nimmermehr preisen wird – Lady! Ins Ohr des Allwissenden
              schreit auch der letzte Krampf des zertretenen Wurms – es wird ihm nicht gleichgültig
              sein, wenn man Seelen in seinen Händen mordet! Jetzt ist er Ihnen
! Jetzt,
              Mylady, nehmen Sie ihn hin! Rennen Sie in seine Arme! Reißen Sie ihn zum Altar – Nur
              vergessen Sie nicht, daß zwischen Ihren Brautkuß das Gespenst
 einer
                Selbstmörderin
 stürzen wird – Gott wird barmherzig sein – Ich kann mir
              nicht anders helfen.",0,0,2
3066,"Noch, o Himmel! noch
            zerreißen sie mein Ohr, die fürchterlichen mich verdammenden Worte: Nehmen Sie ihn
              hin!
",0,0,2
3070," Ha! wie mir so wohl ist! Wie ich auf einmal so leicht! so
            gehoben mich fühle! – Groß, wie eine fallende Sonne, will ich heut vom Gipfel meiner
            Hoheit heruntersinken, meine Herrlichkeit sterbe mit meiner Liebe, und nichts als mein
              Herz
 begleite mich in diese stolze Verweisung! ",1,4,7
3074,"Diese Sorte von Geschöpfen ist zum Sacktragen auf der Welt.
",0,2,5
3076," Sie glühen
              – Sie sprechen mit sich selbst",0,1,4
3077,"Ich
              erschrecke – Was muß geschehen sein?",0,1,4
3082," Hurra, Herr Hofmarschall! Es wird eine Stelle
              vakant. Gut Wetter für Kuppler.",1,4,7
3099,"der diese ganze Zeit über mit einem Geistesbankerott auf den Zettel sah.
Und dieses Billett soll ich Seiner Hochfürstlichen Durchlaucht zu höchsteigenen
              Händen geben?
",0,1,4
3116," so durchstreiche  das Wort stark

              vor deinem Geschlechte, denn ein Mädchen hat dich zuschanden gemacht",0,2,5
3122," O warum hat die Liebe nicht Namen erfunden!
",0,0,2
3125,"Was hast du vor, meine Tochter? – Du willst eigenmächtig Hand an dich legen",0,1,4
3130,"Ist lieben
 denn Frevel, mein Vater?
",1,5,9
3136,"küßt seine Hand mit der heftigsten Rührung.
Nein, mein Vater.",1,5,9
3137, Werden wir uns dort wohl noch finden? ,0,0,2
3140," Er drückt sie mit Feuer an seine
                Brust ",1,5,9
