,text,polarity,main_emotion_class,tag_type
6607,"Und möcht' ich sie zusammenschmeißen,
Könnt' ich sie doch nicht Lügner heißen.

Was kommt heran? Was schleicht herbei?
Irr' ich nicht, es sind ihrer zwei.
Ist er's, gleich pack' ich ihn beim Felle,
Soll nicht lebendig von der Stelle!
",0,2,0
6608,"Wie von dem Fenster dort der Sakristei
Aufwärts der Schein des ew'gen Lämpchens flämmert
Und schwach und schwächer seitwärts dämmert,
Und Finsternis drängt ringsum bei!
So sieht's in meinem Busen nächtig.
",0,0,2
6617,"Wen lockst du hier? beim Element!
Vermaledeiter Rattenfänger!
Zum Teufel erst das Instrument!
Zum Teufel hinterdrein den Sänger!
",0,2,0
6619,"Ich glaub', der Teufel ficht!
Was ist denn das? Schon wird die Hand mir lahm.
",0,1,4
6620,"O weh!
",0,0,2
6623,"Man schilt und rauft, man schreit und ficht.
",0,1,4
6624,"Herbei ein Licht!
",0,1,4
6626,"Allmächtiger! welche Not!
",0,0,2
6629,"Daß alle brave Bürgersleut',
Wie von einer angesteckten Leichen,
Von dir, du Metze! seitab weichen.
Dir soll das Herz im Leib verzagen,
Wenn sie dir in die Augen sehn!
Sollst keine goldne Kette mehr tragen!
In der Kirche nicht mehr am Altar stehn!
In einem schönen Spitzenkragen
Dich nicht beim Tanze wohlbehagen!
In eine finstre Jammerecken
Unter Bettler und Krüppel dich verstecken
Und, wenn dir dann auch Gott verzeiht,
Auf Erden sein vermaledeit!
",0,2,0
6631,"Mein Bruder! Welche Höllenpein!
",0,0,2
6640,"Verbirg dich! Sünd' und Schande
Bleibt nicht verborgen.
Luft? Licht?
Weh dir!
",0,0,2
6641,"Ihr Antlitz wenden
Verklärte von dir ab.
Die Hände dir zu reichen,
Schauert's den Reinen.
Weh!
",0,0,2
6647,"Daß ich mich nur nicht selbst vergesse!
Heiß' ich mir das doch eine Messe!
",1,4,7
6650,"Einst hatt' ich einen wüsten Traum;
Da sah ich einen gespaltnen Baum,
Der hatt' ein ›ungeheures Loch‹;
So ›groß‹ es war, gefiel mir's doch.

",1,5,11
6654,"So hört doch auf, uns hier zu ennuyieren!
",0,2,0
6657,"Hundert kommen hinterher,
Sich auch mit ihm zu freuen.
",1,4,7
6665,"Im
            unwiederbringlichen Elend! Bösen Geistern übergeben und der richtenden gefühllosen
            Menschheit! ",0,0,1
6667,"Hund! abscheuliches Untier! – Wandle ihn, du unendlicher Geist! wandle den Wurm wieder
            in seine Hundsgestalt, wie er sich oft nächtlicher Weile gefiel, vor mir herzutrotten,
            dem harmlosen Wandrer vor die Füße zu kollern und sich dem niederstürzenden auf die
            Schultern zu hängen. Wandl' ihn wieder in seine Lieblingsbildung, daß er vor mir im Sand
            auf dem Bauch krieche, ich ihn mit Füßen trete, den Verworfnen! – Die Erste nicht! –
",0,2,0
6669,"du grinsest gelassen über das
            Schicksal von Tausenden hin!
",0,2,5
6672,"warum an den Schandgesellen mich schmieden, der sich am Schaden weidet und am Verderben
            sich letzt?
",0,2,5
6674,"Greifst du nach dem Donner? Wohl, daß er euch elenden Sterblichen nicht gegeben ward!
            Den unschuldig Entgegnenden zu zerschmettern, das ist so Tyrannenart, sich in
            Verlegenheiten Luft zu machen.
",1,4,8
6681,"Weh! Weh! Sie kommen. Bittrer Tod!
",0,1,3
6683,"Bist du ein Mensch, so fühle meine Not.
",0,1,3
6692,"Ein Liebender liegt dir zu Füßen,
Die Jammerknechtschaft aufzuschließen.
",1,5,9
6700,"Du bist's! Kommst, mich zu retten!
",1,4,7
6706,"fortstrebend.
",0,1,4
6711,"Wie? du kannst nicht mehr küssen?
Mein Freund, so kurz von mir entfernt,
Und hast 's Küssen verlernt?
",1,5,9
6717,"Nur folge mir! Ich bitte dich nur dies!
",0,1,4
6723,"Meine Mutter hab' ich umgebracht,
Mein Kind hab' ich ertränkt.
War es nicht dir und mir geschenkt?
Dir auch.",0,0,2
6735,"Sie schlief, damit wir uns freuten.
Es waren glückliche Zeiten!
",1,4,7
6738,"Die Menge drängt sich, man hört sie nicht.
Der Platz, die Gassen
Können sie nicht fassen.
Die Glocke ruft, das Stäbchen bricht.
Wie sie mich binden und packen!
Zum Blutstuhl bin ich schon entrückt.
Schon zuckt nach jedem Nacken
Die Schärfe, die nach meinem zückt.
Stumm liegt die Welt wie das Grab!
",0,0,2
6740,"Auf! oder ihr seid verloren.
Unnützes Zagen! Zaudern und Plaudern!
Meine Pferde schaudern,
Der Morgen dämmert auf.
",0,2,0
6741,"Was steigt aus dem Boden herauf?
Der! der! Schick' ihn fort!
Was will der an dem heiligen Ort?
Er will mich!
",0,2,5
6748,Ewig bleib ich ihrer Neugung getreu und verschwiegen“,1,5,10
6751,"Verschwiegen und getreu?[“] – nein gnädiger Herr verzeihens mir’s, das kann ich nicht schreiben – der Sünde wegen – getreu – getreu – Sie getreu! – ",1,4,7
6760,"ganz glücklich zu seyn – fähig ganz glücklich zu machen – Geburt, Erziehung, Vermögen, und tau-send günstige Umstände ",1,5,10
6763,"Aber keinen lasse ich unbefriedigt, und das ist gerade das, was mich glücklich macht – Ab-wechslung ist die Würze des Vergnügens",1,4,7
6764, wer kann im Besitz solch eines Meisterstückes der Natur (er zeigt ihm das Portrait) für etwas andres noch Sinne haben? ,1,5,10
6786,"alles in allem, und dich noch obendrein selbst dazu! – ",1,5,11
6792, Leider Gott!,0,0,2
6793,"Je nun, wer soll wohl nicht über den Ehestand seufzen?",0,0,2
6807,"und also sollst du glücklich seyn, sobald du nur willst! ",1,4,7
6812,Wie Sie einem nur auch so in die Augen sehen können – daß es einem völlig durch Mark und Bein geht ,1,5,10
6814,Sie machen’s ja so arg – daß ich mir nicht zu helfen weiß – ich muß nur ja sagen,1,5,9
6833, ich habe das Glück gehabt bey Ihnen mir ein ganz artiges Kapitälchen zu schneiden – denn Sie war’n ja die Gutheit selbst! ,1,5,10
6836, Herrlich! trefflich! – nun da komm ich sicher,1,4,7
6844," Ueber deine Ehestandseinrichtung! – wahrhaftig bey deinem Kopf machen dir diese Sitten wenig Ehre – so eifersüchtig auf dein Weib zu seyn, auf – dein Weib – wenns noch endlich deine Liebste wäre! –",1,4,7
6845,"so eifersüchtig auf dein Weib zu seyn, auf – dein Weib –",0,2,5
6846,ha! ha!,1,4,7
6849, wenn du mir itzt nicht hübsch gefällig bist – so soll deine Frau alles erfahren! – ,0,2,0
6851,) Wart du Schlingel!! –,0,2,0
6853,"die sich hernach besonders auf die Kocherey ver-legte – und weil sie darinn eine ganze Professorin ist, und da sie besonders im Butterkrapfelmachen stark ist",1,5,10
6859,Herzlich gerne – bin mit Leib und Seele dabey!! –,1,4,7
6880,(für sich) er merkt den Spaaß!! ,1,4,7
6885, (sie streicheld) Glaub dies wohl Schätzchen,1,5,10
6890, (weinend) O! weh! – was fang ich nun an – wie komm ich nach Hauß – und wenn er’s entdeckt!,0,0,2
6892," Ach um alles in der Welt willen – gnädiger Herr, das kann nicht seyn! – er schluge mich todt, wenn ich nach Hause käme",0,0,2
6899, aber Spaß solls mit den sinnreichen Kaspar Ellenbogen geben – der ihm gewiß die Luft  nehmen soll – je wieder den Unterhändler zu spielen! ,1,4,8
6923,"ja die werde ich freylich nicht im ganzen richtigen Verhältniß mit Ihren Dienst finden, aber was ich vermag soll nicht fehlen",1,5,10
6929,"Ist so warm geschrieben, als ich immer zu fühlen im Stande bin",1,4,7
6937,"O! jekes Herr Vater Papa, das Ding ist ein Spaß – da seh’ns nur einmal, was der alte Lümmel für Sprüng macht – ha! ha! ha!",1,4,7
6941,"Fi donc23 Jack! – was machst du wieder für tolles Zeug, wie wirfst du dich  weg, vergißt ganz deinen Adel – und treibsts wie ein gemeiner Gassenjunge! – ",0,2,0
6942,"ich thu, was mich gefreut.",1,4,7
6952,Gleich führt ihn auf sein Zimmer! (einige Domestiquen bemächtigen sich seiner.),0,2,0
6954,"Daß Gott erbarm, was hat er gesagt? – aufhängen will er sich? – gehen Sie Hr. Bachstelz! – lauffen Sie – lassen Sie anspannen – führen Sie ihn spazieren – – bringen Sie ihm Zu-ckerwerk – thun Sie alles was er will, nur damit er sich nicht aufhängt – das wäre ja ein entsetzlicher Streich – der ganze Hochadeliche Stamm würde ja mit ihm aufgehängt – So lauffen Sie doch! – ",0,0,2
6960,"Herzlich gerne liebes Närrchen, wenn du mir nur Ehre machst, von einer Milli-on lassen sich viele Ganirungen kaufen!",1,5,9
6961,"und wer weiß, ob nicht bald eine reiche Tante stirbt. ",1,4,8
6962," ein einziges Stück liegt mir am Her-zen, und verbittert mir all meine Freude! – ",0,0,2
6966,". O! was wollte ich geben, wenn ich sie von dem gemeinen Menschen loskaufen könnte",0,2,5
6968," O! erinnere mich nicht daran, oder ich krieg dir gleich eine Ohnmacht – das arme Kind ",0,0,1
6971," (reißt die Thüre auf). Ihr Tölpel, was soll denn das verfluchte Lügen, da sitzt er ja",0,2,0
6972," und wie ich komm, so lassens mich nicht einmal zur Thür herein! – ",0,2,0
6973," Da sehens nur, was das für ein Gesindl ist ",0,2,5
6976," ha! ha! nun ich sags ja – aber was gehts mich an, wenn’s mir nur einträgt, 100 Personen? – hm! eine hübsche Zech",1,4,7
6991,"ch bin eines von jenen Geschöpfen, die mit so vieler Empfind-lichkeit gestraft sind, daß Ihnen auch nicht der kleinste Witz entschlüpft – ich suchte die weite Welt durch, um für meine Wünsche Befriedigung zu finden, ward aber überall von einzelnen Schönhei-ten angezogen – aber noch von keiner gefesselt",0,0,2
6999," das ängstiget und quält mich, daß ich ihm nicht anders Luft zu machen wuste, als an die schöne Urheberin meiner Quaalen zu schreiben – es war vielleicht Unsinn, was ich schrieb – vielleicht Verwegenheit, daß ich’s an Sie zu schreiben wagt",0,0,2
7003," Sie ist in meinen Händen, so wie Ihr Bild in meinem Herzen",1,5,9
7027, Das ist vernünftig – du Narr,0,2,0
7041," Nu, so wär ich auf die letzt doch der Gefoppte",0,0,2
7063, aber du hörtest mich nicht – weil du mit der Jungfer Muhm zanktest! ,0,2,0
7071,"Nur eine Kaufmannsfrau – die Venus würde Venus bleiben, und wenn sie auch eine Küchenmagd wäre!!",1,5,10
7075,Hübsch – recht artig – recht geschmackvoll – wer ist denn das hübsche Kind? ,1,5,10
7079, aber da erlaubt der Kaspar Ellenbogen nichts ,0,2,0
7087, Ja so kommt man in die Bekanntschaft – und weiß nicht wie!,1,4,8
7091, ha! ha! – Elende du bist an so vielem Schuld – doch ich verzeih’ dir – und verachte dich! ,0,2,5
7097,"Graf Blaufink ist krumm, an Leib und Seel",0,2,5
7100,. Ich würde es herzlich erlauben,1,4,7
7110,. Herzlich gerne meine schöne Frau! ,1,5,10
7124, Ih du Gottloßer Leutbetrüger – wart ich will dich lehren ,0,2,5
7143,Mein Mann? – Sie mein Herr wollten mir verbiethen zu meiner Mutter zu gehen – sie zu besuchen?,0,2,0
7145,Viertens werden Sie mir alle Tage den Kü-chenzettel selbst machen!,0,2,0
7164,"Kurz mein Herr, morgen laß ich mich von Ihnen scheiden – heute noch will ich Anzeige machen, wie Sie mich tractiren – Sie gottloser Mann! ",0,2,5
7168," Nein! Sie sollen nicht einmal das Vergnügen haben, mich durch ihren Spott zu quälen – lachen – auslachen will ich Sie, und Ihnen alles doppelt zu Fleiß thun – und damit Sie’s nur sehn – so fahr ich auf der Stelle zu meiner Mutter und die wird mit Ihnen aus einem ganz andern Tone sprechen! ",0,2,0
7169,so fahr ich auf der Stelle zu meiner Mutter und die wird mit Ihnen aus einem ganz andern Tone sprechen! ,0,2,0
7173," o es ist ganz sicher, Sie bringen mich noch um!",0,2,5
7176, (vom Affect überracht) Elendes Kaufmannsweib? Ha Weib! – laß dirs nicht gelüsten mich da anzugreifen ,0,2,0
7177," Schon gut! – ich will das Ding schon umkehren – wollen doch sehen, ob sich das gemeine Volk so am Adel vergreifen darf",0,2,0
7197,nein den Schimpf muß deine ganze Familie rächen! – ich will gleich nach dem Schlosser schicken – die Thür will ich ein-sprengen – das Haus will ich anzünden! – stürmen will ich die ganze Stadt – und vertilgen die ganze Bürgersbrut! ,0,2,0
7202,". Es geht! – Bravo, bravissimo! ",1,4,7
7204," die beiden Herrn küssen ihr wechsel-weise die Hände,",1,4,7
7225,und das deinem Manne zum Trotz! – ,0,2,5
7238,"Ach! bedenken Sie doch, wenn er mich bey Ihnen fände, und suchen wird er mich da gewiß am ersten – was das für einen Aufxritt gäbe. ",0,1,4
7252,ein Bürgersweib – aber schön – schön wie ein Engel – fast so schön wie dein Weib! – ,1,5,10
7255,– er,1,4,8
7258, aber für mein Weib steh ich! – ,1,5,10
7261,"die Neugierde könnte dich plagen, kurz du mußt  mir schwören, daß das Weibchen in deinen Händen ganz sicher ist! –",1,5,10
7276,und in der That! ich glaube ich bin auf dem Punkt die Schwärmerey zu hassen! ,0,2,5
7286,"O! mir entwischt kein Blick von einem hübschen jungen Mann, und daß er beydes war –",1,5,10
7287,"ich läugne nicht, daß er eine hübsche Figur hatte!",1,5,10
7290," Auch das er ein warmes Herz haben mochte, läßt sich schwerlich läugnen! ",1,5,10
7291, – ha! ha! ha! über die arme Thörin,1,4,7
7295,"seit sechs vollen Jahren so mancher Gefahr der Verführung ausgesetzet – und doch so standhaft, so treu – das nenn ich wahrlich Liebe",1,5,9
7302," Ich erinnere mich noch ganz auf sein feuriges Benehmen bey der Koppulation – gerade so lebhaft, als heute der hübsche junge Mann! ",1,5,11
7305," wie mir meine Freundin im letzten Brief schrieb, mit seiner Favoritinn nach England gereißt, und kümmert sich in ihren Armen wenig um den Kummer seines Weibes. ",0,0,2
7315,"vielleicht bin ich mehr zu bedauern, als zu verachten, und vielleicht liegt mein wahres Glück in Ihren Händen",0,0,2
7350, mein Herr stieß sie von sich ,0,2,5
7351,– Sie nehmen Theil – Sie scheinen gerührt,0,0,2
7356,"(zum Paul) hier gu-ter Freund, dieß für seine Erzählung (giebt ihm einen Beutel, wieder beiseite)",1,4,7
7357," O! keine bessere, gnädige Frau! – als die Bitte, daß Sie meinen armen Herrn von seiner Thorheit zurückbringen wollen",1,4,7
7369,daß sein eigen Weib um sein Herz gebettelt habe! – ,1,5,9
7370,". Klinger? – der Niederträchtige! – sagt, ich sey nicht zu Hause, doch wart",0,2,5
7385, (faßt sich und bricht in ein überlautes Gelächter aus) Ha! ha! ha! – Ha! ha! ha! O! verzeihen Sie gnä-dige Frau! – aber ich muß lachen – muß über dieß närrische Geschöpf von einem Baron herzlich lachen! – ,1,4,7
7407, O! nicht im geringsten – Sie konnten nie zur gelegenern Stunde kommen – würdiger Mann! ,1,4,7
7413,". Ja mein Weib – mein Weib! – so nenn ich sie trotz all ihrer Thorheiten, die Sie je begieng – denn gnädige, Frau Sie ist im Grunde eine gute Seele! – ",1,5,9
7422," Aber ich hätte mich auch in Gegenwart dieses Herrn (auf Klingern zeigend) nicht an Sie gnädige Frau wenden sollen – Dieser geschmeidige, zucker-süsse Herr; dieser Freund der ganzen Welt (ihn bey der Hand hönisch schüttelnd) wird gewiß davon wis-sen ",0,2,5
7423,"Noch dazu verspreche ich Ihnen volle Vergebung – alle volle Vergebung, alle sag ich – da haben Sie meine Hand und Wort darauf – Sagen Sie mir nur, was Sie wissen ",0,1,3
7425," denn daß Sie etwas wissen, das sehe ich Ihnen an der Nase an – Nun also heraus damit!",0,2,5
7428," Verzeihen Sie gnädige Frau, daß ich mich in Ihrer Gegenwart so vergaß! ",0,0,2
7435, Heute mit ihr beim Mandolettikrämer im Gewölb um 12 Uhr Nachmittags Rendezvous ver-abredeten! –,1,4,8
7440," Guter Gott, wär es möglich, Lindenthal?",0,1,4
7443, so ist eine wohlgespickte Börse doch noch der einzige Freund,1,4,7
7451,". Bravo, das ist gut",1,4,7
7462, Die Frage des weitern ist an mir Herr Baron – Sie sind vermuthlich eilig – schon in Para-de! – ha! ha! ,0,2,5
7463," sagt Ihnen mein Namen noch nicht, warum ich da bin! – ",0,2,5
7469,. Kurz der Gegenstand Ihres Rendezvous mein Herr! –,0,2,0
7475,O! ja! ich habe das Vergnügen ihre liebenswürdige Frau zu kennen! ,1,4,7
7477, ich hatte das Glück sie da zu sprechen!,1,4,7
7478, Das Glück! ha! ha,0,2,0
7482,"wenn der ihm übers Nebenzimmer kömmt, so ists aus! – Au weh! meine arme 200 Dukaten",0,1,4
7491,) Du bist entlarvt – Morgen spre-chen wir uns vor Gericht! –,0,2,0
7493, Morgen vor Gerichte!,0,2,0
7494, (schleudert alle auf die Seite,0,2,0
7499,"nur ein Blick in Spiegel – und Sie sind von einer Wahrheit überzeugt, die Sie bey mir wenigstens Schmeicheley nennen würden! ",1,5,10
7507,. Ey pfuy Mädchen! – daß dir auch nur so ein abscheulicher Vergleich im Munde kommen möchte! – wie Venus! – Mädchen! – Mädchen – ich möchte um alles in der Welt nicht einer Venus gleichen! – ,0,2,0
7513," (betroffen) husch! wie das über meine Zunge flog! – Nein! nein es ist nichts – ich sag dir’s Mädchen, es ist nichts!",0,0,2
7543, (aufspringend) Guter Gott! was ist Ihnen gnädige Frau?,0,0,2
7545,) Ha! der Betrüger; doch ich will ihn aufs äusserste bringen,0,2,5
7550, (mit allem Feuer der Liebe) Meine Hand – mein Herz – mein Leben – mein Glück – hier nimm sie – ewig ewig sey sie dein – ewig,1,4,7
7559, an der Verzweiflung eines Weibes Ursache seyn sollte! – ,0,0,1
7575,Reist nicht mit uns!,0,2,0
7584,Werde Sie davon zu überzeugen wissen,1,5,12
7590,– ihr Mann sucht sie ja überall auf! – ,0,1,4
7599,"Hr. BUCHWALD tritt rasch ein, und erblickt seine Frau am Arm des BARONS, eilt also gleich auf sie zu.)",0,2,0
7602,Den Ort? – das Nest der Schande ha! ha! bedenken! – Morgen sprechen wir uns weiter!,0,2,0
7609," O pfui! lieber Himmel, was ist das? ihr wollt mich vergeben – Brandwein statt Wasser! – ",0,2,5
7610,"He! he! he! hab ichs nicht gesagt, das soll einen Spaß geben! – he! he! he! – ",1,4,8
7611, o! wüsten Sie alles! ,0,0,2
7617, O! wie gütig Sie von mir,1,5,10
7622,Hier Herr Buchwald ist die arme Geißel! ,0,0,1
7625," Ich bin recht froh, daß ich in die Hände eines so rechtschaffenen Mannes gerathen bin",1,4,7
7636,"es ist ein gewisses et-was in mir, was mich ganz umgestimmt hat, ich denke immer an die Baronin – mir entschlüpft alle Augenblicke ihr Namen – ich seufze sogar! – ich vergleiche alles, was ich schön nennen will mit ihr – kurz ich fühle alle möglichen Symptomen eines ächten Liebesfiebers – denn ich glaube, wenn die Baronin wüßte, daß ich verheurathet wäre, und sie verlangte, ich sollte zu meinem Weibe nach Hau-se kehren – ich könnte sogar diesen tollen Streich begehen – Wahrlich daraus erkenn ich – daß ich das erstemal in meinem Leben ernstlich verliebt bin! – ",1,5,9
7645,(gerührt) Hm! hm! sonderbar – wahrlich ein sonderbares Weib,0,0,2
7663,. Zum Teufel! zur Baronin sollst du gehen – das hab ich gesagt. ,0,2,0
7666," ists doch auch nicht anders, als ob ein feindlicher Dämon sein Spiel mit mir hätte, die eine gibt mir den Abschied – die andere fodert mich auf – fodert mich! ",0,0,2
7674,"aber so holt der Teufel richtig meine 200 Ducaten, denn der Narr ist im Stand und sperrts ein –  und petschirt67 ihnen die Thür vor der Nasen – und der Teufel mag’s hernach heraus hohlen!! ",0,0,2
7678,". Nein kein Gespaß, wirklicher Ernst, und wann du’s nicht glauben willst, komm nur hinauf, du kannst alles eingepackt finden",0,2,0
7683,Was das für ein Bosheitsteufel ist! – ,0,2,5
7685,"(fängt an zu weinen) Nein! wenn du denn gar zu nichts zu bewegen bist, so magst du gehen, ich kann dich nicht aufhalten – aber du weist, wie lieb du mir warst, ich hab dir alles gethan, was ich dir an den Augen habe ansehen können, weist daß meinem Weib wegen deiner so oft Unrecht gesche-hen ist – daß du völlig Frau im Hause warst – warst in der ganzen Nachbarschaft mit deinem köstli-chen Butterkrapfelmachen berühmt, und itzt willst  du mich sitzen lassen – Ich will dir alle Monat 10 fl. zulegen, und mit dem neuen Jahr und rothen Ey auch bessern – nur verlaß mich nicht – hilf mir noch länger wirthschaften, ich bitt dich! schau mit nassen Augen auf den Knieen will ich dich bitten. ",0,0,2
7689," Ist schon weg auch! – Nu richtig heute läßt mich alles sitzen – das ist doch ein verfluchter Streich – itzt geht mir die auch davon, wo nimm ich itzt gleich wiederum eine her, die so gute But-terkrapfeln macht?",0,0,2
7693,Allein? auweh! meine 200 Dukaten sind begraben!,0,0,2
7697," und dieser Brief ist es auch, was mich hieher bringt – aber nur darum, um eine so liebenswürdige Frau aus einem Irrthum zu reissen, den ich als Mann von Ehre nicht gerne durch zufällige Begebenheiten bestärken möchte!! – ",0,0,2
7701," kurz es wäre zu boshaft von mir, wenn ich nicht durch das offenherzige Geständniß, daß weder mein Herz noch meine Hand in meiner Gewalt sind",1,5,9
7705,O! mir ahndt wahrlich nichts Gutes! ,0,1,4
7709,aber mein Herz – Sie selbst stiessen es ja von sich – sie selbst rissen ja unsere ganze Verbindung! – ,0,0,2
7710, (äussert betroffen) Guter Gott! – dieser Ring – mein Bildniß – das Brautgeschenk meiner Amalia!,0,0,2
7715,"– vergib – vergib mir, und laß meine Wiederkehr zur Tugend, das Werk deiner Liebe seyn!",0,0,2
7718,"Ja wohl bester Mann, Ihrem Rath dank ich es! ",1,4,7
7723," Nein – nein das ist doch auch gar zu dumm, daß ich mein eignes Weib mit einem andern ver-handeln wollte! – o! ich Esel! – ich Esel von allen Eseln!",0,2,5
7734,"„Verschwiegen und getreu?[“] – nein gnädiger Herr verzeihens mir’s, das kann ich nicht schreiben – der Sünde wegen – getreu – getreu – Sie getreu! – ",0,0,2
7738,„Ihren ewig zärtlich liebenden Freyherr v. Lindenthal. [“] ,1,5,9
7744,"Dumkopf mit deiner Vergleichung – fast so schön als ihre Gemahlin – fast! – hab ich’s dir nicht ein für allemal verboten, nicht die geringste Erwähnung von ihr  zu machen, gar nicht daran zu denken, daß ich verheurathet sey. ",0,2,0
7745,Du sollst aber nicht! ,0,2,0
7748,"Sieh Paul dies Bild ruft alle die glücklichsten Augenblicke, die ich je hatte,  zurück – aber nur darum, um sie durch das wonnentrunkenste Vorgefühl der bezaubersten Erwar-tung – auf ewig aus meiner Seele zu verwischen, dieses Aug von Feuer der Liebe flammend, wie schön muß es seyn, wenn es die schmachtende Thräne der Wollust umfliert.",1,5,9
7759,"Ach hören Sie nur, hören Sie nur – da kömmt er schon! – ",0,1,4
7760,"O! wo es immerhin ist! – nur machen Sie, daß er bald fortkömmt! – ",0,1,4
7763,je zum Henker! – du bist doch wohl nicht der Jäger Franz? – ,1,4,7
7773,– aber eine Spitzbüberey will ich doch machen – das Pantofferl steck ich ein – und wenn mein Weib nach Hause kommt – so will ichs gleich messen – ob ich mich in meinem Au-genmaß soll betrogen haben. – ,1,4,8
7778,weinend,0,1,4
7781,er will sie küssen,1,5,11
7786,Schurke! – ,0,2,0
7787,"Freund, Sie sollen wahrlich meinem armen kranken Herzen der geschickte Medikus seyn!! – ",1,5,9
7803,"ein einziges Stück liegt mir am Her-zen, und verbittert mir all meine Freude! – ",1,4,7
7814,"Sie sollen sich über mich lustig machen – wenn Sie ja dieser grausame Scherz belustigen kann – nur entscheiden Sie mein Schicksal – es ist das erstemal in meinem  Leben, daß ich mit Unruhe darauf warte – ich will offenherzig seyn, und dieß soll Ihnen mein son-derbares Betragen bald aufklären – Ich bin eines von jenen Geschöpfen, die mit so vieler Empfind-lichkeit gestraft sind, daß Ihnen auch nicht der kleinste Witz entschlüpft – ich suchte die weite Welt durch, um für meine Wünsche Befriedigung zu finden, ward aber überall von einzelnen Schönhei-ten angezogen – aber noch von keiner gefesselt – das konnte nur ein Blick von Ihnen – Doch, ich bin albern, Ihnen das zu wiederholen, was Sie bereits schon wissen. ",1,5,9
7825," Ich in deinem Brod? – ha! ha! ha! – Monsieur Kaspar, ich geh’! – ",1,4,8
7832,"Nein – aber soviel ich merk, so bin ich in deinem. ",0,2,0
7842,Was? – heraus mit die Dukaten! – ,0,2,0
7847,"Ha! – ha! – nicht übel – ein französischer Harbeutel, itzt da mach ich eine Kastrollpastete dar-über, und gieb ihn heute beym Souppe als das vierte Eingemachte! –",1,4,7
7849,(hönisch) Diese Lebensart? – ,1,4,8
7859,Mein Mann? – Sie mein Herr wollten mir verbiethen zu meiner Mutter zu gehen – sie zu besuchen? – das will ich sehen – das wird meine Mutter Ihnen zeigen! ob Sie das können – dürfen? ha! ha! ha! – Seht doch das Männchen! – ,0,2,0
7861,Was? – wie – meine Frißur derangiren? bist du ein Narr? ,0,1,4
7869,Nein so was ertrag ich nimmermehr – ,0,0,2
7870,"(plötz-lich aufspringend) Kurz mein Herr, morgen laß ich mich von Ihnen scheiden – heute noch will ich Anzeige machen, wie Sie mich tractiren – Sie gottloser Mann! – ",0,2,0
7875,(Geht weinend mit gefaltenen Händen umher) Ich möchte rasend werden – so herabge-würdiget – so beschimpfet; ich – die ich auf die Hand eines Grafens Ansprüche machen könnte – was bin ich nun? – Ein elendes Kaufmannsweib!! – ,0,0,2
7876,Elendes Kaufmannsweib? Ha Weib! – laß dirs nicht gelüsten mich da anzugreifen,0,2,0
7877,"Gerechter Himmel! er sperrt mich ein! – o der grausame unbarmherzige Mann – mich so zu behandeln! – mich! – (weinend) Nein das kann ich nicht mehr aushalten – da müssen sich meine Eltern um mich annehmen, ja aber wie komm ich hin? – (sie geht an die Thüre und versuchts) alles verschlossen! – He zu Hülfe! – ist niemand da? – Niemand hört mich – he! holla Leute – Be-diente! – er hat wohl gar alle weggeschickt – das Ungeheuer, der Mörder! – ",0,0,2
7883,Dein Mann? – dein Mann sagst du? – ist das möglich? nein den Schimpf muß deine ganze Familie rächen! – ich will gleich nach dem Schlosser schicken – die Thür will ich ein-sprengen – das Haus will ich anzünden! – stürmen will ich die ganze Stadt – und vertilgen die ganze Bürgersbrut! – Ach wenn ich nur zu dir hinein könnte! – ,0,2,0
7887,Aber um des Himmelswillen Janette wie siehst du aus? die Haare alle in de-sordres – die Augen völlig wundgeweinet – Kind was hats da gegeben? – ,0,0,1
7891,"Stellen sie sich vor! – Roß und Wagen, – ",0,0,2
7892,Hat er verkauft! – ,0,0,2
7894,Ha maroufle! – das sollst du büssen – Janette verlasse dich auf meine Rache! – ,0,2,0
7901,Das ist herrlich! trefflich! – Euer Gnaden die 200 Dukaten sind mein – sind mein – ich geh und hohl meines Weibes Kleider! bin den Augenblick wieder da! – (schnell ab.) ,1,4,7
7907,– daß soll wohl gar über den armen Betrogenen ihr Mitleid rege machen – und hab ich nur einmal ihr Mitleid,0,0,1
7916,"Ich erinnere mich noch ganz auf sein feuriges Benehmen bey der Koppulation – gerade so lebhaft, als heute der hübsche junge Mann! – ",1,5,11
7920,Und glaubst du daß mich etwas zerstreuete? – du irrst dich! mitten in dem Gewühl bin ich allein – suche ihn – und muß mich eine Närrin schelten – daß ich mich von meiner Einbildungs-kraft so betrügen lasse! – ,0,0,2
7926,"aber kaum will sich mein armer Herr ihr recht in die Arme werfen, so ist sie wieder hundert Meilen Weges fort",0,0,1
7933,einst die Qualen seines Gewissens zu meh-ren! – ,0,0,2
7942,"die bei der zunehmenden Erkenntniß der Wahrheit dieser Geschichte ihre aufwallende Freude nicht mehr bergen kann, faßt sich so gut, wie möglich",1,4,7
7946,"Hör’ er guter Freund, will er mir wohl den Gefallen thun, und sei-nen Herrn sobald wie möglich zu mir bringen?",1,4,7
