,text,base_polarity,main_emotion_class,tag_type
3084,"hält seine Hand fest.
",0,0,2
3094,"Er schweigt eine Weile,
                darauf leiser und schüchterner.
",2,5,9
3095,"Lady wendet sich bleich von ihm weg, er fährt lebhafter fort.
",0,0,2
3111,"Du aber auch mit deinen Vergißmeinnichtsaugen! Lacht voll Bosheit.
 Das
              hat seine Richtigkeit, wem der Teufel ein Ei in die Wirtschaft gelegt hat, dem wird
              eine hübsche Tochter geboren – Jetzt hab ichs blank!
",0,2,0
3112,"Lacht voll Bosheit.
",0,2,0
3116,"setzt sich totenbleich nieder.
",0,1,4
3122,"Auf der Stell zum Minister will ich. Ich zuerst will mein Maul auftun – Ich selbst
              will es angeben. Du hast es vor mir gewußt. Du hättest mir einen Wink geben können.
              Das Mädel hätt sich noch weisen lassen. Es wäre noch Zeit gewesen – aber nein! – Da
              hat sich was makeln lassen; da hat sich was fischen lassen! Da hast du noch Holz
              obendrein zugetragen! – Jetzt sorg auch für deinen Kuppelpelz. Friß aus, was du
              einbrocktest. Ich nehme meine Tochter in Arm, und marsch mit ihr über die Grenze.
",0,2,0
3126,"Zugleich.
",0,1,4
3128,"Der Präsident! Es ist aus mit uns!
",0,0,2
3136,"tritt zurück und schaut sie bedeutend an.
",0,0,2
3153,"zittert vom Sessel auf, folgt ihm.
",0,1,4
3163,"Er faßt diese heftig.
",2,5,9
3166,"Da ist er schon.
",0,1,4
3167,"Alle erschrocken.
",0,1,4
3168,"Vater, bring Er die Tochter weg – Sie droht eine Ohnmacht.
",0,0,1
3169,"Betet sie an.
",2,5,9
3170,"Vor wenigen Augenblicken die feierlichste im Angesicht Gottes.
",2,5,9
3172,"Zur Beichte deiner
 Torheit wird man dir schon das Zeichen geben.
                Zu Luisen.
 Ich warte auf Antwort.
",0,2,0
3183,"Nicht? Nun! ich meine nur – Jedes Handwerk hat, wie man sagt, seinen goldenen Boden –
              auch Sie
, hoff ich, wird Ihre Gunst nicht verschenkt haben – oder wars Ihr
              vielleicht mit dem bloßen Verschluß
 gedient? Wie?
",2,4,8
3188,"Vater! Ehrfurcht
 befiehlt die Tugend auch im Bettlerkleid.
",0,2,0
3189,"lacht lauter.
",2,4,7
3195,"der bis jetzt furchtsam auf der Seite gestanden, tritt hervor in Bewegung,
              wechselsweis für Wut mit den Zähnen knirschend und für Angst damit klappernd.
",0,1,4
3199,"Regt sich der Kuppler auch? – Wir sprechen uns gleich, Kuppler.
",0,2,5
3200,"Halten zu Gnaden. Ich heiße Miller, wenn Sie ein Adagio hören wollen – mit
              Buhlschaften dien ich nicht. Solang der Hof da noch Vorrat hat, kommt die Lieferung
              nicht an uns Bürgersleut. Halten zu Gnaden.
",2,5,10
3201,"Um des Himmels willen, Mann! Du bringst Weib und Kind um.
",0,1,3
3202,"kommt ihm näher, herzhafter.
",2,5,10
3209,"Ha, Spitzbube! Ins Zuchthaus spricht dich deine vermessene Meinung – Fort! Man soll
              Gerichtsdiener holen. Einige vom Gefolg gehen ab; der Präsident rennt voll Wut
                durch das Zimmer.
 Vater ins Zuchthaus – an den Pranger Mutter und Metze von
              Tochter! – Die Gerechtigkeit soll meiner Wut ihre Arme borgen. Für diesen Schimpf muß
              ich schreckliche Genugtuung haben – Ein solches Gesindel sollte meine Plane
              zerschlagen, und ungestraft Vater und Sohn aneinanderhetzen? – Ha, Verfluchte! Ich
              will meinen Haß an eurem Untergang sättigen, die ganze Brut, Vater, Mutter und
              Tochter, will ich meiner brennenden Rache opfern.
",0,2,0
3214,"Nichtswürdiger! Schweig! Reize meinen Grimm nicht noch mehr.
",0,2,0
3220,"Erbarmung, Ihro Exzellenz! Erbarmung! Erbarmung!
",0,1,3
3221,"reißt seine Frau in die Höhe.
",0,2,0
3222,"Knie vor Gott, alte Heulhure, und nicht vor – – Schelmen, weil ich ja doch schon ins
              Zuchthaus muß.
",0,2,0
3223,"beißt die Lippen.
",2,4,8
3228,"drohend zu den Gerichtsdienern.
",0,2,0
3232,"aufgebracht zu den Gerichtsdienern.
",0,2,0
3261,"Kann Er noch fragen, Wurm? – Mein ganzer Einfluß  ist in Gefahr, wenn
              die Partie mit der Lady zurückgeht, und wenn ich den Major zwinge, mein Hals.
",0,1,4
3267,"Doch – ernsthaft dürfte der Handel nicht werden.
",0,0,1
3270,"Aber mein Sohn? Wird der nicht auf der Stelle Wind davon haben? Wird er nicht
              wütender werden?
",0,2,0
3271,"Einen Eid? Was wird ein Eid fruchten, Dummkopf?
",0,2,5
3273,"lacht unter Kopfschütteln.
",2,4,8
3275,"zuckt die Achseln.
",2,5,9
3276,"Mein
 Geschmack wär er nun freilich nicht, wenn ich Luise Millerin
              hieße.
",2,5,9
3280,"eilfertig.
",1,3,6
3282,"Ich habe Feuerwerks genug in meinem eigenen Hause, das meine ganze Herrlichkeit in
              die Luft nimmt – Sie kommen erwünscht, lieber Marschall, mir in einer Sache zu raten,
              tätig zu helfen, die uns beide poussiert oder völlig zugrund richtet. Setzen Sie
              sich.
",2,4,7
3292,"Mein Verstand steht still.
",1,1,4
3299,"Sie stoßen mir ein Messer ins Herz. Wird? Wird? Warum wird er? Wo ist die
              Notwendigkeit?
",0,1,3
3302,"Alles ist gewonnen, sobald wir ihm das Mädchen verdächtig machen.
",2,4,8
3307,"frostig.
",0,2,0
3311,"Im Namen Gottes! Ich will ihn hergeben.
",0,1,3
3312,"Zum Exempel auf der Parade will ich ihn als von ohngefähr, mit dem Schnupftuch
              herausschleudern.
",0,1,3
3319,"So sind die meinigen gestiegen. Mein Vater ist aufgereizt. Mein Vater wird alle
              Geschütze gegen uns richten. Er wird mich zwingen, den unmenschlichen Sohn zu machen.
              Ich stehe nicht mehr für meine kindliche Pflicht. Wut und Verzweiflung werden mir das
              schwarze Geheimnis seiner Mordtat erpressen. Der Sohn wird den Vater in die Hände des
              Henkers liefern – Es ist die höchste Gefahr – – und die höchste Gefahr mußte da sein,
              wenn meine Liebe den Riesensprung wagen sollte. – – Höre, Luise – ein Gedanke, groß
              und vermessen wie meine Leidenschaft, drängt sich vor meine Seele – Du
,
              Luise, und ich
 und die Liebe
! – – Liegt  nicht
              in diesem Zirkel der ganze Himmel? oder brauchst du noch etwas Viertes dazu?
",0,2,5
3323,"sie umarmend.
",2,5,9
3340,"springt aus seiner Betäubung auf.
",1,3,6
3350,"Jetzt tritt Wurm in das Zimmer und bleibt im Hintergrund stehen, ohne von ihr
            bemerkt zu werden.
",0,1,4
3359,"bestürzt.
",0,1,4
3364,"Das noch! das auch noch! – – Im Turm? Und warum im Turm?
",0,1,3
3370,"Wählt Lady Milford oder Fluch und Enterbung.
",2,4,8
3381,"Im Begriff, ihr zu folgen.
",0,1,4
3384,"Zum Herzog. Hören Sie nicht? Zu eben dem Herzog, der meinen Vater auf Tod und Leben
              will richten lassen – Nein! Nicht will
 – muß
 richten lassen,
              weil einige Böswichter wollen; der zu dem ganzen Prozeß der beleidigten Majestät
              nichts hergibt als eine Majestät und seine fürstliche Handschrift.
",0,2,5
3386,"Zum Herzog!
",2,4,7
3392,"Nicht umsonst? Welchen Preis kann er auf eine Menschlichkeit setzen?
",0,1,4
3400,"eilt ihm nach, hält ihn zurück.
",1,3,6
3402,"Auch mein Vater? – Was ist das für ein Mittel?
",1,3,6
3403,"Ich kenne nichts Schwerers als die Schande.
",0,0,2
3408,"setzt sich in höchster Beunruhigung.
",1,3,6
3412,"stutzt, legt die Feder weg.
",1,3,6
3415,"springt auf.
",1,1,3
3422,"»Ich nahm meine Zuflucht zu einer Ohnmacht – zu einer Ohnmacht – daß ich nicht laut
              lachte.«
",0,2,5
3430,"blickt ihn starr und durchdringend an.
",0,2,5
3432,"im Begriff, ihre Hand zu küssen.
",2,5,9
3435,"Weil ich dich in der Brautnacht erdrosselte, und mich dann mit Wollust aufs Rad
              flechten ließe. Sie will gehen, kommt aber schnell zurück.
 Sind wir
              jetzt fertig, mein Herr? Darf die Taube nun fliegen?
",0,2,5
3440,"Der gnädige Herr soll im Namen der ganzen Hölle daher kommen. Kammerdiener
                geht.

",1,3,6
3442,"Es ist nicht möglich. Nicht möglich. Diese himmlische Hülle versteckt kein so
            teuflisches Herz – – Und doch! doch! Wenn alle Engel herunterstiegen, für ihre Unschuld
            bürgten – wenn Himmel und Erde, wenn Schöpfung und Schöpfer zusammenträten, für ihre
            Unschuld bürgten – es ist ihre Hand – ein unerhörter, ungeheurer Betrug, wie die
            Menschheit noch keinen erlebte! – Das
 also wars, warum man sich so
            beharrlich der Flucht widersetzte! – Darum
 – o Gott! jetzt erwach ich,
            jetzt enthüllt sich mir alles! – Darum
 gab man seinen Anspruch auf meine Liebe mit soviel Heldenmut auf, und
            bald, bald hätte selbst mich
 die himmlische Schminke betrogen!
",1,3,6
3446,"Sie haben den Wunsch blicken lassen, mein Bester –
",0,1,4
3448,"Einem Schurken den Hals zu brechen. Laut.
 Marschall, dieser Brief muß
              Ihnen bei der Parade aus der Tasche gefallen sein – und ich
Mit boshaftem Lachen.
 war zum Glück noch der Finder.
",0,2,0
3450,"Mit boshaftem Lachen.
",0,2,0
3454,"wirft den Brief auf den Tisch und will sich davonmachen.
",0,1,4
3471,"Schlag an, sag ich. Ich habe nichts mehr in dieser Welt zu tun.
",0,2,0
3473,"Du
, Bursche? Was du
? – Der Notnagel zu sein, wo die
                Menschen
 sich rar machen? In einem
 Augenblick siebenmal
              kurz und siebenmal lang zu werden, wie der Schmetterling an der Nadel? Ein Register zu
              führen über die Stuhlgänge deines Herrn, und der Mietgaul seines Witzes zu sein?
              Ebenso gut. Ich führe dich wie irgendein seltenes Murmeltier mit mir. Wie ein zahmer
              Affe sollst du zum Geheul der Verdammten tanzen, apportieren und aufwarten, und mit
              deinen höfischen Künsten die ewige Verzweiflung belustigen.
",0,2,5
3490,"grimmiger.
",0,2,0
3493,"zurücktretend.
",2,5,9
3505,"Seine Hand küssend, vor ihm
                niederfallend.
",2,5,10
3515,"Sage so: Es ist Verbrechen, es nicht zu lieben.
",2,5,10
3518,"stürzt fürchterlich aus dem Zimmer.
",0,1,3
3520,"ihm nachgehend.
",0,1,4
3531,"Verwünscht! Unerträglich! Daß Weiber für Weiberschwächen solche Luchsaugen haben! – –
              Aber wie tief, wie tief muß ich schon gesunken sein, daß eine solche Kreatur mich
              ergründet!
",0,2,5
3533,"Drohend, da diese noch zaudert.
",0,2,0
3541,"geschraubt.
",0,2,5
3563,"Drohend.
",0,2,0
3573,"Plötzlich hält sie inne,
                darauf mit einer Heftigkeit, die nach und nach bis beinahe zum Toben steigt.
",0,2,5
3581,"tritt zurück voll Befremdung.
",0,2,5
3584,"Lady allein. Steht erschüttert und außer sich, den starren Blick nach der Türe
            gerichtet, durch welche die Millerin weggeeilt; endlich erwacht sie aus ihrer
            Betäubung.
",0,1,3
3590,"Wer? Was? – Desto besser! Diese Sorte von Geschöpfen ist zum Sacktragen auf der Welt.
              Er soll mir willkommen sein.
",0,2,5
3594,"Lady schreibt immer fort.
",0,1,4
3599,"lachend aufstehend.
",2,4,7
3606,"murmeln bestürzt durcheinander.
",1,3,6
3608,"Behüte der Himmel, meine Beste und Gnädige! Dem Überbringer müßte der Hals ebenso
              jücken als der Schreiberin.
",0,1,4
3616,"der diese ganze Zeit über mit einem Geistesbankerott auf den Zettel sah.
",0,1,4
3621,"Hier ist sie auch nicht. Hier wieder nicht – Durch alle Gassen bin ich gezogen, bei
              allen Bekannten bin ich gewesen, auf allen Toren hab ich gefragt – Mein Kind hat man
              nirgends gesehen. Nach einigem Stillschweigen.
 Geduld, armer,
              unglücklicher Vater. Warte ab, bis es Morgen wird. Vielleicht kommt deine Einzige dann
              ans Ufer geschwommen – – Gott! Gott! Wenn ich mein Herz zu abgöttisch an diese Tochter
              hing? – Die
 Strafe ist hart. Himmlischer Vater, hart! Ich will nicht
              murren, himmlischer Vater, aber die Strafe ist hart. Er wirft sich gramvoll in
                einen Stuhl.

",0,0,2
3625,"Ich bin darum doch nicht einsam. Wenns so recht schwarz wird um mich herum, hab ich
              meine besten Besuche.
",0,0,2
3633,"Seltsame Frage! Die Unendlichkeit und mein Herz haben miteinander nicht Raum genug
              für einen einzigen Gedanken an ihn
 – Wenn hätt ich denn wohl an sonst
              jemand schreiben sollen?
",0,1,3
3643,"O mein Gott!
",1,1,4
3646,"Was hast du vor, meine Tochter? – Du willst eigenmächtig Hand an dich legen.
",0,1,4
3648,"Selbstmord ist die abscheulichste, mein Kind – die einzige, die man nicht mehr
              bereuen kann, weil Tod und Missetat zusammenfallen.
",0,2,5
3652,"Ist lieben
 denn Frevel, mein Vater?
",2,5,9
3658,"Luise
                stürzt ihm in den Arm, von Schauern ergriffen – Er drückt sie mit Feuer an seine
                Brust und fährt fort mit beschwörender Stimme.
",2,5,9
3662,"Indem er laut weinend fortstürzen
                will.
",0,1,3
3666,"nach einem qualvollem Kampf mit einiger Festigkeit.
",1,3,6
3671,"Unter Lachen und Weinen sie
                umarmend.
",2,4,7
3673,"Wohin du nur willst, meine Tochter. Das Brot unsers Herrgotts wächst überall, und
              Ohren wird er auch meiner Geige bescheren. Ja! Laß auch alles dahingehn – Ich setze
              die Geschichte deines Grams auf die Laute, singe dann ein Lied von der Tochter, die,
              ihren Vater zu ehren, ihr Herz zerriß – wir betteln mit der Ballade von Türe zu Türe,
              und das Almosen wird köstlich schmecken von den Händen der Weinenden –
",2,4,7
3675,"Gott! Da ist er! Ich bin verloren!
",0,1,4
3685,"Wunderlicher Vater, jetzt komm ich ja, deiner Tochter etwas Erfreuliches zu
              sagen.
",2,4,7
3699,"Zu Luisen.
",1,3,6
3712,"Mit scheuem
                bebenden Ton.
",1,3,6
3720,"Lieber Baron, kann es Ihren Gram vielleicht mindern, wann ich Ihnen gestehe, daß ich
              Sie herzlich bedaure?
",0,0,1
3729,"Das weiß der allwissende Gott!
",1,3,6
3735,"Die Limonade bleibt auch gar zu lang außen. Ich denke, ich sehe nach, wenn Sie mirs
              nicht für übel nehmen. –
",1,3,6
3739,"Habe sonst keins mehr, Baron – wünsch mir auch keins mehr. Das Mädel ist just so
              recht, mein ganzes Vaterherz einzustecken – hab meine ganze Barschaft von Liebe an der
              Tochter schon zugesetzt.
",2,5,9
3745,"Nach einer Pause.
",0,2,5
3752,"Was, Herr? Die ganze allmächtige Börse? Wohin denken Euer Gnaden?
",1,3,6
3756,"Mit
                zusammengeschlagenen Händen.
",0,2,5
3758,"Donner und Wetter! Da schauen Sie nur hin! – Gold!
",1,3,6
3760,"nach einigem Stillschweigen zu ihm gehend, mit Empfindung.
",1,3,6
3768,"Nicht mit Seinen Musikstunden, Miller – Mit dem Geld hier bezahl ich Ihm Von
                Schauern ergriffen, hält er inne.
 bezahl ich Ihm Nach einer Pause mit
                Wehmut.
 den drei Monat langen glücklichen Traum von Seiner Tochter.
",0,0,2
3775,"unterdessen mit unverwandten Augen auf das Gold hingeheftet, voll
              Entzückung.
",2,4,7
3780,"Und Herr! meine Tochter! Ihn wieder loslassend.
 Geld macht den Mann
              nicht – Geld nicht – Ich habe Kartoffeln gegessen oder ein wildes Huhn; satt ist satt,
              und dieser Rock da ist ewig gut, wenn Gottes liebe Sonne nicht durch den Ärmel scheint
              – Für mich ist das Plunder – Aber dem Mädel soll der Segen bekommen, was ich ihr nur
              an den Augen absehen kann, soll sie haben –
",2,4,7
3793,"Kann denn ich
 das nicht auch besorgen?
",0,1,4
3803,"Wieder eine Pause.
",1,3,6
3805,"Ich hab es ja wohl gewußt, daß wir jetzt nicht zusammen taugen. Ich erschrak auch
              gleich, ich bekenne es, als Sie meinen Vater verschickten – Herr von Walter, ich
              vermute, dieser Augenblick wird uns beiden gleich unerträglich sein – Wenn Sie mirs
              erlauben wollen, so geh ich und bitte einige von meinen Bekannten her.
",0,1,4
3809,"Sie sind aufgeräumt, Herr von Walter?
",1,3,6
3811,"O Jüngling! Jüngling! Unglücklich bist du schon, willst du es auch noch
              verdienen?
",0,0,2
3818," Luise nimmt das Glas etwas unwillig und trinkt.
Ferdinand wendet sich, sobald sie das Glas an den Mund setzt, mit einer
              plötzlichen Erblassung weg und eilt nach dem hintersten Winkel des Zimmers.
",0,0,2
3822,"O wenn Sie wüßten, Walter, wie ungeheuer Sie meine Seele beleidigen.
",0,0,2
3826,"Wo der heutige Abend schwer auf Ihr Herz fallen dürfte –
",0,0,1
3832,"Das wird er auch ganz gewiß – Die Metze ist gutherzig, doch! das sind alle!
",0,2,0
3833,"mit dem vollen Ausdruck der Liebe ihm in die Arme eilend.
",2,5,9
3837,"O! Daß es so weit kommen mußte!
",0,0,1
3850,"Furchtbar-feierlich, indem er die Hand auf ihren Kopf sinken
                läßt.
",0,2,5
3854,"Ich beschwöre Sie, Walter –
",1,3,6
3857,"ernster.
",1,3,6
3885,"im Ausdruck der unbändigsten Wut.
",0,2,5
3890,"Halt! Halt! Entspringe mir nicht, Engel des Himmels! Erfaßt ihre Hand an und
                läßt sie schnell wieder fallen.
 Kalt, kalt und feucht! Ihre Seele ist dahin.
                Er springt wieder auf.
 Gott meiner Luise! Gnade, Gnade dem
              verruchtesten der Mörder! Es war ihr letztes Gebet! – – Wie reizend und schön auch im
              Leichnam! Der gerührte Würger ging schonend über diese freundliche Wangen hin – Diese
              Sanftmut war keine Larve – sie hat auch dem Tod standgehalten. Nach einer
                Pause.
 Aber wie? Warum fühl ich nichts? Will die Kraft meiner Jugend mich
              retten? Undankbare Mühe! Das ist meine Meinung nicht. Er greift nach dem
                Glase.

",0,1,3
3891,"Erfaßt ihre Hand an und
                läßt sie schnell wieder fallen.
",0,1,3
3893,"Er greift nach dem
                Glase.
",1,3,6
3897,"taumelt hinter sich. Alle erstarren. Eine schröckhafte Pause.
",0,0,2
3901,"sucht mit verdrehten Augen im ganzen Kreis herum.
",0,1,4
3909,"O Jesus!
",0,1,3
3910,"In wenig Worten, Vater – sie fangen an, mir kostbar zu werden – Ich bin bübisch um
              mein Leben bestohlen, bestohlen durch Sie
. Wie ich mit Gott stehe, zittre
              ich – doch ein Bösewicht bin ich niemals gewesen. Mein ewiges Los falle, wie es will –
              auf Sie
 fall es nicht – Aber ich hab einen Mord begangen Mit
                furchtbar erhobener Stimme.
 einen Mord, den du
 mir nicht
              zumuten wirst, allein
 vor den Richter der Welt hinzuschleppen, feierlich
              wälz ich dir hier die größte, gräßlichste Hälfte zu, wie du damit zurechtkommen magst,
              siehe du selber! Ihn zu Luisen hinführend.
 Hier, Barbar! Weide dich an
              der entsetzlichen Frucht deines Witzes, auf dieses Gesicht ist mit Verzerrungen dein
              Name geschrieben, und die Würgengel werden ihn lesen – Eine Gestalt wie diese ziehe
              den Vorhang von deinem Bette, wenn du schläfst, und gebe dir ihre eiskalte Hand – Eine
              Gestalt wie diese stehe vor deiner Seele, wenn du stirbst, und dränge dein letztes
              Gebet weg. – Eine Gestalt wie diese stehe auf deinem Grabe, wenn du auferstehst und –
              neben Gott, wenn er dich richtet. Er wird ohnmächtig, Bediente halten
                ihn.

",0,2,5
3913,"Von mir nicht, von mir nicht, Richter der Welt, fodre diese Seelen von
                diesem
! Er geht auf Wurm zu.

",0,1,3
3918,"Er fängt gräßlich an zu lachen.
",1,3,6
3925,"Giftmischer! Behalt dein verfluchtes Gold! – Wolltest du mir mein Kind damit
              abkaufen? Er stürzt aus dem Zimmer.

",0,2,5
3950,"Sie irren sich, Sir Willhelm, und war es ja eine, so war es eine Träne der Freude,
              die mich Ihre Sorgfalt und Ihre Zärtlichkeit, womit Sie Ihre arme verlassene Lucie
              überhäufen, zu vergießen nötigte.
",2,5,10
3951,"Täuschen Sie mein Herz nicht. Es weiß die Tränen der Freude und des Grams voneinander
              zu unterscheiden. Wieviel Qual hat  mich nicht schon dieser Gram, den ich
              seit einiger Zeit in Ihrem Gesichte lese, gekostet! Können Sie empfinden, was das Herz
              Ihres Southwells, der Sie noch mehr als ein Vater seine Tochter lieben würde, wenn es
              möglich wäre, bei Ihren Leiden fühlen muß? Können Sie es empfinden, Lucie? Ohnmöglich
              können Sie es. Sie würden sonst Ihren Schmerz in seinen freundschaftlichen Busen
              ausschütten. Sie würden ihn in Ihre ganze Seele hineinschauen lassen. Er würde Sie
              sodann trösten und vielleicht die Freude genüßen, Sie durch die Hilfe Ihrer Tugend und
              seines Trostes weniger traurig zu sehen. Warum rauben Sie doch Ihrem besten Freunde
              das elende Vergnügen, mit Ihnen wenigstens klagen zu dürfen?
",0,0,2
3953,"beiseite.
",0,2,5
3961,"Wie? könnte Lucie fähig sein, bei all ihrem Grame ein Glück nicht zu empfinden, das
              ihren gütigen Southwell fröhlich machen kann?
",2,4,7
3967,"beiseite, indem er weggeht.
",0,0,2
3968,"Unseliger Southwell, dein Unglück ist in seinem ganzen Umfange gewiß.
",0,0,2
3979,"Welch feindseliges Schicksal läßt mich Lucien finden!
",0,0,2
3980,"Wie? Karl, sehen Sie Ihre Lucie nicht?
",1,3,6
3981,"Sie könnten mich stören? Welche Antwort für einen zärtlichen Liebhaber? Verdienet sie
              diejenige, die Sie mehr als ihre eigene Seele, ja wahrhaftig mehr als ihre eigene
              Seele liebt.
",2,5,9
3984,"Kaltsinn! Lucie –
",1,3,6
3986,"Was will meine Lucie? Kann sie noch stärkere Proben von meiner Zärtlichkeit
              verlangen? Empfing ich sie nicht ebenso überzeugend von der Ihrigen? Kann Lucie
              heftiger als ich nach dem Tage seufzen, der mein Herz von dem Zwange entfesseln wird,
              meine Liebe gegen sie vor den Augen der tadelsüchtigen Welt zu unterdrücken? Wie oft
              verfluche ich die Hindernisse, die sich meinen Wünschen widersetzen. Ich sehe, Sie
              wissen den unglücklichen Vorschlag, den mir mein Vater von einer Verbindung getan hat.
              Lesen Sie die Qual, die ich dabei empfinde, aus meinem Gesichte, mein Herz kann sie
              nicht ausdrücken. Gönnen Sie mir Zeit, diesen Sturm austoben zu lassen. Meine Bitten
              werden das Herz des gütigsten Vaters rühren. Er wird erlauben, daß ich mein Herz
              seiner und meiner Lucie schenken darf. Wie glücklich werden wir dann sein, wenn es
              möglich ist, daß wir noch glücklicher werden können! Aber Sie wissen, einige wenige
              Tage sind nicht zureichend, dieses auszuführen.
",0,0,2
3988,"Antworten Sie mir auf das, was ich frage.
",0,1,4
3994,"Ich verstehe Sie, Karl. Warum reden Sie dunkel? Sie verlangen, ich soll die Rechte
              Ihrer Gemahlin gegen die Ehre, Ihre Mätresse zu sein, vertauschen. Zur
                Betty.
 Betty! ich bin verloren. Zum Southwell.
 Verlassen Sie
              mich, Barbar! Ich verabscheue Sie.
",0,2,5
4005,"Geh! Bösewicht, und die Rache des Himmels und meine Flüche werden dich auf jedem
              deiner Wege zu begleiten wissen!
",0,2,5
4009,"Warum lieben Sie mich doch, Amalie? Ihre Liebe vermehret meine Martern. Verachten,
              hassen Sie mich; diejenige, die sonst ohne Ihre Freundschaft, ohne Ihre Liebe nicht zu
              leben wünschet, bittet Sie darum. Sie haben die Schwäche meines Herzens entdecket.
              Kann ich aus der Tiefe, worein ich gesunken bin, zu der Höhe hinauf sehen, auf der ich
              Sie erblicke? Mein Stolz durfte es sonst wagen, sich mit Ihnen zu vergleichen. Kann er
              ohne Qual empfinden, daß Sie nunmehr über diese Vergleichung erhaben sind? Daß diese
              Liebe vielleicht nicht mehr Freundschaft, sondern Mitleiden, ein erniedrigendes
              Mitleiden ist? Wie will meine Seele diesen Gedanken ausstehen! Treten Sie zu meinen
              Feinden. Verachten Sie mich mit ihnen. Meine Seele wird eine Art von Erleichterung
              fühlen, wenn sie von niemand mehr geliebet wird, der besser als sie ist.
",0,0,2
4011,"Nichts von Karln! Er ist ein Betrüger, ein Bösewicht! Ich hasse ihn, ich hasse mich
              selbst! Meine Kräfte reichen nicht zu, Ihnen mein Unglück zu erzählen. Karl ist
              undankbar. Er verläßt mich und ist bereit, eine neue Gemahlin von der Hand seines
              Vaters anzunehmen.
",0,2,5
4014,"Unglückliche Freundin! du siehst sie hier vor dich. Zu Lucien.

              Vergessen Sie alle Rache wider Karln –
",0,0,1
4033,"Was sagest du?
",0,2,0
4037,"Geh und ermüde meine Geduld nicht. Jakob geht ab.
 Sei elend, Lucie!
              Seufze über mich, verfluche mich! Karl sieht deine Zähren, höret deine Flüche, als ein
              Sieger die Zähren und Flüche seines überwundnen Sklaven. Habe ich noch weiter etwas
              von dir zu wünschen? Amalie kömmt.
 – Himmel! Amalien!
",0,2,5
4049,"Erbarmen –
",0,0,2
4060,"Ich hasse ihn nicht, ich kann keinen einzigen Menschen hassen. Wäre ich wert, die
              Tochter desjenigen Mannes zu sein, der alle Menschen liebet, wenn ich so gottlos sein
              und dies tun könnte?
",2,5,10
4064,"Warum seufzt' ich Törin doch? Soll ich Luciens und Karls Schande, soll ich meine
              eigne Schwachheit verraten? Soll ich gegen den gütigsten Vater das erstemal
              zurückhaltend sein?
",0,0,2
4066,"Verzeihen Sie, gütigster Vater, daß ich nur einen Augenblick gezögert habe,
              offenherzig zu sein. Lesen Sie in meiner Seele. Lesen Sie meine eigene Schwachheit
              darinne. Karl wußte die Kunst, sich seit der Zeit, da wir uns auf den Gütern seines
              Vaters befinden, meinem Herzen nicht  gleichgültig zu machen. Ich hörte
              Ihre und seines Vaters Wünsche. Diese Wünsche erregten die meinigen. Ich schäme mich
              nicht, sie zu bekennen; sie waren rein, und meine Tugend hat also niemals über
              dieselben erröten dürfen. Aber meine Liebe fand Hindernisse, unüberwindliche
              Hindernisse. Es ward meine Pflicht, Karln zu vergessen. Dies Herz, das so oft wider
              seine Pflichten murret, unterließ es auch hier nicht. Ich erinnerte mich, daß ich die
              Tochter eines Mannes war, der niemals sein Herz über seine Pflichten triumphieren
              ließ, und ich überwand es. Erlauben Sie mir, daß ich dies Opfer der Menschenliebe, der
              Freundschaft, der Gerechtigkeit selbst bringen darf. Karls Herz kann nimmermehr mein
              sein.
",2,5,9
4071,"Und liebet sie Karl?
",1,3,6
4073,"Was soll ich sagen? Der Bösewicht! Die Menschenliebe verbietet mir, seine Verbrechen
              zu gestehen. Zu Robert.
 Ich denke, er wird, er muß sie lieben. Kann er
              gegen so viele Liebe unempfindlich sein?
",2,5,9
4075,"Ist er ungerührt gegen den Wert ihres Herzens. Aber er wird es nicht länger sein
              können, wenn er nichts weiter von mir zu hoffen hat.
",1,3,6
4079,"Vor sich.
",0,0,2
4080,"Ich suche meinen Freund, Luciens Ruhe und Amaliens Glückseligkeit zu befördern. Geh
              zu deiner Freundin und bekämpfe ihre Leidenschaft durch die Lehren, die dir deine
              Tugend eingeben wird.
",2,5,9
4081,"Luciens Leidenschaft verlangt keinen Kampf, sie verlangt Mitleiden. Sie geht
                ab.

",0,0,1
4086,"Hoffe! ein glücklicher Strahl wird diese Wolke über deinem Haupte zerteilen. Laß uns
              durch Vernunft, Liebe und Tugend die Seele der Lucie heilen. Dein Sohn ist für meine
              Amalie allein zärtlich, und freue dich mit mir, Willhelm, Amalie liebet ihn.
",2,4,7
4090,"Entehre das Herz eines Mannes nicht durch eine verzagte Kleinmütigkeit. Freund! ist
              es der Mühe wert, ein Mensch und ohne Hoffnung zu sein?
",2,5,12
4094,"Amalie nicht unempfindlich gegen mich? Welcher plötzliche Streich für Lucien! Zu
              einer Zeit, da Mitleid und Amalie fast mein Herz wankend gemachet hatten; zu einer
              Zeit, da ich bereits im Begriff war, meine Leidenschaft gegen Lucien meinem Vater zu
              entdecken.
",1,3,6
4097,"Wie geteilt ist zärtliche Liebe jederzeit zwischen Furcht und Hoffnung! Hoffen Sie
              ohne Furcht. Kindliche Pflicht hat dasjenige nicht vor mir verborgen gehalten, was
              weibliche Sittsamkeit für Sie zu einem Geheimnisse gemachet hatte.
",2,5,9
4101,"Luciens Gram kann dir nicht fremder sein, als er mir ist.
",0,0,2
4103,"Ich kann – ich kann nur Mitleiden –
",0,1,3
