,text,base_polarity,main_emotion_class,tag_type
3179,"Was willst du, Graukopf? Mit dir hab ich nichts zu schaffen. Menge dich ja nicht in
              ein Spiel, das so offenbar verloren ist – oder bist du auch vielleicht klüger, als ich
              dir zugetraut habe? Hast du die Weisheit deiner sechzig Jahre zu den Buhlschaften
              deiner Tochter geborgt, und dies ehrwürdige Haar mit dem Gewerb eines Kupplers
              geschändet?",0,2,5
3188,"Antwort will ich! – Schriebst du
              diesen Brief?
",0,0,0
3189,"eitwärts zu ihr mit Beschwörung.
Standhaft! Standhaft, meine Tochter! Nur noch das einzige Ja, und alles ist
              überwunden.",0,0,1
3190,Lustig! Lustig! Auch der Vater betrogen. Alles betrogen!,2,4,8
3191," Nun sieh, wie sie dasteht,
              die Schändliche, und selbst ihre Zunge nun ihrer letzten Lüge den Gehorsam aufkündigt!
              Schwöre bei Gott! bei dem fürchterlich wahren! Schriebst du diesen Brief?
",0,2,5
3193,"bleibt erschrocken stehen.
Luise – Nein! So wahr meine Seele lebt! du lügst – Auch die Unschuld bekennt sich auf
              der Folterbank zu Freveln, die sie nie beging – Ich fragte zu heftig – Nicht wahr,
              Luise – du bekanntest nur, weil ich zu heftig fragte?
",1,3,6
3199," Er
              betrog mich und verkaufte mir Skorpionen.",0,2,5
3202,"die Augen wischend.
Das weiß der allwissende Gott!
",0,0,2
3213,"Und wenn er nun heimeilt
            und nicht erwarten kann, die ganze Summe seiner Freuden vom Gesicht dieser Tochter
            herunterzuzählen, und hereintritt, und sie daliegt, die Blume – welk – tot – zertreten,
            mutwillig die letzte, einzige, unüberschwengliche Hoffnung – Ha! und er dasteht vor ihr,
            und dasteht, und ihm die ganze Natur den lebendigen Odem anhält, und sein erstarrter
            Blick die entvölkerte Unendlichkeit fruchtlos durchwandert, Gott sucht, und Gott nicht
            mehr finden kann, und leerer zurückkommt ",0,0,1
3218,"Wie? Was? Gehen Sie mir, Baron! Wofür halten Sie mich? Das steht ja in guter Hand,
              tun Sie mir doch den Schimpf nicht an, und sind wir ja, wills Gott! nicht das
              letztemal beieinander.
",1,3,6
3219,"lachend.
O deswegen, Baron! Auf den
 Fall, denk ich, kann mans wagen bei
              Ihnen.
",2,4,7
3222,"Was, Herr? Die ganze allmächtige Börse? Wohin denken Euer Gnaden?
",1,3,6
3239,"noch hitziger und ihn hart an der Weste fassend, voll inniger Freude.
Und Herr! meine Tochter!",2,5,9
3240," Aber dem Mädel soll der Segen bekommen, was ich ihr nur
              an den Augen absehen kann, soll sie haben ",2,5,9
3241,"Und soll mir Französisch lernen aus dem Fundament, und Menuettanzen und Singen, daß
              mans in den Zeitungen lesen soll; und eine Haube soll sie tragen wie die
              Hofratstöchter und einen Kidebarri, wie sies heißen, und von der Geigerstochter soll
              man reden auf vier Meilen weit ",2,4,7
3246,"erschrickt und fällt schnell ein.
Den Gang kann ja ich
 tun.
",0,1,4
3254,"sieht ihn stutzend an.
Herr von Walter?
",1,3,6
3260," Weib, du bist zu schlecht, um selbst zu
              empfinden",0,2,5
3263,"Also leichtsinnig warst du nicht –
              dumm warst du nicht – du warst nur ein Teufel",0,2,5
3265,"gebieterisch.
Versuche!
",0,0,0
3266,"mit einer
              plötzlichen Erblassung weg ",0,0,2
3272,"Fort! Fort! Diese sanfte, schmelzende Augen weg!",0,0,2
3275,"Komm in deiner
              ungeheuren Furchtbarkeit, Schlange, spring an mir auf, Wurm – krame vor mir deine
              gräßliche Knoten aus, bäume deine Wirbel zum Himmel – So abscheulich, als dich jemals
              der Abgrund sah ",0,2,5
3280,"Das anzuhören und schweigen zu müssen!
",0,0,2
3281,"Und die süße, melodische Stimme – Wie kann so viel Wohlklang kommen aus zerrissenen
              Saiten? Mit trunkenem Aug auf ihrem Anblick verweilend.
",2,5,9
3282,"Alles so schön
              – so voll Ebenmaß – so göttlich vollkommen!",2,5,9
3284,"Und die süße, melodische Stimme – Wie kann so viel Wohlklang kommen aus zerrissenen
              Saiten? Mit trunkenem Aug auf ihrem Anblick verweilend.
 Alles so schön
              – so voll Ebenmaß – so göttlich vollkommen! – Überall das Werk seiner himmlischen
              Schäferstunde! Bei Gott! als wäre die große Welt nur entstanden, den Schöpfer für
              dieses Meisterstück in Laune zu setzen! – – Und nur in der Seele
 sollte
              Gott sich vergriffen haben? Ist es möglich, daß diese empörende Mißgeburt in die Natur
              ohne Tadel kam? Indem er sie schnell verläßt.
 Oder sah er einen Engel
              unter dem Meißel hervorgehen, und half diesem Irrtum in der Eile mit einem desto
              schlechteren Herzen ab?
",0,0,2
3285,"O des frevelhaften Eigensinns! Ehe er sich eine Übereilung gestände, greift er lieber
              den Himmel an.
",0,0,1
3290,"Weinen Sie, weinen Sie, Walter. Ihre Wehmut wird gerechter gegen mich sein als Ihre
              Entrüstung.",0,0,2
3296,"Ich beschwöre Sie, Walter ",0,1,4
3301,"und mir wird sehr übel. Sie sinkt auf den Sessel
                zurück.
",0,0,2
3303,"Gift! Gift! O mein Herrgott!
",1,3,6
3312,"Ich lüge nicht – lüge nicht – hab nur einmal
 gelogen mein Leben lang –
              Hu! Wie das eiskalt durch meine Adern schauert – – als ich den Brief schrieb an den
              Hofmarschall ",1,3,6
3313,"Ha! dieser Brief! – Gottlob! jetzt hab ich all meine Mannheit wieder.
",0,2,5
3316,"O des kläglichen Mißverstands – Ferdinand – Man zwang mich – vergib – deine Luise
              hätte den Tod vorgezogen – aber mein Vater – die Gefahr – sie machten es listig.
",0,0,2
3323,"wirft ihm das Glas vor die Fuße.
So sieh
, Mörder!
",0,2,5
3325,"ohne ihn anzusehen.
O ja freilich! Ich hätte den Staatsmann erst hören sollen, ob der Streich auch zu
              seinen Karten passe? – Fein und bewundernswert, ich gestehs, war die Finte, den Bund
              unsrer Herzen zu zerreißen durch Eifersucht – Die Rechnung hatte ein Meister gemacht,
              aber schade nur, daß die zürnende Liebe dem Draht nicht so gehorsam blieb wie deine
              hölzerne Puppe.
",0,2,5
3329,"n der fürchterlichsten Angst.
Mein Kind! Mein Kind! – Gift – Gift, schreit man, sei hier genommen worden – Meine
              Tochter! Wo bist du?
",0,1,4
3330,"fällt an ihr zu Boden.
O Jesus!",0,0,2
3331,"Ich bin bübisch um
              mein Leben bestohlen, bestohlen durch Sie
",0,2,5
3350,"aus einer dumpfen Betäubung, zu seinem Sohn.
Sohn Ferdinand! Soll kein Blick mehr auf einen zerschmetterten Vater fallen?
",0,0,2
3370,"an meinem Glücke Theil nehmen – dich mit mir freuen, mit mir diese zauberische Schönheit bewundern",2,4,7
3379,"Recht gut – von nun an sollst du von deinem eifersüchtigen Manne nichts zu besorgen haben – itzt nur noch deine Wohnung – und die Stunde, wenn ich dich am gelegensten allein treffen kann? ",2,4,7
3380,"Recht gut – von nun an sollst du von deinem eifersüchtigen Manne nichts zu besorgen haben – itzt nur noch deine Wohnung – und die Stunde, wenn ich dich am gelegensten allein treffen kann? ",0,5,11
3390,A! ha! – ich verstehs schon – diese Strenge soll den Verdacht bergen helfen – mit dem man dich allenfalls aufziehen könnte – daß du etwas anderst auf der Seiten hast – ha! ha! ,2,4,8
3391,Itzt gehens – und seynds gescheid Herr Baron – daß wär ja ein verfluchter Streich! – da wär ja gar der Teufel los – die Weiber dürfen von unser einem nur ein bisgen etwas wissen – so gehts gleich drunter und drüber! – ,0,1,4
3399,Aber wie Sie sich auch nur mit ihm so lange aufhalten konnten! ich habe wie auf Kohlen ge-standen!! – ,0,0,2
3401,"Ach, daß es Gott erbarm! wenn ihn mein Mann gefunden! ",0,1,4
3402,weinend,0,1,4
3414,"Hohl’ mich der Teufel! – bey mir etwas ganz ausserordentliches! die Damen konnten sonst nie genug Fächer haben, die Glut zu kühlen – die mein überströhmendes Gefühl anfachte – und bey der – gerade bey der stockt mein Blut in meinen Adern, wie das Meer am Nordpol! – ",2,5,9
3416,"Nicht anders – nicht wahr – es ist ein Ding, das meinem Geschmacke Ehre macht? – Freund! ich habe weibliche Schönheit in der Bildergallerie der Welt studieret – kurz Freund! – ich rechne auf ihr Tallent, um mich durch den Besitz dieses Meisterstückes zum glücklichsten Mann zu machen! – Belohnung – ja die werde ich freylich nicht im ganzen richtigen Verhältniß mit Ihren Dienst finden, aber was ich vermag soll nicht fehlen. ",2,5,9
3427,"ein einziges Stück liegt mir am Her-zen, und verbittert mir all meine Freude! – ",2,4,7
3428,"O! erinnere mich nicht daran, oder ich krieg dir gleich eine Ohnmacht – das arme Kind – Zum Glück weiß sie sich in ihr Schicksal zu fassen – und ich will ja alles anwenden ihr Schicksal erträglich zu machen!",0,0,1
3433,Liebe! – Liebe! – oder den Tod! – ,2,5,9
3436,"Sie waren wohl schon sehr oft so glücklich, geliebt zu werden? – ",2,5,9
3438,"Sie sollen sich über mich lustig machen – wenn Sie ja dieser grausame Scherz belustigen kann – nur entscheiden Sie mein Schicksal – es ist das erstemal in meinem  Leben, daß ich mit Unruhe darauf warte – ich will offenherzig seyn, und dieß soll Ihnen mein son-derbares Betragen bald aufklären – Ich bin eines von jenen Geschöpfen, die mit so vieler Empfind-lichkeit gestraft sind, daß Ihnen auch nicht der kleinste Witz entschlüpft – ich suchte die weite Welt durch, um für meine Wünsche Befriedigung zu finden, ward aber überall von einzelnen Schönhei-ten angezogen – aber noch von keiner gefesselt – das konnte nur ein Blick von Ihnen – Doch, ich bin albern, Ihnen das zu wiederholen, was Sie bereits schon wissen. ",2,5,9
3441,"Mit dem Portrait in Händen, und dem Original im Herzen, weis die Liebe mit wenigem sehr viel",2,5,9
3442,aber ich liebe – und was thut man da nicht alles. – ,2,5,9
3444,"Ha! ha! ha! – ey, ey! da sieht man doch, wo in der Wirthschaft das Geld hinkömmt – da tän-delts der Herr hinaus – und wofür? – für Pantoffel? – ",2,4,8
3445,"O, ich Esel – was zündst du mir für ein abscheuliches Licht an – o mich frierts durch und durch – Nu, so wär ich auf die letzt doch der Gefoppte",0,0,2
3446,"Der ist hier? – hier? – à dieu Kaspar Ellenbogen – wir haben mit einander ausgeredt – der Baron ist hier? o bravo, o bravo! – ",2,4,7
3447,immer mehr erschreckend,0,1,4
3450,Du bleibst – oder – ,0,0,0
3451,Du schweigst – oder ich sag alles deinem Weib! – ,2,4,8
3453,Meinem Weib – nu sauber – itzt darf ich nicht einmal ein Wort reden! – ,0,0,2
3455,"ß dein Pan-
toffel, oder nicht? – 
 

EVGEN. Je d",2,4,8
3462,Lasse mik los – oder oder ik make die Spektakul – ik bin Cavallier – ,0,0,2
3468,Ah mon dieu ik bitt – bitten um alles in der Welt nur – nur lassen meiner Arbeutel! – ,0,0,2
3470,Ah verdammte Streik – itzt wo ik nehm Arbeutel – ah quelle Sottise!,0,0,2
3473,(hönisch) Diese Lebensart? – ,2,4,8
3474,Diese Lebensart – ja Madame diese Lebensart! – ,0,0,0
3478,(erschreckend) Meinen Friseur – Ach daß Gott erbarm! wer soll mich denn künftig frisiren? – ,0,1,4
3481,(auffahrend) Wer kann mir das verbiethen? – ,0,0,0
3483,Mein Mann? – Sie mein Herr wollten mir verbiethen zu meiner Mutter zu gehen – sie zu besuchen? – das will ich sehen – das wird meine Mutter Ihnen zeigen! ob Sie das können – dürfen? ha! ha! ha! – Seht doch das Männchen! – ,0,0,0
3486,Was? – wie – meine Frißur derangiren? bist du ein Narr? ,0,0,0
3495,Nein – nein – das  werden Sie ja nicht – ich kenne Ihr treffliches Herz! – ,2,5,9
3517,"Verkauft? – nein das ist ohnmöglich, er mußte ja närrisch seyn – nein so kann er uns nicht beschimpfen, daß er dich zu Fuß gehen lassen darf. ",0,0,0
3533,"O daß dieser Haß auch alle übrige Gefühle – die ein einziger dieses grausamen Ge-schlechtes in mir zurückgelassen hatte, auf ewig verlöschen könnte – wie wohl wäre mir dann – aber was ist all mein Haß – all mein Vorsatz? eine Fiebertändeley – denn all meinen Entwürfen zum Trotz, flieht ein Gedanke an den treulosen Verräther durch mein  Gehirn – und weg ist der Vorsatz und Haß – ich bin wieder in der alten Sklaverey der Liebe – ",0,0,2
3538,wo er all ihren Gram und Kummer,0,0,2
3539,und aus denen wird ihn nur die Verzweiflung reissen! – ,0,1,3
3543,Und glaubst du daß mich etwas zerstreuete? – du irrst dich! mitten in dem Gewühl bin ich allein – suche ihn – und muß mich eine Närrin schelten – daß ich mich von meiner Einbildungs-kraft so betrügen lasse! – ,2,5,9
3545,"Gnädige Frau! Wenn Sie mein Brief, den Ihnen Klinger überbrachte, beleidiget hat, so will ich Sie gerne auf den Knien um Vergebung bitten – schreiben Sie es der Raserey einer Leidenschaft zu, die mich bishero das schöne Ge-schlecht von einer sehr unrühmlichen Seite nehmen ließ – vielleicht bin ich mehr zu bedauern, als zu verachten, und vielleicht liegt mein wahres Glück in Ihren Händen! –  Sie waren so unaussprechlich großmüthig mir Ihr Bildniß zu lassen! – fü-gen Sie diesem so wichtigen Geschenke auch die Erlaubniß ihres Um-gangs bey, denn ich fühle, daß nur dieser im Stande seyn kann, mein verwundetes Herz zu heilen.“ Freyhr. v. Lindenthal N.S. „Ich sende durch meinen treuen Diener das kostbare Behältniß, worin ihr Bildniß eingemacht war, zurück. – Lassen Sie den Raum, leer – ich will sehen, ob ichs verdienen kann, ihn durch mein Portrait auszu-fühlen – oder ob das Ihrige, meiner Hände unwerth, wieder seine alte Stelle einnehmen soll![“] – ",2,5,9
3546,lächelnd,2,4,7
3549,Arm nicht – aber doch gewiß unglücklich,0,0,2
3552,"Das er wahrlich verdient, gnädige Frau! in der That ist es wohl leichter die armen Thoren verla-chen, als ihnen zu helfen! – ",0,0,1
3553,"Daß ich’s könnte! – wie gerne wollt ich’s thun – ich weiß zu gut, was ein von Liebe zerrisse-nes Herz – für Qualen in sich begreift! – ",2,5,9
3559,ganz ausser Fassung,1,3,6
3563,"die sich nimmermehr zu fassen weiß, wirft sich in einen Stuhl",1,3,6
3564,Guter Gott er ists! – er ists! – ,2,4,7
3567,Guter Gott er ists! er ists Wellbach! – ,2,4,7
3568," Unruhe hin und wieder blicken läßt, be",0,1,4
3570,"Hör’ er guter Freund, will er mir wohl den Gefallen thun, und sei-nen Herrn sobald wie möglich zu mir bringen?",2,4,7
3576," guter, ehrlicher, lieber Alter, ",2,5,12
3577,mit Verachtung,0,2,5
3585,"der sich nicht mehr zu fassen weiß, stottert",0,0,2
3587,mit edler Verachtung giebt ihm den Brief zurück,0,2,5
3589,"Klinger hält sie zurück, und fällt ihr zu Füssen.",0,1,3
3593,"Gnädige Frau, verzeihen Sie meinem Kummer ",0,0,2
3594,O! nicht im geringsten – Sie konnten nie zur gelegenern Stunde kommen – würdiger Mann! ,2,5,12
3603,"ARONIN. (bey Seite) Guter Gott, wär es möglich, Linde",0,2,5
3605,"ldenen Ochsen Nro. 14. 

BUCHW[ALD]. Danke der Nachricht! – (will gehen) 

KLINGER. Aber mein Herr! –  

BUCHW[ALD]. Daß dich! – Ihr Gewissen braucht ja Medizin! – da! (wirft ihm die Börse zu) (ab.) 
 

BARONIN. Pfui über die namenlose Niederträchtigkeit! (ab.) 

KLINGER. (nach einer Pause) Ha! Frau Baronin – wenn alles ve",0,2,5
3607,"Die Mutter? – die Tollhäuslerin – gerade diese ist es ja, die an der ganzen Sache Ursache ist! – ",0,0,0
3618,Nu so gieb mir nur geschwind andere Kleider – denn im Kaput kann ich ihr doch nicht aufwarten – Sobald wie möglich! –,2,4,7
3621,Gar nicht das geringste – und ich kann den ganzen Nachmittag mit Ihnen zubringen – ,2,4,7
3622,Mein Mann? – lieber Himmel! da geh ich gleich wieder!,0,1,4
3630,Mich nicht! – ,0,0,0
3641,Das Glück! ha! ha! – Nun Gott seys Dank! so hat mir der Schurke für mein baares Geld keine Lüge gesagt! – Nu so sind wir richtig! – Herr ihr schaft mir mein Weib – kommen Sie!! – ,0,0,0
3644,Nicht? – und auf Ehre? – Ehre ha! ha! ha! – Klingers Freundschaft und Ehre – alles ei-nerley Gelichter – lauter gangbare Münze – nach dem neuesten Gepräg – Kurz ohne Umstände mit mir! – ,0,2,5
3648,"er schleu-dert alle weg, läuft hinein, man hört schreyen.",0,0,0
3651,Um des Himmelswillen – das wär ja ein verfluchter Streich! – ,0,1,4
3652,Du bist entlarvt – Morgen spre-chen wir uns vor Gericht! – ,0,0,0
3661,Lauf sag ich! – und bring sie dem Kaspar – hörst du? – mich findest du bey der Baronin! –,0,0,0
3663,"Ich soll Ihnen das sagen – ich gnädige Frau? – nur ein Blick in Spiegel – und Sie sind von einer Wahrheit überzeugt, die Sie bey mir wenigstens Schmeicheley nennen würden! ",2,5,10
3664,Ich auch nicht! – aber es ist etwas – etwas – was ich heute zum erstenmale in meinem Leben fühle – etwas was sich aber auch nur fühlen – nicht sagen läßt!! –,2,5,9
3678,en – es ist die einzige ,2,5,9
3683,o! mein! –,2,5,9
3685,Gebeten? – o! gnädige Frau! – Sie wollen mich um Worte in Verlegenheit setzen – aber –verzeihen Sie – Sie sehen meine Verwirrung – meine – ich habe – keine Worte! – ,1,3,6
3694,"O! ich will alles – alles beschwören – mit meinem Blute besiegeln, was ich schrieb – alles, was ich schrieb! – ",2,5,9
3703,Guter Gott! was ist Ihnen gnädige Frau? – ,0,1,4
3710,mit aller möglichen Empfindung,1,3,6
3713,Herr Baron ich both Ihnen mein Herz und meine Hand! ,2,5,9
3716,bitter,0,0,2
3721,"rathen – doch ich werde 
Sie überzeugen von allen aber Morgen – Morgen sag ich! – 

BARON. Wäre es m",0,0,2
3736,Ha! ha! ha! das soll einen Spas geben – wenn die Weibsbilder alle so umher taumeln werden – ha!    ha! ha! – Ich bin doch ein loser Vogel – aber da wird mein Herr Papa gewiß lachen – Brandwein statt Wasser! und die Weibsbilder die werden Gesichter schneiden! – o! jeges ha! ha! ha! (kostet) Nu das Ding ist nicht übel! Aber still potz Fikrament da kommen schon Leute – itzt will ich schauen wie ich den Krug dem Bedienten in die Hände praktiziere – allons marsch!,2,4,8
3739,Jedem andern würde ich mit dem Degen darauf antworten – aber Herr Baron ich bin ihr Freund – ihr wahrer Freund – und Freunden kann man ja auch eine unbillige Hitze vergeben! – ,2,5,12
3740,So? – meinen Sie – wirklich? – ,0,0,0
3742,"O Klinger, wo giebt es einen  grössern Entwurf als das Glück der Liebe – mein Herz gehört auf ewig der Baronin! – ",2,5,9
3743,Faseln Sie? – mit Frau v. Buchwald – ihr Mann sucht sie ja überall auf! – ,0,0,0
3746,"Sieh nur mein Schatz – da sieht man gleich, daß dieß ein Cava-lier ist – er sagt zu unserer Tochter Ihro Gnaden! –",2,4,7
3747,Ich mag nicht Vater! – ich kann nicht – ich will nicht! – ,0,0,2
3748,Ich mag nicht Vater! – ich kann nicht – ich will nicht! – ,0,1,4
3750,Ha! Verführer hab ich dich endlich doch auf der That? – ,2,4,7
3756,"Und wärs mit dem Teufel – und wärs in einem königl. Palaste – meine Rechte sind heiliger, als ihr albernes Etiquette! – Ihr Diener Madam! – ",0,0,0
3759,"Ach! Gott verzeih mirs, ich werde ohnmächtig – der infame Mann – mich so zu prostituiren – ach Wasser – Schlagwasser – Balsam! –",0,0,2
3764,Er ist treulos bundbrüchig – ausschweifend! – gut wir wollen ihm ja so eine Speise auftischen – an der er seinen Eckel essen soll!,0,0,0
3765,"genug sie lieben ihn, und Liebe muß zum Verzei-hen geneigt seyn!",2,5,9
3766,"gnädige Frau auch ich verzeih’ meinem Weib, gab Ihrem Vorwort nach, und fin-de, daß die Versöhnung recht süsse schmeckt! – ",2,5,9
3777,"Ich bedaure Sie, meine Liebe, wenn auch Sie der Baron hintergangen! – ",0,0,1
3787,"Geweint – geweint – nicht mit Thränen gespielt, wirklich geweint – und so gab sie mir den Brief – sagte mir ein Lebewohl, das vielleicht sogar Sie gerührt hätte, und ließ mich betäubt stehen! – ",0,0,2
3792,Ha Schurke! – du hast mich verrathen – hast meine Geschichte erzählt! – ,0,0,0
3802,Zum Teufel! zur Baronin sollst du gehen – das hab ich gesagt. ,0,0,0
3807,"Schreyen und Plagen muß man sich wie ein Hund! daß man die Kerls in Ordnung er-hält – Es wäre freylich so ganz ein passabler Profit bey diesem Gewerb, aber Gift und Gall hat einer dabei, daß man alle Augenblick vor einem Gallfieber nicht sicher ist! ",0,0,2
3815,Was das für ein Bosheitsteufel ist! – ,0,0,2
3824,Allein? auweh! meine 200 Dukaten sind begraben!,0,1,4
3828,bleibt einen Augenblick wie versteinert stehen,1,3,6
3833,Kostbarkeiten – von mir – die ohne meinem Herzen? – ich besinn mich auf keine Kostbarkeit! – aber mein Herz – Sie selbst stiessen es ja von sich – sie selbst rissen ja unsere ganze Verbindung! – ,0,1,4
3836,– Ich will Gott bitten mich  Sie ganz vergessen zu lehren! – ,0,0,2
3840,Die Ihnen vergiebt und auf ewig mit ihrem Kummer flieht! – ,0,0,2
3851,"sie sollen die ganze Ge-schichte aus meinem Munde erfahren, nur itzt kann ich mich aus meinem süssen Taumel zu wenig erholen! – ",2,4,7
3864,"aber wart Weib, du, wann wir nach Hause kommen – freu dich!! ",2,4,7
3867,"Siehst du, so gehts mit solchen Negozien wie du mit mir machen wolltest – kömmt nichts her-aus, da nimm dein Weib, und bleib hübsch bey einem Gewerb",2,4,8
3871,In des Himmelsnamen!,2,5,10
3875,Getreu und verschwiegen! – sperr die Ohren auf!! ,1,3,6
3876,"Verschwiegen und getreu?[“] – nein gnädiger Herr verzeihens mir’s, das kann ich nicht schreiben – der Sünde wegen – getreu – getreu – Sie getreu! – ",2,4,7
3880,hren ewig zärtlich liebenden Freyherr v. Lindenthal,2,5,10
3886, Hindert mich?,1,3,6
3888,"Aber keinen lasse ich unbefriedigt, und das ist gerade das, was mich glücklich macht – Ab-wechslung ist die Würze des Vergnügens",2,4,7
3891,"Dumkopf mit deiner Vergleichung – fast so schön als ihre Gemahlin – fast! – hab ich’s dir nicht ein für allemal verboten, nicht die geringste Erwähnung von ihr  zu machen, gar nicht daran zu denken, daß ich verheurathet sey. ",0,0,0
3894, Du sollst aber nicht! ,1,3,6
3901,Was ich machen will – was ich machen will?,1,3,6
3904,"Meine Frau! sie mag nach Venedig reisen – und wenn sie da keinen Zeitvertreib findet, so wird es wohl nirgends als im Kloster welche für sie geben!",0,2,5
3905,"vorgestern hier angelangt, und heute schon zum sterben verliebt – und die Schöne nicht einmal kennen, wahrlich da fehlt nur noch die Windmühle – um des Donquichott leibhaftes Contrefait5 zu seyn",2,4,7
3906, Ja dir holde Zauberin – dir will ich ewig dienstbar seyn – jeder deiner Winke soll mir ein süsses Gebot – jeder deiner Blicke tausendfaches Leben – und ein Kuß von dir Wonne des Himmels seyn! ,2,5,9
3907,"es ist mir bey alle dem etwas son-derbahr – da bin ich nun schon so ganz in dies todte Gemählde verliebt, daß ich durch und durch glühe – und weiß noch nicht einmal wer – was – wo sie ist – ob sie denn auch für mich ist – hm!",1,3,6
3920,du liebst also deinem Mann nicht? – ,2,5,9
3925, so ein schönes Kind!,2,5,10
3927, Wie – was sagen sie,1,3,6
3936," O ja! – du sollst bald nicht mehr Ursache haben deine Waaren zu Markt zu tragen – wenn du mich nur lieben willst – nu? – also willst du, oder – willst du nicht? – ",1,3,6
3947," Je zum Henker! – wohin denn – wohin? – Hier da hinein, in diesen Kasten – anders weiß ich nicht Rath!!",1,3,6
3950, aber um alles in der Weltwillen – betrügen mich meine Augen – oder sind Sie’s wirklich – Baron von Wellbach? ,1,3,6
3954,aber wie zum Henker kömmst du denn zu diesem Gewerb? – ,1,3,6
3957,"rapfeln nicht allein 
lebe",2,4,7
3959,auch hab ich eine ganz besondere Einrichtung in meinem Hause – die für Sie ganz aller-liebst seyn soll – hab im ersten Stock ganz niedlich eingerichtete Zimmer – kurz Herr Baron – es geht – holl mich der Teufel es geht,2,4,7
3960,Bravo Kerl! – du bist ja ein herrlicher Erfindungsgeist! ,2,4,7
3965,mein Weib gehört zum Kuchelherd – und da solls ihre bayrischen Dampfnudel machen – und damit haben wir ausgeredt – dessentwegen hab ich sie geheurathet – weil sie wegen den bayrischen  Gebäck so renomirt ist – und also solls wirthschaften helfen! ,0,2,5
3975,Itzt gehens – und seynds gescheid Herr Baron – daß wär ja ein verfluchter Streich! – da wär ja gar der Teufel los – die Weiber dürfen von unser einem nur ein bisgen etwas wissen – so gehts gleich drunter und drüber,1,3,6
3987,Kinderey – den Narren schaffen wir halt auf die Seite – oder wir betrügen ihn vor der Nase,2,4,7
3988,200 Dukaten sollen heute noch dein seyn – wenn das Weibchen mein wird,2,4,8
4010, (sie streicheld) Glaub dies wohl Schätzchen,2,5,10
4011, O! der Spitzbub! – aber ich wills ihm bezahlen,0,2,5
4014,". Ach, daß es Gott erbarm! wenn ihn mein Mann gefunden! ",0,0,2
4033,. Sonderbar? ,1,3,6
4038,. Hohl’ mich der Teufel! – bey mir etwas ganz ausserordentliches!,1,3,6
4046,"(indem er das Portrait betrachtet, erschrickt heftig) Wie? – dies wäre das Bild Ihrer Geliebten?",1,3,6
4051,. (der seine Verwirrung zu bergen sucht) Belohnen? – belohnen ,1,3,6
4054,"Ist so warm geschrieben, als ich immer zu fühlen im Stande bin",2,4,7
4063,Mais22 Monsieur Jack – so sind Sie nie vernünftig. Sie hauen mir ja die Beine wund!,0,0,2
4069, (der sich des Lachens nicht erwehren kann) Jack!! ,2,4,7
4072,"Jakerl, liebes Jakerl – denk doch auf deine Gesundheit! ",0,0,1
4074, Aber liebes Jakerl – so gieb doch auf deine Gesundheit acht – du wirst mir si-cher krank! – ,0,0,2
4089, O! stille lieber Mann,0,0,2
4095,Er muß zu Hause seyn – er hat mich rufen lassen! ,0,0,0
4107, Liebe! – Liebe! – oder den Tod! –,2,5,9
4113, (macht ihm eine Verbeugung),2,5,10
4121, Sie hätten mir also geschrieben? ,1,3,6
4129,". Aber der Brief, und Ihr Freund! –",1,3,6
4131,"Mit dem Portrait in Händen, und dem Original im Herzen, weis die Liebe mit wenigem sehr viel ",2,5,9
4136,r wäre also nicht Ihr vertrauter Freund? – ,1,3,6
4146,"und so hoff ich auch, dem Edlen Herrn von Katzenbalg 40000 fl. ringer [!] zu machen. – Ha! ha! ha!",2,4,8
4147, 40000 fl. – Varzigtausend Gulden – way mir – was is dos für ein Handl – werd mir der Herr maken schönes Präsent vor die Negozy? –,1,3,6
4155, Alle Wetter! nun so gieb nur wenigstens die! ,0,0,0
4156," (allein) Ja, komm du nur – wirst schon alles hübsch ausgekehrt finden, hu! ha!",2,4,8
4157,Gestohlen? – ey seht doch – und wo denn? – ,0,0,0
4169," Was ist dir, liebe Liserl – worüber erschrickst du? – kennst du ihn? – ",0,0,1
4176,"Ich wundere mich gar nicht – denn es ist die Mode, daß man von allen Seiten betrogen wird! ",0,0,0
4181, Meinem Weib – nu sauber – itzt darf ich nicht einmal ein Wort reden! ,0,0,0
4200,Hübsch – recht artig – recht geschmackvoll – wer ist denn das hübsche Kind? ,2,5,10
4201,und streichelt sie) Schön – wahrlich schön,2,5,10
4204, aber da erlaubt der Kaspar Ellenbogen nichts ,0,0,0
4205, Du bist halt immer der alte Grobian! ,0,2,5
4213,. Ihre Dienerin Herr Baron!,2,5,10
4217, So? nu darüber wollen wir erst weiter sprechen!! –,0,2,5
4228, Allerliebst!,2,4,7
4231, So? – ,1,3,6
4237,(sie nimmt den Baron untern Arm) Kommen Sie Herr Baron!,2,5,10
4244, Verdammter Lumpengesindl,0,2,5
4249, Ih du Gottloßer Leutbetrüger – wart ich will dich lehren ,0,2,5
4251,"Ha! – ha! – nicht übel – ein französischer Harbeutel, itzt da mach ich eine Kastrollpastete dar-über, und gieb ihn heute beym Souppe als das vierte Eingemachte! –",2,4,8
4252, Ein für allemal ich kann diese Lebensart nicht länger dulden,0,0,2
4257,Vollenden Sie nicht Ihre schrecklichen Drohungen – oder ich möchte sonst eine Ohnmacht kriegen! –,0,0,0
