,text,base_polarity,main_emotion_class,tag_type
3502,"O! alles empört sich in mir, wenn ich mich nur rächen könnte – (läuft herum) aber nirgends aus! – (im heftigsten Zorn, wirft den Spiegel des Toilets um) – Alles will ich zerschlagen, zerschmettern – Schade nur, daß kein Porcellain im Zimmer ist! – Es bleibt mir nichts anders übrig, als mich aus Zorn umzu-bringen – oder – zu weinen! (sie wirft sich in Sessel und weint) ",0,0,0
3503," Ihro Gnaden ich bin da, er hat mich eingesperrt – ach hel-fen Sie mir – retten Sie mich! o! ich überleb den Schimpf nicht! ",2,4,7
3504,"Ihro Gnaden ich bin da, er hat mich eingesperrt – ach hel-fen Sie mir – retten Sie mich! o! ich überleb den Schimpf nicht! –",0,0,2
3505,Wer hat sich das unterstanden? – wer dürfte sich das wohl unterstehen? – ,0,0,0
3506,Mein Mann – mein gottloser Mann! – o! und wenn Sie mir nicht bald helfen – so untersteht er sich noch mehr!! – ,0,0,2
3507,Dein Mann? – dein Mann sagst du? – ist das möglich? nein den Schimpf muß deine ganze Familie rächen! – ich will gleich nach dem Schlosser schicken – die Thür will ich ein-sprengen – das Haus will ich anzünden! – stürmen will ich die ganze Stadt – und vertilgen die ganze Bürgersbrut! – Ach wenn ich nur zu dir hinein könnte! – ,0,0,0
3508,Einen Passe part tout – o! lieber göttlicher Chevalier! versuchen Sie es doch! – ,2,4,7
3509,ah fort bien!50 es geht! – ,2,4,7
3510,"Es geht! – Bravo, bravissimo! ",2,4,7
3511,Aber um des Himmelswillen Janette wie siehst du aus? die Haare alle in de-sordres – die Augen völlig wundgeweinet – Kind was hats da gegeben? – ,0,0,1
3512,"O! ich möchte vergehen, wenn ich Ihnen alles wiederholte! – Friseur, Kammer-mädchen hat er abgedankt! – ",0,0,2
3513," zum Ueberlegen zu las-
sen, so mußt d",0,0,2
3514,"YDEN HERRN. Ja! ja! mit uns! –  

MAD. [BUCHWA",0,0,2
3515,ZENB[ALG]. Zu mir nach Hause! – dich anders,0,0,2
3516,"-
zeih mir’s ein Bür",0,0,2
3518,Ha maroufle! – das sollst du büssen – Janette verlasse dich auf meine Rache! – ,0,0,0
3519, Ja liebes Kind ihm zum Trotz nimms an – und übergieb deine Sache dem Gra-fen! – ,2,4,7
3520,Mein Gott ich fürchte nur das Uebel ärger zu machen – Sie kennen ihn ja! – ,0,1,4
3521, Ja! ja! mit uns! –  ,2,4,7
3522,"(erschreckend) Zu Ihnen gnädige Mama? – Ach! bedenken Sie doch, wenn er mich bey Ihnen fände, und suchen wird er mich da gewiß am ersten – was das für einen Auftritt gäbe. ",0,1,4
3523,Juhe! das ist ja gar lustig – richtig ich führ’s Weiberl auf den Ball – und werd’s Ihnen schon in die Hände spielen – so hat kein Teufel einen Verdacht Baron! ,2,4,7
3524,Bravo! bravissimo! – das ist ein herrlicher Einfall – zum küssen – für dein  Weib – und sie hat gerade deines Weibes Grösse und Taille! – ,2,4,7
3525,Das ist herrlich! trefflich! – Euer Gnaden die 200 Dukaten sind mein – sind mein – ich geh und hohl meines Weibes Kleider! bin den Augenblick wieder da! – (schnell ab.) ,2,4,7
3526,Aber gnädiger Herr! ,0,0,2
3527,"rkt? – 

HENRIETTE. O! mir entw",2,5,9
3528,"ch ein grosses Verdienst – 

HENRIETTE. Auch das er ein warmes Herz haben moch",2,5,9
3529,O! wenn ich das einst von Ihrer Frau sagen könnte! – ,0,0,2
3530," Ja ihr selbst – der ich, je öfter ich mich an sie erinnere, gern mein ganzes Leben weihen woll-te? – Mich ergreift ein Gefühl, das, so neu es mir auch immer ist – so süß jede meiner Nerven durchzittert – und in der That! ich glaube ich bin auf dem Punkt die Schwärmerey zu hassen! – Da hab ich nun die weite  Welt durchgesucht, und nirgend ein Herz gefunden! ein Herz! – und wenn du eines für mich hättest – denn daß sie mich das erstemal abwieß – das beweist noch gar nichts – Daß ich öfters liebte – was kann das die beleidigen, die ich noch nicht kannte – und daß ich nie geliebt wurde; – daß soll wohl gar über den armen Betrogenen ihr Mitleid rege machen – und hab ich nur einmal ihr Mitleid – von Mitleid zur Liebe ist der Schritt so klein, daß ihn das Herz oft lange schon gemacht hat – ehe es ihn bemerkt!",2,5,9
3531,– daß soll wohl gar über den armen Betrogenen ihr Mitleid rege machen – und hab ich nur einmal ihr Mitleid,0,0,1
3532,seufzend,0,0,2
3534,"denn all meinen Entwürfen zum Trotz, flieht ein Gedanke an den treulosen Verräther durch mein  Gehirn – und weg ist der Vorsatz und Haß – ich bin wieder in der alten Sklaverey der Liebe – ",2,5,9
3535,"Ja! ja! seit sechs vollen Jahren so mancher Gefahr der Verführung ausgesetzet – und doch so standhaft, so treu – das nenn ich wahrlich Liebe ",2,5,9
3536,"wenns doch nur noch Hexen gäbe, bey meiner Treu ich ließ ihm einen Spiegel vorhexen – wo er all ihren Gram und Kummer darin sehen müßte! – ",0,0,0
3537,"wenns doch nur noch Hexen gäbe, bey meiner Treu ich ließ ihm einen Spiegel vorhexen – wo er all ihren Gram und Kummer darin sehen müßte! – ",0,0,1
3540,"Ich erinnere mich noch ganz auf sein feuriges Benehmen bey der Koppulation – gerade so lebhaft, als heute der hübsche junge Mann! – ",0,5,11
3541,"Er selbst? – ha! ha! ha! – er selbst – der gute Baron ist – wie mir meine Freundin im letzten Brief schrieb, mit seiner Favoritinn nach England gereißt, und kümmert sich in ihren Armen wenig um den Kummer seines Weibes. ",0,0,2
3542,Je nun! so schlagen Sie sich nur wieder die traurigen Gedanken aus dem Kopf – das wird schöne Akademie und Ball geben! – ,0,0,1
3544,Und glaubst du daß mich etwas zerstreuete? – du irrst dich! mitten in dem Gewühl bin ich allein – suche ihn – und muß mich eine Närrin schelten – daß ich mich von meiner Einbildungs-kraft so betrügen lasse! – ,0,0,2
3547,seufzend,0,0,2
3548, Ja das ist er! – aber gut – so gut – daß er wahrlich ein besser’s Schicksal verdiente! – ,2,5,10
3550,"aber kaum will sich mein armer Herr ihr recht in die Arme werfen, so ist sie wieder hundert Meilen Weges fort",0,0,1
3551,"Die Hitze, mit der mich sein Herr heute aus der Kirche bis in mein Zimmer verfolgte, zeigt mir von der Flüchtigkeit seines Temperaments! ",0,5,11
3554,"Daß ich’s könnte! – wie gerne wollt ich’s thun – ich weiß zu gut, was ein von Liebe zerrisse-nes Herz – für Qualen in sich begreift! – ",0,0,2
3555,wenn also sein Herr sich um mein Herz bewürbe,2,5,9
3556,"Wie so? um nicht auch die Zahl der Betrogenen, und einst die Qualen seines Gewissens zu meh-ren! – ",0,0,1
3557,einst die Qualen seines Gewissens zu meh-ren! – ,0,0,2
3558,o! wie schlägt mein Herz!! – ,1,3,6
3560,o! mein Freund – die Geschichte? – heraus damit! – ,1,3,6
3561,"Der junge Herr, von einem französischen Hofmeister erzogen – an Galanterie gewöhnt, hatte schon seit einiger Zeit mit einem Stubenmädchen im Hause einen gewissen vertrauten Umgang ",2,5,9
3562,"Das Stubenmädchen über ihren vereitelten Plan rasend, ",0,0,0
3565,"Nun gnädige Frau wissen Sie alles – Sie nehmen Theil – Sie scheinen gerührt – Sie sind wahrlich aber auch die Erste, der ich diese Geschichte anvertraute – oder vielmehr, die mir’ s durch ihren Liebevollen Blick entlockte! – ",2,5,10
3566,"die bei der zunehmenden Erkenntniß der Wahrheit dieser Geschichte ihre aufwallende Freude nicht mehr bergen kann, faßt sich so gut, wie möglich",2,4,7
3569,"ger, als Mann von Ehre ist es mir immer ein Vergn",0,1,4
3571,"Ja zu mir! – aber bald – sobald wie möglich! – O! er weiß ja nicht, welche Belohnung seiner wartet! – ",2,4,7
3572,"O! keine bessere, gnädige Frau! – als die Bitte, daß Sie meinen armen Herrn von seiner Thorheit zurückbringen wollen – Vernunft kanns wahrlich nicht – meine einzige  Hoffnung gründet sich noch auf eine liebenswürdige aber redliche Dame – und das, straf mich Gott, sind Sie ganz! ",2,5,10
3573,"als die Bitte, daß Sie meinen armen Herrn von seiner Thorheit zurückbringen wollen – Vernunft kanns wahrlich nicht",0,0,1
3574,"Zurückbringen? – O! wenn ich das könnte, guter, ehrlicher, lieber Alter, – wenn ich das könnte, welch eines Sieges wollt’ ich mich freuen, wenn ich ihn wieder Mein nennen dürfte – mein – und auf immer mein! – auf immer? – o! hätte ich ihn nur erst wieder, das immer ist ja schon wieder ein zu stolzer Gedanke! – (mit Würde) Zu stolz? – und warum? – hat dieses Herz nicht Liebe genug; um für immer sie in der Fülle zu haben, oder ist nicht die Reihe des Vergebens an mir? – ja auf immer will ich den Flüchtling an mich halten – oder – er ziehe auf im-mer von mir ab, und unbekannt will ich sein Herz prüfen – und ist es gut – ist es – so sollen die Thränen seiner Reue und meiner Liebe all meinen Kummer wegschwemmen, und mir den abge-schwärmten Jüngling auf immer zum liebenswürdigen Mann bringen! – Wäre er aber der verwöhnte Bösewicht, den Wollust und  Buhlerey zu jedem redlichen Gefühle verstummelte – o! so schwör ichs, soll mich auch keine auf-wallende Empfindung verrathen – unbekant flieh ich auf ewig von ihm – und will ihm so wenigs-tens den Triumph benehmen, zu wissen, daß sein eigen Weib um sein Herz gebettelt habe! – ",2,5,9
3575,"Zurückbringen? – O! wenn ich das könnte, guter, ehrlicher, lieber Alter, – wenn ich das könnte, welch eines Sieges wollt’ ich mich freuen, wenn ich ihn wieder Mein nennen dürfte – mein – und auf immer mein! – auf immer? – o! hätte ich ihn nur erst wieder, das immer ist ja schon wieder ein zu stolzer Gedanke! – (mit Würde) Zu stolz? – und warum? – hat dieses Herz nicht Liebe genug; um für immer sie in der Fülle zu haben, oder ist nicht die Reihe des Vergebens an mir? – ja auf immer will ich den Flüchtling an mich halten – oder – er ziehe auf im-mer von mir ab, und unbekannt will ich sein Herz prüfen – und ist es gut – ist es – so sollen die Thränen seiner Reue und meiner Liebe all meinen Kummer wegschwemmen, und mir den abge-schwärmten Jüngling auf immer zum liebenswürdigen Mann bringen!",2,4,7
3578,Der Elende! – ,0,0,0
3579,bitter,0,0,0
3580,"Ließ mich mit dem Frühesten rufen – war ganz Feuer und Flamme – sprach von einem Portrait, das er von Ihnen erhalten hätte – drang mir einen Brief an Sie auf, und glaubte weiter nichts zu seiner Empfehlung nöthig zu haben, als sich bey Ihnen als reicher Cavalier melden zu lassen! – ",2,5,9
3581,ihren Zorn unterdrückend,0,0,0
3582,lassen Sie uns immerhin die Thoren bemitleiden,0,0,1
3583,Der Brief ist ja erbrochen? – ,0,0,0
3584,"der sich nicht mehr zu fassen weiß, stottert",0,1,4
3586,Der – der Brief erbrochen? – vielleicht durch – durch Zufall! – ,0,1,4
3588,durch Zufall? – Ich verstehs mein Herr! – Hier nehmen Sie diesen Brief nur wieder zurück – Ich mag nicht dem Zufall – den Verrath eines Freun-des einem Elenden zu danken haben!,0,2,5
3590,Hier gnädige Frau seh’n Sie mich zu ihren Füssen – die Liebe und Verzweiflung und das unnennbarste Gefühl ,0,1,3
3591,Hier gnädige Frau seh’n Sie mich zu ihren Füssen – die Liebe und Verzweiflung und das unnennbarste Gefühl ,2,5,9
3592,Der Schande – über die Entdeckung ihres niederträchtigen Karakters – sagen Sie mein Herr – und Sie hätten doch eine Wahrheit gesagt! – ,0,2,5
3595,"Der Schmerz eines redlichen Mannes ist groß, wenn er sich von Schurken hintergangen findet! – ",0,0,2
3596,freudig zu Buchwald,2,4,7
3597,Dürfte Ihnen betheuern – daß meine Sache von Wichtigkeit ist – Kurz ich suche nichts geringers – als mein entlaufenes Weib! – ,0,0,2
3598,"Ja mein Weib – mein Weib! – so nenn ich sie trotz all ihrer Thorheiten, die Sie je begieng – denn gnädige, Frau Sie ist im Grunde eine gute Seele! – ",2,5,9
3599,"Daß ich’s wüste – darum brennt mir’s eben im Kopf und Herzen! O! beste gnädige Frau – ich habe Sie immer als eine Dame vom besten Herzen gekannt – wissen Sie etwas von ihr, auf den Knieen will ich Sie bitten, sagen Sie mir’s – haben Sie Mitleid mit einem Ehemann – der sein Weib warm liebt, so ungewöhnlich es auch seyn mag, sein Weib warm zu lieben! ",2,5,9
3600,O! beste gnädige Frau – ich habe Sie immer als eine Dame vom besten Herzen gekannt ,2,5,10
3601,theilnehmend,0,0,1
3602,"in der That Herr Buchwald! ich nehme lebhaften Theil, an dieser für Sie so unangenehmen Begegnung ",0,0,1
3604,"ron? – und Ihr Freund? – wahrlich das gäbe Hoffnung, daß Sie wenigstens keine ganze 
Lüge gesagt haben – Und wo wo",0,2,5
3606,"O! liebster, bester Hr. Buchwald – ich wünschte nur Sie im geringsten beruhigen zu können, aber vielleicht weiß die Mutter! – ",0,0,1
3608,"– ich muß fort – muß fort – muß sie finden – mein Weib – oder ich verdien’ nicht ihr Mann zu heissen, gnädige Frau leben Sie wohl! –",0,1,4
3609,"bin – und da hat noch unsere saubere Hausmuhme mit-
bitte",0,0,2
3610,er kannst du dich verbergen – auc,0,0,2
3611,boshaft die Baronin ansehend,2,4,8
3612, Ja das weiß ich nicht! – ,2,4,8
3613,"Guter Gott, wär es möglich, Lindenthal? ",0,1,4
3614,Daß dich! – Ihr Gewissen braucht ja Medizin! – da! ,0,2,5
3615,Pfui über die namenlose Niederträchtigkeit! ,0,0,0
3616,Ha! Frau Baronin – wenn alles verlohren geht – so ist eine wohlgespickte Börse doch noch der einzige Freund – der den Namen Schurke mit goldenen Buchstaben schreibt! – ha! ha! ha! – ,2,4,8
3617,"So bald wie möglich, sagte sie, soll ich kommen? – ",2,4,7
3619,Soll warten bis ich zurückkomm! – Sobald wie möglich – o! herrlich! – und den Brief las sie? – ,2,4,7
3620,"Seh’n Sie Herr Baron, daß ich Wort gehalten! ",2,4,7
3623,Für mich? – ich zittre! – weiß er es denn? – ,0,1,4
3624,"Laß du das gut seyn – aus der ganzen Sache soll nichts böses kommen – und dieser Spas soll deinen Mann von all jenen Geldtragenden Projekten – die der Beutelschneiderey so ähnlich sehen, mit einem zurücke bringen. ",2,4,7
3625,"Tausend Dank! – das war schon lange mein Wunsch, ich will also gleich wieder nach Hause gehen! – ",2,4,7
3626,Herrlich! treflich! ,2,4,7
3627,"– aber ich sag dir’s, der Mann, der Mann – wenn der uns über den Hals kä-me! –",2,4,8
3628,"Die Frage des weitern ist an mir Herr Baron – Sie sind vermuthlich eilig – schon in Para-de! – ha! ha! – Sie müssen mir schon vergeben, wenn ich den Rendezvous ein bisgen verzögere! – ich heiße Buchwald – sagt Ihnen mein Namen noch nicht, warum ich da bin! – ",0,0,2
3629,"Die Frage des weitern ist an mir Herr Baron – Sie sind vermuthlich eilig – schon in Para-de! – ha! ha! – Sie müssen mir schon vergeben, wenn ich den Rendezvous ein bisgen verzögere! – ich heiße Buchwald – sagt Ihnen mein Namen noch nicht, warum ich da bin! – ",0,0,0
3631,Mich nicht! – ,0,0,2
3632,"aber spricht nichts) 

BUCHW[ALD]. (schleudert alle auf die Seite, und führt Evge",0,0,0
3633,"tet ihr, wie man sein Weib retten muß! – (ab mit Evg",0,0,0
3634,"aber spricht nichts) 

BUCHW[ALD]. (schleudert alle auf die Seite, und führt Evge",0,0,2
3635,"tet ihr, wie man sein Weib retten muß! – (ab mit Evg",0,0,2
3636,Bleiben Sie nur hübsch gelassen – Sie sehen ja noch bin ichs auch! – Sie haben mir nur eine kleine Gefälligkeit zu erweisen! ,0,0,0
3637,"Zum Rendezvous hören Sie ja! – nur nicht viele Umstände – ich habe einen Wagen mit ein paar guten Pferden vorm Thor – wollen zusammen fahren, hurtig sag ich! – oder ",0,0,0
3638,O! ja! – ein itzt sehr gewöhnlicher Irrthum! – Sie kennen doch meine Frau? ,0,0,0
3639,"n mir so ein Spaß mit meinem Weib ge-
schähe. 



  

  

Siebenzehnter Auftritt. 

(Kabinet der ",0,0,2
3640, HENRIETTE. (Die Baronin steht in ga,0,0,2
3642,Das Glück! ha! ha! – Nun Gott seys Dank! so hat mir der Schurke für mein baares Geld keine Lüge gesagt! – Nu so sind wir richtig! – Herr ihr schaft mir mein Weib – kommen Sie!! – ,0,0,2
3643,"Sein Weib? – bravissimo! ja du Narr ich wusts wohl! – ha! ha! ha! – wenn der ihm übers Nebenzimmer kömmt, so ists aus! – Au weh! meine arme 200 Dukaten – O! du Esel von einem Mann – der um ein Weib so viel Wesens macht! – ",0,1,4
3645,"Daß weiß ich alles! – ich auch! – wir wollen uns mitsammen finden! – (plötzlich nach dem Zimmer sehend, wo Evgen eingeschlossen ist) Guter Gott! – was seh’ ich! eine weibliche Figur – ha! wer ist das? –",0,0,0
3646,Guter Gott! – was seh’ ich! eine weibliche Figur – ha! wer ist das? –,2,4,7
3647,Die Hölle! – und euch Teufel herausjagen – um mein Weib daraus zu befreyen! ,0,0,0
3649,Nu das ist saubre Wirthschaft! ,0,1,4
3650,Das ist eine Pastete! – o! verfluchter Gedanke! – ,0,1,4
3653,Um des Himmelswillen es ist Irrthum – es ist nicht ihre Frau! – ,0,1,4
3654,Nicht? – ha! ha! – hab ich sie nur aus der Räuber Händen – will ihr schon die Masque ablösen! – Morgen vor Gerichte! – ,0,0,0
3655,schleudert alle auf die Seite,0,0,0
3656,"Burschen wäret ihr Männer, so wüßtet ihr, wie man sein Weib retten muß! ",2,5,9
3657,"Schurke, das ist dein Werk! – ",0,0,0
3658,Saubere Wäsch! itzt wie kriegen wir’s wieder? Au weh! meine 200 Dukaten!! – ,0,1,4
3659,So gehts!! ,0,0,2
3660,Ja aber gnädiger Herr – ,0,0,2
3662,"Bey der Baronin! – und das ist auch nicht die rechte! Bravo – da gehts mit die Amouren wie bey mir mit die Butterkrapfeln! – Nu schon recht! – Wann ich nur meine 200 Dukaten kriege, aber auweh! auweh! ich denk alleweil, das ist so ein eifersüchtiger Lienl der keinen Spaß versteht! – Itzt möcht ich doch wissen, ob ich auch so ein Esel wäre, wenn mir so ein Spaß mit meinem Weib ge-schähe. ",0,1,4
3665,Nu so ists wahrlich die Liebe! – ,2,5,9
3666,"Wahrlich schön, wie eine Venus! – ",2,5,10
3667,Ey pfuy Mädchen! – daß dir auch nur so ein abscheulicher Vergleich im Munde kommen möchte! – wie Venus! – Mädchen! – Mädchen – ich möchte um alles in der Welt nicht einer Venus gleichen! – ,0,0,0
3668,lächelnd,2,4,7
3669,Besser gesagt Jungfer Poetin! – ,2,4,7
3670,Ey seht doch wie das Mädchen sich auf die kleinsten Kunstgriffe der Coquetterie versteht! – Nu wenn du meinst! ,2,4,7
3671,"unruhe? – diese meine Unruhe! – was dir einfällt, albernes Mädchen! – Ich sey unruhig! – ",1,3,6
3672,"Sieh nur einmal, wie ruhig ich bin – mir ist wohl – so wohl, wie einem Fisch im Was-ser – wie einer Braut, der die Glocke zur Trauung schlägt – aber nicht wie sie mir vor 6 Jahren schlug! – ganz – wohl! – wirklich ganz wohl!! – ",2,4,7
3673,freudig,2,4,7
3674,"eele – laß 
d",2,4,7
3675,en – es ist die einzige ,2,4,7
3676,"ung, die den Menschen zum Engel 

BARONIN. (sich mit dem größten Schmer",2,4,7
3677,"eele – laß 
di",2,5,9
3679,"ng, die den Menschen zum Engel 

BARONIN. (sich mit dem größten Sch",2,5,9
3680,Freyhr. von Lindenthal? – und Er! – nu ja doch – das wär’s auch – ha! ha! ich will sogleich nach Ihrer Masque sehen!,2,4,7
3681,Nun Herz halt uns! – o! wie mir ist! – ,1,3,6
3682,o! mein! – ,1,3,6
3684,Gebeten? – o! gnädige Frau! – Sie wollen mich um Worte in Verlegenheit setzen – aber –verzeihen Sie – Sie sehen meine Verwirrung – meine – ich habe – keine Worte! – ,2,5,9
3686,O! Himmel! es geht mir auch so ,2,5,9
3687,O! Himmel! es geht mir auch so,1,3,6
3688," ich zittre, als ob ich vor Gericht stünde! –",2,5,9
3689,O! wie sein Blick das Innerste meiner Seele durchdringt –,2,5,9
3690,"g. 

BARONIN. (mit aller möglichen Empfindung) Ewig! – so s",2,5,9
3691,"enblicken 
solls vor dem Altar ",2,5,9
3692,O! denn reden Sie – reden Sie – entdecken Sie mir alles – ihre Befehle – ihre Wünsche – ihre Winke – können nur bey ihrer Erfüllung mit meinem Leben um die Wette laufen!! – ,2,5,9
3693,Mässigen Sie einen Augenblick dieses Feuer – das all ihre Adern zu zerreissen scheinet! – ,2,5,9
3695,lächelnd,2,4,7
3696,äusserst betroffend,0,0,2
3697,äusserst betroffend,0,1,4
3698,"Zuweilen? – aber was fehlt Ihnen Hr. Baron, Sie sind unruhig! – ",0,0,2
3699,"ich bin offenherzig und wünsche des Herzens gewiß zu seyn, das ich besitzen will! – ",2,5,9
3700,zu ihren Fussen stürzend mit dem ganzen überströmenden Gefühl der Zärtlichkeit,2,5,9
3701,"O! du – deren erster Blick meine ganze Seele durchdrang – hier – hier schwöre ich dir vor den Augen des Himmels ewi-ge Liebe und Treue – noch kannte ich sie nicht – noch fühlte ich sie nie jene schöne süsse Empfin-dung – die jetzt in meinen Adern schlägt! O! wie lange – wie lange suchte ich Herz – und Dank dir Vorsicht – itzt! – itzt hab ichs auf immer gefunden! O! ich lese einen Kampf in deiner Seele – laß die Liebe siegen – es ist die einzige Empfindung, die den Menschen zum Engel ",2,5,9
3702,sich mit dem größten Schmerz loßreissend,0,0,2
3704,Verzeihen Sie Hr. Baron – es war eine unwillkürliche Aufwallung!,1,3,6
3705,ängstlich,0,1,4
3706,Gnädige Frau! was ist Ihnen – ich bitte Sie – was ist Ihnen? – ,0,1,4
3707,"Ich kann Ihnen auf Ihre feyerliche Lie-beserklärung – nicht so poetisch antworten! aber Sie dürfen dieser  ungezierten Antwort mehr als einem Schwur trauen! – Ich liebe Sie – treu und redlich – unver-brüchlich und heilig – nichts als der Tod würde mich von Ihrer Seite reissen! – Haben Sie Lust die-sen Bund auch von Ihrer Seite mit mir einzugehen, so geben Sie mir Ihre Hand! ",2,5,9
3708,(mit allem Feuer der Liebe,2,5,9
3709,Meine Hand – mein Herz – mein Leben – mein Glück – hier nimm sie – ewig ewig sey sie dein – ewig. ,2,5,9
3711,Ewig! – so solls der Himmel hören – in wenigen Augenblicken solls vor dem Altar wiederholt werden. ,2,5,9
3712,Vor dem Altar? ,0,1,4
3714,O! und mit derselben den Himmel! ,2,5,9
3715,Ich nehme ja beydes – ich gebe Ihnen beydes dafür – was wollen Sie noch mehr? – ,2,5,9
3717,noch bitterer,0,0,2
3718,"geben! – 

BARONIN. [recte:",0,0,2
3719,"inen Sie – wirklich? – 

KLINGER. Werde Sie davon zu überzeugen wissen – aber Morgen nicht Heute – Morgen sag ich – 
wenn Sie ruhiger seyn werden, die Baronin ist in den Kunstgriffen der Gallanterie geübt – Sie wer-
den auf",0,0,2
3720,"den sein peinigendes Gefühl ganz übermannt, für sich",0,0,2
3722,"
KLINGER. Ruhig Freund! – Sie können hier i",0,0,2
3723,Ganz! – ewig unzertrennlich Dein! – ,2,5,9
3724,"Vor dem Altar, wenn sie wollen? ",2,5,9
3725,Es ist um mich geschehen!! –,0,0,2
3726,mit einem Blick des erbarmenden Mitleids,0,0,1
3727,"m einen Aufenthalt 
mehr, auf dem Land",0,0,2
3728,"er reist ihr nach, un",0,0,2
3729,"eyes 
Feld! – Doch da kömmt schon die Gesellschaft! 

BARON. (für sich) Welch ein Mensch!! – 

Ein und zwanzigs",0,0,2
3730,"t ihren Instrumenten ein – eine Menge Herrn und Damen von allen Seiten – Herr und Frau v. 
KATZ",0,0,2
3731,"m lächerlichen Staat! Frau v. BUCHWALD auf das äusserste geputzt, von CHEVALIER und 

dem GRAF BLAUFINK geführt – sobald diese den Baron erblickt, läßt s",0,0,2
3732,"uf ihn zu.) 

MAD. BUCHW[ALD]. Endlich daß ich Sie finde – liebster – bester Baron! – 
 

BARON. Gnädige Frau! wie sehr muß ich es dem Glücke Dank wissen, das m",0,0,2
3733,Nicht? o! so wirds eine traurige Reise geben! – ,0,0,2
3734,"Betrug, dein Name ist Mann!! – ",0,0,2
3735,Sie erwartet den Bedienten des Barons – ha! ha! da ist noch nicht alles verlohren!! –,2,4,7
3737,zornig,0,0,0
3738,Lassen Sie mich! – Sie sind ein ehrloser Mann! – ,0,0,0
3741,Ruhig Freund! – Sie können hier in Wien eine Rolle spielen – aber ich rathe Ihnen als Freund ,2,5,12
3744,"Ha! ha! ich muß lachen – er mag suchen! – wahrlich ich bin ein Freund vom Hause – ich habe gesorgt, daß er uns nicht stöhre! – Ein Billet ohne Namen – verräth ihm einen Aufenthalt mehr, auf dem Lande – wo sich die Dame befinden soll – er reist ihr nach, und wir haben freyes Feld! –",2,4,8
3745,Welch ein Mensch!! – ,0,2,5
3749,Ha! Verführer hab ich dich endlich doch auf der That? – ,0,0,0
3751,Gott mein Mann – mein Mann! – ,0,1,4
3752,Ihr Mann! ihr Mann! – das sollen Sie sehen! – ,2,4,7
3753,Den Ort? – das Nest der Schande ha! ha! bedenken! – Morgen sprechen wir uns weiter! ,0,0,0
3754,springt wie rasend dazwischen,0,0,0
3755,"Wie, was untersteht man sich, in meinem Hause, vor der ganzen Assemblée61 meine Tochter zu beschimpfen! – wer darf das wagen, nicht einen Schritt, oder man hat es mit mir zu thun! – ",0,0,0
3757,Ach zu Hülfe – zu Hülfe! ,0,1,4
3758,soll dir geholfen werden Schätzchen – soll dir!! – ,2,5,9
3760,"O pfui! lieber Himmel, was ist das? ihr wollt mich vergeben – Brandwein statt Wasser! – ",0,0,0
3761,Das ist Spitzbüberey – Prostituation – he! holla!,0,0,0
3762,"He! he! he! hab ichs nicht gesagt, das soll einen Spaß geben! – he! he! he! – ",2,4,8
3763,Nicht möglich! – o! wüsten Sie alles! – ,1,3,6
3767,wohl süsse – nur mir nicht! – ,0,0,2
3768,"O! wie gütig Sie von mir urtheilen! – Mann du sollst finden, daß die Baronin recht habe! – ",2,4,7
3769,Das hoff’ ich! – doch wir sind versöhnt – kein unangenehmer Blick soll dich an un-sern Zwist mehr erinnern – du versprichst – und wirst halten. ,0,0,0
3770,Aber mein Gott! was soll ich denn thun? – ,0,0,2
3771,mitten in den süssen Gesprächen überraschen wir sie!! – ,2,4,7
3772,Nun ich will ja auch Ihrem Vorwort nachgeben Herr Buchwald! – aber wahrlich nur auch Sie konnten mich dazu bringen! ,2,5,12
3773,Hier Herr Buchwald ist die arme Geißel! ,0,0,1
3774,"Thut mir leid gutes Weibchen, daß ihr so mitgespielet ward – aber ich suchte mein Weib – und da sah ich nicht – da hört ich nicht – ich fühlte nur! – ",0,0,1
3775,"Ich bin recht froh, daß ich in die Hände eines so rechtschaffenen Mannes gerathen bin – wenn das meinen Mann noch nicht klug macht, so wirds wohl schwerlich je etwas mehr! ",2,4,7
3776,und aus Galle als Geissel behielt! – ,0,0,0
3778,Ihre Offenherzigkeit meine Liebe ist mir Bürge für die Wahrheit! – ,2,4,7
3779,"Und an dem Plan hats freylich wohl geändert, aber das thut nichts, wir haben eine feindliche Mine erobert, und lassen sie nun selbst gegen den Feind springen! Nu! Mes Dames an die Attaque62 itzt",2,4,7
3780,Hier mein Freund! das übrige sey seiner Klugheit überlassen!! – ,2,5,12
3781,Wahrlich ein ehrlicher Kerl!,2,4,7
3782,Soll aber sicher nur eine Komödie seyn!! ,2,5,9
3783,"Da schlägt mir mein Herz wie einem Missethäter, der sein Todesurtheil erwartet – und im Grunde ists doch weiter nichts mehr als mein Abschied, den ich vielleicht zu erwarten habe! – Mein Abschied? – hm! das war mir doch sonst eine Kleinigkeit – da sang ich mein Liedchen der Freyheit und hüpfte leicht und froh’ zu einer andern – aber diesmal ist mir’s nicht so – es ist ein gewisses et-was in mir, was mich ganz umgestimmt hat,",0,0,2
