,text,base_polarity,main_emotion_class,tag_type
3680,"kommt langsam näher, bleibt Luisen gegenüber stehn und läßt den starren,
              forschenden Blick auf ihr ruhen, nach einer Pause.
",1,3,6
3687,"Endlich ist es erschienen, das Ziel meiner Hoffnungen! Lady Milford, das furchtbarste
              Hindernis unsrer Liebe, floh diesen Augenblick aus dem Lande. Mein Vater billigt meine
              Wahl. Das Schicksal läßt nach, uns zu verfolgen. Unsre glücklichen Sterne gehen auf –
              Ich bin jetzt da, mein gegebenes Wort einzulösen, und meine Braut zum Altar
              abzuholen.
",2,4,7
3695,"Bleich wie der Tod! – Jetzt erst gefällt sie mir, deine  Tochter! So
              schön war sie nie, die fromme, rechtschaffne Tochter – Mit diesem Leichengesicht – –
              Der Odem des Weltgerichts, der den Firnis von jeder Lüge streift, hat jetzt die
              Schminke verblasen, womit die Tausendkünstlerin auch die Engel des Lichts hintergangen
              hat – Es ist ihr schönstes Gesicht! Es ist ihr erstes wahres
 Gesicht! Laß
              mich es küssen! Er will auf sie zugehen.

",2,5,9
3696,"Er will auf sie zugehen.
",2,5,9
3703,"Daß er in die unrechte Hände fiel? Gepriesen sei mir der Zufall, er hat größere Taten
              getan als die klügelnde Vernunft, und wird besser bestehn an jenem Tag als der Witz
              aller Weisen – Zufall sage ich? – O die Vorsehung ist dabei, wenn Sperlinge fallen,
              warum nicht, wo ein Teufel entlarvt werden soll? – Antwort will ich! – Schriebst du
              diesen Brief?
",2,4,7
3704,"seitwärts zu ihr mit Beschwörung.
",0,0,1
3705,"Standhaft! Standhaft, meine Tochter! Nur noch das einzige Ja, und alles ist
              überwunden.
",0,0,1
3710,"Luise – Nein! So wahr meine Seele lebt! du lügst – Auch die Unschuld bekennt sich auf
              der Folterbank zu Freveln, die sie nie beging – Ich fragte zu heftig – Nicht wahr,
              Luise – du bekanntest nur, weil ich zu heftig fragte?
",1,3,6
3716,"Sie haben mein Geständnis, Herr von Walter. Ich habe mich selbst verdammt. Gehen Sie
              nun! Verlassen Sie ein Haus, wo Sie so unglücklich waren.
",1,3,6
3727,"Gerührt an seinem Hals.
",1,3,6
3731,"Seltsam, o unbegreiflich seltsam spielt Gott mit uns. An dünnen, unmerkbaren Seilen
              hängen oft fürchterliche Gewichte – Wüßte der Mensch, daß er an diesem

              Apfel den Tod essen sollte – Hum! – wüßte er das? Heftiger auf und nieder, dann
                Millers Hand mit starker Bewegung fassend.
 Mann! ich bezahle dir dein
              bißchen Flöte zu teuer – – und du gewinnst nicht einmal – auch du verlierst –
              verlierst vielleicht alles. Gepreßt von ihm weggehend.
 Unglückseliges
              Flötenspiel, das mir nie hätte einfallen sollen.
",1,3,6
3732,"Heftiger auf und nieder, dann
                Millers Hand mit starker Bewegung fassend.
",1,3,6
3734,"sucht seine Rührung zu verbergen.
",1,3,6
3742,"Miller geht
                ab.
",1,3,6
3750,"Man wagte wirklich – Hat Er nie gehört, daß Jünglinge gefallen sind – Mädchen und
              Jünglinge, die Kinder der Hoffnung, die Luftschlösser betrogener Väter – Was Wurm und
              Alter nicht tun, kann oft ein Donnerschlag ausrichten – Auch Seine Luise ist nicht
              unsterblich.
",0,0,2
3754,"Was, beim großen Gott? Das klang nicht wie Silbergeld! Er tritt zum Tisch und
                ruft mit Entsetzen.
 Wie um aller  Himmel willen, Baron? Baron?
              Wo sind Sie? Was treiben Sie, Baron? Das nenn ich mir Zerstreuung! Mit
                zusammengeschlagenen Händen.
 Hier liegt ja – oder bin ich verhext, oder –
              Gott verdamm mich! Da greif
 ich ja das bare, gelbe, leibhafte Gottesgold
              – – Nein, Satanas! Du sollst mich nicht daran kriegen!
",0,2,5
3759,"Ins Henkers Namen – ich sage – ich bitte Sie um Gottes Christi willen – Gold!
",0,2,5
3762,"bewegt.
",1,3,6
3765,"Mein also! Mein! Mit des guten Gottes Wissen und Willen, mein! Nach der Türe
                laufend, schreiend.
 Weib! Tochter! Viktoria! Herbei!
                Zurückkommend.
 Aber du lieber Himmel! wie komm ich denn so auf einmal
              zu dem ganzen grausamen Reichtum? Wie verdien ich ihn? Lohn ich ihn? Heh?
",1,3,6
3767,"Zurückkommend.
",1,3,6
3770,"Nach einer Pause mit
                Wehmut.
",0,0,2
3772,"Gnädiger Herr! Wären Sie ein schlechter, geringer Bürgersmann – Rasch.

              und mein Mädel liebte Sie nicht – Erstechen wollt ichs, das Mädel. Wieder beim
                Geld, darauf niedergeschlagen.
 Aber da hab ich ja nun alles und Sie nichts,
              und da werd ich nun das ganze Gaudium wieder herausblechen müssen? Heh?
",1,3,6
3773,"Rasch.
",1,3,6
3778,"Will
                fort.
",2,4,7
3786,"mit rotgeweinten Augen und zitternder Stimme, indem sie dem Major das Glas auf
              einem Teller bringt.
",0,0,2
3787,"Sie befehlen, wenn sie nicht stark genug ist?
",0,0,2
3788,"Tausend für einen! Was befehlen – –
",2,5,10
3789,"Man wird mich bei der Tafel erwarten. Zum Unglück hab ich eine sehr böse Laune. Es
              ist mir ganz unmöglich, unter Menschen zu gehn – Will Er einen Gang tun zu meinem
              Vater und mich entschuldigen?
",0,0,2
3790,"erschrickt und fällt schnell ein.
",0,1,4
3796,"Leuchte deinem Vater, Luise. Währenddem, daß sie Millern mit dem Licht
                begleitet, tritt er zum Tisch und wirft Gift in ein Glas Limonade.
 Ja! Sie
              soll dran! Sie soll! Die obern Mächte nicken mir ihr schreckliches Ja herunter, die
              Rache des Himmels unterschreibt, ihr guter Engel läßt sie fahren –
",0,2,5
3798,"Wollen Sie mich akkompagnieren, Herr von Walter, so mach ich einen Gang auf dem
              Fortepiano. Sie öffnet den Pantalon.

",0,1,4
3801,"Eine neue Pause.
",1,3,6
3808,"Bei meiner Ehre! der gescheiteste Einfall, den ein Mensch in dieser Lage nur haben
              kann. Wir machen aus  diesem verdrüßlichen Duett eine Lustbarkeit, und
              rächen uns mit Hilfe gewisser Galanterien an den Grillen der Liebe.
",2,4,8
3817,"Versuche!
",0,2,0
3821,"nachdem sie es niedergesetzt.
",0,0,2
3835,"drückt sie von sich.
",0,3,6
3838,"sie von der Seite betrachtend.
",1,3,6
3839,"Dieses schöne Werk des himmlischen Bildners – Wer kann das glauben? – Wer sollte das
              glauben? Ihre Hand fassend und emporhaltend.
 Ich will dich nicht zur
              Rede stellen, Gott Schöpfer – aber warum denn dein Gift in so  schönen
              Gefäßen? – – Kann das Laster in diesem milden Himmel, strich fortkommen? – O es ist
              seltsam.
",1,3,6
3844,"Indem er sie schnell verläßt.
",1,3,6
3845,"O des frevelhaften Eigensinns! Ehe er sich eine Übereilung gestände, greift er lieber
              den Himmel an.
",0,0,1
3846,"stürzt ihr heftig weinend an den Hals.
",1,3,6
3852,"Wozu diese Frage?
",1,3,6
3858,"Sorge für deine unsterbliche Seele, Luise! Hast du den Marschall geliebt? Du wirst
              nicht mehr aus diesem Zimmer gehen.
",1,3,6
3859,"fällt in fürchterlicher Bewegung vor ihr nieder.
",1,1,3
3863,"Sie sinkt auf den Sessel
                zurück.
",0,1,3
3868,"Und meine Mutter – mein Vater – Heiland der Welt! mein armer, verlorener Vater! Ist
              keine Rettung mehr? Mein junges Leben und keine Rettung! und muß ich jetzt schon
              dahin?
",0,1,3
3870,"Sieh du nach deinen
 Rechnungen – Ich fürchte, sie stehen übel.
",0,2,5
3874,"Ich lüge nicht – lüge nicht – hab nur einmal
 gelogen mein Leben lang –
              Hu! Wie das eiskalt durch meine Adern schauert – – als ich den Brief schrieb an den
              Hofmarschall –
",0,1,3
3879,"O des kläglichen Mißverstands – Ferdinand – Man zwang mich – vergib – deine Luise
              hätte den Tod vorgezogen – aber mein Vater – die Gefahr – sie machten es listig.
",0,1,3
3886,"Mörder und Mördervater! – Mit
 muß er, daß der Richter der Welt nur gegen
              den Schuldigen rase. Will hinaus.

",0,2,5
3888,"Sterbend vergab mein Erlöser – Heil über dich und ihn. Sie stirbt.

",2,5,10
3889,"kehrt schnell um, wird ihre letzte, sterbende Bewegung gewahr und fällt in
              Schmerz aufgelöst vor der Toten nieder.
",0,1,3
3894,"Ferdinand. Der Präsident. Wurm und Bediente, welche alle voll Schrecken ins Zimmer
            stürzen; darauf Miller mit Volk und Gerichtsdienern, welche sich im Hintergrund
            sammeln.
",0,1,4
3899,"ohne ihn anzusehen.
",0,2,5
3900,"O ja freilich! Ich hätte den Staatsmann erst hören sollen, ob der Streich auch zu
              seinen Karten passe? – Fein und bewundernswert, ich gestehs, war die Finte, den Bund
              unsrer Herzen zu zerreißen durch Eifersucht – Die Rechnung hatte ein Meister gemacht,
              aber schade nur, daß die zürnende Liebe dem Draht nicht so gehorsam blieb wie deine
              hölzerne Puppe.
",0,2,5
3903,"hinter der Szene rufend.
",1,3,6
3916,"Verfluchter, von dir! Von dir, Satan! – Du, du gabst den Schlangenrat – Über
                dich
 die Verantwortung – Ich wasche die Hände.
",0,2,5
3922,"klopft ihn auf die Schultern.
",2,4,8
3923,"Ich werde, Kamerad! Ich werde – Rasend bin ich, das ist wahr – das ist dein Werk – so
              will ich auch jetzt handeln wie ein Rasender – Arm in Arm mit dir
 zum
              Blutgerüst! Arm in Arm mit dir zur Hölle! Es soll mich kitzeln, Bube, mit dir verdammt
              zu sein! Er wird abgeführt.

",2,4,8
3924,"der die ganze Zeit über, den Kopf in Luisens Schoß gesunken, in stummem Schmerze
              gelegen hat, steht schnell auf und wirft dem Major die Börse vor die Füße.
",0,2,5
3927,"mit brechender Stimme.
",0,1,3
3928,"Geht ihm nach! Er verzweifelt – Das Geld hier soll man ihm retten – Es ist meine
              fürchterliche Erkenntlichkeit. Luise – Luise – Ich komme – – Lebt wohl – – Laßt mich
              an diesem Altar verscheiden –
",0,1,3
3938,"Sieh auf angenehmere Szenen deines Lebens: Auf die Unglücklichen, denen du in deinen
              weisern Jahren die Zähre des Elends abgetrocknet hast: Auf deinen Sohn, welcher der
              Welt einen vernünftigen Mann verspricht: Auf Lucien –
",0,0,2
3945,"Deinen Sohn, Willhelm, wie erschreckest du mich?
",0,1,4
3949,"War es nicht eine Träne, meine Lucie, die ich Sie diesen Augenblick von Ihren Wangen
              abtrocknen sah? Verbergen Sie das Geheimnis dieser Träne vor Ihrem Southwell
              nicht.
",0,0,1
3954,"Elende Tugend! Zu Southwell.
 Ihre Zärtlichkeit für mich läßt Ihnen
              vielleicht meinen Gram heftiger mutmaßen, als er wirklich ist. Ich verberge mein Herz
              nicht länger vor Ihnen, da Sie es befehlen, und da ich es nur ohnedies, sich zu
              verbergen, gezwungen habe, damit ich Sie nicht beleidigen möchte. Vergeben Sie also
              meiner Schwachheit, wenn Sie aus meinem Geständnisse lernen, daß ich die wenigsten
              Proben Ihrer Liebe verdiene. Sie haben mit mir, die ich, von meinen Eltern verlassen,
              dem Elende und der Dürftigkeit ohne Sie zum Opfer geworden sein würde, Mitleiden
              gehabt. Sie haben mir Gütigkeiten erwiesen, ehe noch meine Lippen fähig gewesen, Ihnen
              dafür zu danken. Sie haben mich bei der Frau Norris in allem demjenigen, was das Leben
              eines Frauenzimmers nützlich und angenehm machen kann, erziehen lassen. Ich empfinde,
              seitdem ich in Ihrem Hause bin, jeden Augenblick einen neuen Beweis Ihrer
              Zärtlichkeit, und demungeachtet bin ich eine Undankbare gegen Sie. Eine Undankbare,
              die, da sie jede Minute ihres Lebens der Freude und dem Danke für Sie aufopfern
              sollte, sie sehr oft dem Grame und der Traurigkeit widmet. Aber ich weiß, Ihr gütiges
              Herz verzeihet mir, wenn es den Quell dieser Traurigkeit wissen wird. Was kann er
              anders sein, wenn Sie mir verzeihen sollen, als das Verlangen, meine Eltern zu kennen.
              Sie haben mir zwar oft gesaget, daß Sie dieselben nicht wissen; haben Sie wenigstens
              nicht einige Mutmaßungen, wer sie waren? So grausam sie auch mit mir umgegangen sind,
              so bin ich doch ihr Kind und bin ihnen meine Liebe schuldig. Ach, vielleicht zwang sie
              die Not, grausam gegen mich zu sein! Vielleicht zerfloß ihr  blutendes
              Herz in dem Gefühle ihrer Schmerzen, da sie mich dem Elende und dem Mangel überlassen
              mußten. Urteilen Sie, was ich entbehre, da ich mich nicht zu ihren Füßen werfen und um
              ihren Segen bitten kann; da ich nicht diesen vielleicht allzu harten Vater durch meine
              Tränen erweichen kann, einen Blick voll Vaterliebe und Erbarmung auf mich zu werfen;
              da ich nicht diese zärtliche Mutter, die vielleicht ebensosehr nach mir seufzet als
              ich nach ihr, an meine Brust drücken und an die ihrige voll kindlicher Entzückung
              hinsinken kann. Doch vielleicht seufze ich nach ihnen, da sie nicht mehr sind, und ich
              ihr Angesicht nie sehen werde. Sie weinen, menschenfreundlicher Sir Willhelm. Sie
              kennen die Natur. Sie sind selbst Sohn gewesen, der aber die Freude hatte, seine
              Eltern umarmen zu können. Sie sind Vater, und Sie wissen also, was Ihr Sohn empfinden
              muß, wenn Sie ihn an Ihr väterliches Herz drücken. Was kann ich Unglückliche wohl
              fühlen, wenn ich seine Liebkosungen sehe, ohne ebendiese Liebkosungen meinem Vater
              erweisen zu dürfen? Ich weiß, Sie sind mein andrer Vater. Aber vergeben Sie, die Natur
              hat auch ihre Rechte. Nennen Sie mir meine Eltern, gütiger Southwell, dies ist das
              einzige Mittel, meinen Gram zu befriedigen. Sie schweigen und vergießen Tränen? Können
              Sie mir diese einzige Bitte abschlagen? Verdiene ich vielleicht nicht, diese Eltern zu
              wissen? Oder waren ihre Laster die Ursache, aus der sie mir den Schmerz ersparen
              wollen, mich ihre Tochter zu nennen?
",0,0,2
3962,"So hören Sie denn die größte Freude, die ein Vater zu empfinden fähig ist. Ich hoffe,
              meinen Sohn bald durch eine tugendhafte Gemahlin glücklich zu sehen. – Was fehlt
              Ihnen? Sie werden blaß. Gott! wie erschrecken Sie mich.
",2,4,7
3965,"Ihr Freund, Herr Betterton, hat vor einer Stunde das Unglück gehabt, einen
              gefährlichen Fall mit dem Pferde zu tun. Er verlangt Sie noch diesen Augenblick vor
              seinem Ende zu sprechen.
",0,0,2
3973,"Du weißt mein Unglück nur halb. Karl Southwell ist mir geraubt, auf ewig geraubt,
              mir, die ich bereits von ihm schwanger bin. Ich habe diese schröckliche Zeitung diesen
              Augenblick aus dem Munde seines Vaters. Er hat eine Gemahlin für ihn bestimmt. Gott!
              was wird Lucie werden! Die Welt wird meine Schande erfahren. Sie wird mich verachten,
              nicht weil ich lasterhaft bin, sondern weil ich mein Laster habe bekanntwerden lassen.
              Karl wird vielleicht in den Armen seiner neuen Gemahlin über mich spotten. Werde ich
              mein Gesicht gegen seinen Vater aufheben können? Ich werde zwar Mitleiden in seinem
              Auge lesen, aber ein verächtliches Mitleiden. Er wird mich verlassen. Kann ich es
              ausstehen? Mich verachtet, mich verspottet und von Vater und Sohne nicht länger
              geliebt zu sehen?
",0,1,3
3976,"Ach Betty! daß doch meine Seele so lasterhaft wäre als die deinige! Schrecklicher
              Wunsch! Aber meine Ruhe erzwingt ihn. Ich will, ich muß es sein, ebenso lasterhaft als
              du und noch lasterhafter, wenn es möglich  ist. Frisch, Lucie! schreite
              kühn von einem Laster zu dem andern fort. Dämpfe die Martern des geringern Lasters in
              der Ausübung des größern. Dies ist der einzige Weg, dich zu beruhigen. Es wird dir
              gelingen, immer lasterhafter zu werden. Bin ich nicht schon aus einer Sklavin meiner
              Leidenschaften eine Heuchlerin geworden? War ich es nicht erst nur vor wenigen
              Augenblicken gegen den alten Southwell selbst, da ich die Schmach und den Stolz, die
              mich quälen, unter der heiligsten Pflicht der Natur versteckte? Sah er nicht meine
              Träne der Verzweiflung für eine Träne der Menschenliebe an? Verberge ich nicht noch
              geschickt genug meine eigne Häßlichkeit vor den Augen meiner bessern Freunde als ich,
              unter der Larve einer verstellten Tugend, die nicht mehr mein ist; einer Tugend, die
              ehedessen meine Tage heiter wie die Tage des Frühlings machete, und die jetzund für
              mich Nacht, Schrecken und Abscheu ist? Glückliche Zeiten! da Tugend und Unschuld meine
              Gespielinnen waren, da ich noch auf mein Herz stolz sein konnte, in welche
              schreckliche Finsternis seid ihr dahingeflohen! – Nichts mehr, törichtes Herz! Kein
              Klagen! Lucie kann sich von keiner Seele verachtet sehen, auch von sich selbst nicht!
              Stirb, Reue! Ich vergesse, daß ich glücklich, daß ich tugendhaft gewesen bin. – Betty!
              da kömmt der Mörder meiner Glückseligkeit, den ich doch für alle seine Grausamkeiten
              noch lieben muß. Wird er auch so zärtlich gegen mich sein als mein Unglück
              verdient?
",0,1,3
3977,"Verbergen Sie diese Miene voll Verzweiflung, wenn Sie keinen Dolch in das Herz eines
              zärtlichen Geliebten stoßen wollen.
",0,1,3
3983,"Wohl nicht so sehr als Ihr Kaltsinn das meinige.
",0,0,2
3990,"Reden Sie, was würden Sie tun?
",0,1,4
3992,"Ich verstehe Sie nicht. Würde ich Sie sodann glücklich machen können?
",2,4,7
3998,"Ich kann nicht –
",1,3,6
4001,"Höre noch meine Verwünschungen, ehe du mich unterbrichst. Spotte in den Armen deiner
              neuen Gemahlin über die elende Lucie. Sie erlaubet dir's, denn sie verdienet es. Ich
              wünsche sogar, liebe diese Gemahlin, liebe sie mit eben der zärtlichen Heftigkeit, mit
              der dich ehemals eine Unglückliche (du kennst sie, Barbar) lieben konnte. Sieh sodann,
              mich zu rächen, mich auf das schrecklichste zu rächen, ebendiese Gemahlin, für welche
              deine ganze Seele Zärtlichkeit sei, untreu. Lies in ihren Augen ebenden Kaltsinn,
              ebendie Verachtung, die ich in den deinigen lese. Sieh dieselbe sich in die Arme
              deines besten Freundes werfen, und mit ihm höre sie sodann über deine Liebe spotten
              und über deine Verzweiflung selbst frohlocken. Verzweifle unter den Martern einer
              unvergoltnen und verachteten Liebe, und Lucie wird sich sodann über dich freuen.
",0,2,5
4004,"Bemühen Sie sich nicht, auf neue Beschimpfungen zu denken. Ich habe nicht Zeit, sie
              anzuhören. Ich muß zu meinem Vater gehen, der schon lange meine Einwilligung zu seinem
              Vorschlage erwartet. Rechnen Sie die Gleichgültigkeit, mit der ich Sie Ihrem
              Schicksale überlasse, Ihrer eigenen Heftigkeit zu. Geht ab.

",1,3,6
4010,"Lucie, Ihre plötzliche, Ihre ausschweifende Hitze! Oh, daß Sie dieselbe bändigen
              könnten! Was für eine liebenswürdige Freundin würden Sie für Ihre Amalie, was für eine
              zärtliche Gemahlin für Ihren Karl –
",1,3,6
4012,"Ihre Vielleicht sind vergeblich. Der Bösewicht und der Mund seines Vaters, beide
              haben mir mein Unglück bekräftiget. Den neuen Gegenstand seiner Liebe allein weiß ich
              nicht. Nennen Sie mir ihn, wenn Sie ihn  wissen. Diese letzte Gewogenheit
              bitte ich von Ihnen. Ich will mich zu den Füßen seiner neuen Geliebten werfen. Lucie
              zu den Füßen ihrer Nebenbuhlerin. Ich will sie um Rache wider den Bösewicht anflehen.
              Wenn sie gerecht ist, wird sie mir dieselbe versagen können?
",0,1,3
4019,"Ja, führen Sie ihn her. Die von allen verlassene Lucie mag vor ihm niederknien. Was
              ist ihr Stolz, darf sie noch welchen haben? Sie mag ihn mit ihren Tränen, mit ihrer
              Demütigung, mit ihrer Verzweiflung selbst bestürmen. Sie mag ihn an alle die
              zärtlichen, aber auch, ach! auch allzu teuer erkauften Minuten erinnern, die ihr sonst
              an seiner Brust zu verschwinden pflegten. Wird er ein Barbar sein und sich verhärten
              können? »Karl«, will ich gegen ihn seufzen, »erbarmen Sie sich über Ihre verstoßne,
              über Ihre unwürdige Lucie. Erbarmen Sie sich nicht aus Liebe, wenn Sie nicht können,
              nein, nur aus Mitleiden, selbst aus Stolz, daß Sie mich gedemütiget haben. Verachten
              Sie mich in Ihrem Herzen und nicht äußerlich. Nur einen verstellten Blick voll
              Zärtlichkeit! und er wird mehr sein, als ich verdiene!« Ach, Amalie, welche
              schreckliche Minute der Erniedrigung wird dieses für mich sein!
",0,1,3
4029,"Ich würde einen doppelten Weg vor mir sehen. Ich würde entweder alle Empfindung der
              Dankbarkeit gegen eine Person, die mich liebet, aus meinem Herzen ausrotten. Ich würde
              Luciens gute Eigenschaften vergessen und mir ihre bösen allein beständig vorstellen.
              An mir würde ich lauter Vollkommenheiten erblicken, und dann würde ich glauben, daß
              Lucie meiner unwürdig sei. Zu ihren Klagen würde ich sodann lachen und über ihre
              Verzweiflung spotten können. Oder ich würde den andern Weg wählen. Ich würde die
              Heftigkeit, mit der mich Lucie liebet, erblicken. Ich würde Dankbarkeit fühlen. Ich
              würde mich zu den Füßen des Vaters hinwerfen, der jederzeit eine Vermählung meiner
              eignen Wahl überlassen hat. Von ihm würde ich mir Lucien zum Geschenk ausbitten. Ich
              würde sodann Luciens Stolz, ihre Hitze ebenso zu verbessern suchen, wie ich meine
              Wankelmut und einige andre kleine Fehler verbessern würde. Mit Lucien würde ich sodann
              glücklich leben und meinen treuen Jakob von der Furcht und den Sorgen befreien, in
              welchen er jetzund leben muß, da sein Eifer meiner Liebe gegen Lucien so treu dienet
              und hundert Gefährlichkeiten würde ausstehen müssen, wenn mein Vater seine unzeitige
              Dienstgeflissenheit entdecken würde.
",2,1,4
4030,"Nichtswürdiger Bube, mit deinem Geschwätze! Soll ich zu den Füßen eines Mädchens
              niederfallen, welches mich mit einer Härte verworfen hat, die man der Sprödigkeit der
              reinsten Tugend kaum nachsehen würde?
",0,2,0
4032,"Schweig! Bin ich nicht Karl Southwell? Ist sie nicht ein Frauenzimmer? Welches
              Frauenzimmer ist jemals gegen mich und ihre Neigungen unüberwindlich gewesen?
",0,2,0
4039,"Amalie kömmt.
",1,3,6
4041,"Allzustrenge Amalie, verzeihen Sie diese übereilten Ausdrücke einer von Lucien
              beleidigten Liebe. Sie wissen es nicht, sie hat mich mit den härtesten Schmähungen
              verworfen. Betterton hat –
",0,0,2
4045,"Wollen Sie die Freude zwener hoffenden Väter vergeblich sein lassen? Wollen Sie den
              zärtlichsten, aber auch den elendesten Liebhaber zu Ihren Füßen verzweifeln sehen?
              Göttliches Geschöpf! Sie, lauter Güte, lauter Sanftmut, lauter Verlangen, alle
              Menschen glücklich zu machen, warum wollen Sie, daß ich allein unglücklich sein soll?
              Ahmen Sie die Gottheit, deren Bild Sie in allen übrigen Stücken sind, auch gegen mich
              nach. Schenken Sie mir ein Herz voll Verzeihung, Gütigkeit, und lassen Sie mich noch
              hinzusetzen, voll Liebe. Lehren Sie mich Ihre Tugend, Ihre vollkommene Tugend
              nachahmen, und ich werde Sie sodann als die Schöpferin meiner Glückseligkeit anbeten
              müssen.
",2,5,9
4050,"Nichts mehr. Mein Vater kömmt. Ich verlange Gehorsam.
",0,2,5
4058,"Warum wollten Sie mich aus Ihrem Angesichte, aus Ihren Umarmungen verbannen? Würde
              ich jemals ohne diese glücklich sein können?
",0,0,2
4078,"Sie sind sein Freund, und was für Gewalt hat ein redlicher Freund über das Herz
              seines ebenso redlichen Freundes. Bitten Sie für Lucien. Tun Sie es um Ihrer Tochter
              willen. Sie werden es tun. Haben Sie dieser Tochter jemals eine billige Bitte
              abgeschlagen? Vor sich.
 O daß ich ihm die ganze Größe von dem Unglücke
              der armen Lucie entdecken dürfte!
",2,5,12
4084,"Welches glückliche Schicksal führt dich deinem suchenden Freunde entgegen? Immer noch
              betrübt? Vergiß deiner Betrübnis und sei glücklich, mein Freund!
",2,0,2
4085,"Ich glücklich? Verdien' ich es zu sein? Werde ich es jemals sein können, solange
              Lucie –
",1,3,6
4095,"Was soll diese Erstaunung, Karl?
",1,3,6
4106,"Ach! warum, Willhelm, beunruhigst du sein zärtliches Herz durch deine Umschweife.
              Nein! Southwell. Sie verstehen Ihren Vater falsch. Hören Sie mich. Ihr Vater weiß, daß
              Lucie Sie liebet, er weiß, daß Sie Lucien nicht wieder lieben, daß Ihr ganzes Herz
              meiner Amalie ist. Ihre ganze Aufführung verdienet seinen Beifall. Aber das verwundete
              Herz der armen Lucie muß noch vor der Verbindung mit meiner Tochter geheilet werden.
              Es ist nichts als freundschaftliche Liebe, die er für Lucien verlangt, und der Sohn
              des Sir Willhelm Southwell muß sie keinem einzigen Unglücklichen, geschweige denn
              einer Lucie versagen.
",2,5,9
4116,"Schweig, Narr! der Überfluß meiner Freude allein verzeiht deiner Unverschämtheit.
              Wisse, Amalie liebet mich. Nur noch eine kleine Zeit, so wird sie auf ihren Gemahl,
              auf ihren Karl Southwell stolz sein. Sagete ich nicht, daß ich Sieger sein würde?
              Jakob! Ja, was kann weiblicher Stolz und weibliche Tugend wider mich? Besaß nicht
              Lucie beides? Himmel! Sieh die Größe meiner Freude und beneide mich!
",0,2,0
4117,"Rufen Sie nicht den Himmel, Ihre Freude zu sehen, damit er sich nicht dabei an Ihre
              Verbrechen erinnern möge.
",0,2,5
4124,"Er will weggehen. Lucie hält ihn zurück.
",0,2,5
4136,"Barbarische Liebe! sind dies deine Glückseligkeiten? Geht ab.

",0,0,2
4137,"Geht ab.
",0,0,2
4147,"Sagen Sie mehr, sagen Sie Liebe.
",2,5,9
4151,"Ich unempfindlich? mein Herz, Lucie leidet mehr als das deinige!
",0,0,2
4155,"Führen Sie mich, erhabene Amalie. Ich will versuchen, ob mein Herz noch unverderbt
              genug ist, diese Wollust empfinden zu lernen.
",2,4,7
4160,"Arme Fräulein! weniger Stolz, weniger Zärtlichkeit, weniger Zwang einer äußerlichen
              Tugend würden dich an einem untreuen Liebhaber und einer falschen Freundin rächen.
",0,0,1
4165,"Dein unsinniges Geschwätz hat mich schon mehr als einmal verdrießlich gemachet. Sage
              mir, mit was für Mienen Amalie den Brief empfangen hat.
",0,0,2
4170,"Unbillige Freundin, sehen Sie Ihren Southwell, der Verzeihung von Ihnen verlangt und
              ohne diese Verzeihung unglücklich sein wird.
",0,0,2
4171,"Sie besitzen das Recht, über Lucien zu spotten; aber zittern Sie, Lucie hat Ihnen
              noch nicht das Recht zugestanden, sich ungerochen spotten zu lassen. Sie will
                weggehen.

",0,0,2
4173,"die sie zurückhält.
",2,5,12
4176,"Ein Beweis Ihrer Zärtlichkeit für Lucien, die Sie verachten?
",0,2,5
4187,"Mindern Sie Ihre Freundschaft, Amalie, wenn mein Herz nicht unter seinen gewaltsamen
              Bewegungen erliegen soll. Seine Kräfte werden bereits zu schwach, seine Freuden zu
              empfinden. Lassen Sie uns in meinem Zimmer es zu stärken suchen. So werden Sie denn
              wirklich meine sein, lieber Southwell?
",2,5,7
4194,"Deine Seele überläßt sich der Hoffnung allzu übereilt. Ich habe Luciens Herz gegen
              Karln erforschet. Ich sehe durch alle Hüllen seiner Verstellung hindurch. Es ist
              lauter Wut wegen seiner fehlgeschlagenen Neigung. Nein! Robert, schmeichle mir mit
              nichts; Willhelm ist verdammt, durch diejenigen unglücklich zu sein, die ihn glücklich
              machen sollten.
",0,0,2
4196,"Laß mich zweifeln; mein Glück ist zu groß, als daß ich es hoffen kann. Sollte Lucie
              die Herrschaft über ihre Vernunft wieder erhalten haben?
",2,4,7
4201,"Eile, meine ganze Seele ist Ungeduld. Sie sind alle eingestanden. Sie mögen sein,
              welche sie wollen. Nichts ist mir zu kostbar für Luciens Glückseligkeit. Jakob
                geht ab.

",1,3,6
4204,"Du verdienest dir zur Strafe, daß es ein Schatten, eine Erdichtung sein möge.
",0,2,0
4222,"Gott! Lucien vergessen? Kann ich, können Sie selbst dies wollen? Unmöglich können Sie
              es.
",1,3,6
4227,"Hoffen Sie nie, daß Karl Southwell eine andere Gemahlin wird umarmen können. Unnütze
              Tugend, ich war glücklich, solange ich lasterhaft war; und jetzt, da ich für dich zu
              empfinden anfange, bin ich elend.
",0,0,2
