,text,polarity,main_emotion_class,tag_type
1812,"Läppischer Einwurf! Der ausgelassenste Bube ist zu verzagt, uns etwas Beschimpfendes
              zuzumuten, wenn wir ihm nicht selbst ermunternd entgegengehn. Zeige Sie, wer Sie ist.
              Gebe Sie sich Ehre und Würde, und ich sage Ihrer Jugend für alle Versuchung gut.
",0,0,0
1815,"Mädchen, du
              wirst mich nicht überlisten. So warm sprechen Meinungen
 nicht. Hinter
              diesen Maximen lauert ein feurigeres Interesse, das dir meine
 Dienste
              besonders abscheulich malt – das dein Gespräch so erhitzte – das ich
",0,0,0
1821,"Fühlt sich doch das Insekt
              in einem Tropfen Wassers so selig, als wär es ein Himmelreich, so froh und so selig,
",1,4,7
1824,"heftig bewegt in den Sofa sich werfend.
",0,2,5
1826,"springt auf.
",0,2,5
1833,"oder von ihm geliebt zu
              werden",1,5,9
1835,"aber er soll
 mich nicht lieben. ",1,5,9
1844,"O Luise, edle, große, göttliche Seele! Vergibs einer Rasenden – Ich will dir
              kein Haar kränken, mein Kind. Wünsche! Fodre! Ich will dich auf den Händen tragen,
              deine Freundin, deine Schwester will ich sein",1,5,10
1847,"tritt zurück voll Befremdung.
",0,2,5
1850,"Ins Ohr des Allwissenden
              schreit auch der letzte Krampf des zertretenen Wurms –",0,1,3
1852,"Nur
              vergessen Sie nicht, daß zwischen Ihren Brautkuß das Gespenst
 einer
                Selbstmörderin
 stürzen wird – Gott wird barmherzig sein – Ich kann mir
              nicht anders helfen. ",0,1,3
1855,"Milford muß ihren Anspruch vertilgen, und im Herzen des Fürsten erlöschen!",1,5,9
1862,"Lady schreibt
                hitzig fort.
",0,0,0
1863,"Sie glühen
              – Sie sprechen mit sich selbst –",0,0,0
1872,"Schenken Sie die Liebe,
              die ich
 Ihnen nicht mehr erwidern kann, Ihrem weinenden Lande,",1,5,9
1877,"Leider weiß ich es, daß du und deinesgleichen am
              Nachbeten dessen, was andre getan haben, erwürgen! ",0,0,2
1888,"Mann des
              Erbarmens,",1,5,10
1893, leuchtet ängstlich im Zimmer herum,0,1,4
1900,"Wenns so recht schwarz wird um mich herum, hab ich
              meine besten Besuche.
",0,1,3
1908,"Die Liebe
              ist schlauer als die Bosheit und kühner ",1,5,9
1909,"Eide, Vater, binden wohl die Lebendigen, im
              Tode schmilzt auch der Sakramente eisernes Band. Ferdinand wird seine Luise kennen –
              Will Er mir dies Billett besorgen, Vater? Will Er so gut sein?
",0,1,3
1917,Bangt dir,0,1,4
1919,"Der dritte Ort, guter Vater – aber Er muß mich
              ausreden lassen – der dritte Ort ist das Grab
",0,1,3
1921,"geht auf ihn zu und hält ihn.
Nicht doch, mein Vater! ",0,0,1
1922,"Das sind nur Schauer, die sich um das Wort herumlagern",0,1,4
1926,"Was hast du vor, meine Tochter? – Du willst eigenmächtig Hand an dich legen.
",0,1,4
1941,"Sieh! Wie du blaß
              wirst! – Meine Luise begreift es von selbst, daß ich sie in jener Welt nicht wohl mehr
              einholen kann, weil ich nicht so früh
 dahin eile wie sie. Luise
                stürzt ihm in den Arm, von Schauern ergriffen",0,1,3
1950,"stürzt ihr freudetrunken an den Hals.
Das ist meine Tochter! – Blick auf! Um einen Liebhaber bist du leichter, dafür hast
              du einen glücklichen Vater gemacht. Unter Lachen und Weinen sie
                umarmend.
 Kind! Kind, das ich den Tag meines Lebens nicht wert war! Gott
              weiß, wie ich schlechter Mann zu diesem Engel gekommen bin! – Meine Luise, mein
              Himmelreich! – O Gott! ich verstehe ja wenig vom Lieben, aber daß es eine Qual sein
              muß, aufzuhören – so was begreif ich noch.
",1,4,7
1952,"weit weg von dem Ort, wo mich so viele Spuren der verlorenen Seligkeit anreden ",0,0,2
1955,"Er! Er selbst! – Seh Er nur um sich, Vater – Mich zu ermorden ist er da!
",0,1,4
1970,"Bleich wie der Tod! – Jetzt erst gefällt sie mir, deine  Tochter! So
              schön war sie nie, die fromme, rechtschaffne Tochter – Mit diesem Leichengesicht – –
              Der Odem des Weltgerichts, der den Firnis von jeder Lüge streift, hat jetzt die
              Schminke verblasen, womit die Tausendkünstlerin auch die Engel des Lichts hintergangen
              hat – Es ist ihr schönstes Gesicht! Es ist ihr erstes wahres
 Gesicht! Laß
              mich es küssen! Er will auf sie zugehen.
",1,5,9
1975,"Gepriesen sei mir der Zufall, er hat größere Taten
              getan als die klügelnde Vernunft, und wird besser bestehn an jenem Tag als der Witz
              aller Weisen – Zufall sage ich? – O die Vorsehung ist dabei, wenn Sperlinge fallen,
              warum nicht, wo ein Teufel entlarvt werden soll? ",1,4,7
2003,"Hat Er nie gehört, daß Jünglinge gefallen sind – Mädchen und
              Jünglinge, die Kinder der Hoffnung, die Luftschlösser betrogener Väter ",0,0,2
2004,"Diese Tochter ist Sein Augapfel. Er
              hat sich mit Herz und Seel an diese Tochter gehängt. ",1,5,10
2005,"bestürzt.
Was, beim großen Gott? Das klang nicht wie Silbergeld! Er tritt zum Tisch und
                ruft mit Entsetzen.
 Wie um aller  Himmel willen, Baron? Baron?
              Wo sind Sie? Was treiben Sie, Baron? Das nenn ich mir Zerstreuung! Mit
                zusammengeschlagenen Händen.
 Hier liegt ja – oder bin ich verhext, oder –
              Gott verdamm mich! Da greif
 ich ja das bare, gelbe, leibhafte Gottesgold
              – – Nein, Satanas! Du sollst mich nicht daran kriegen!
",0,2,5
2006,"grob.
Donner und Wetter! Da schauen Sie nur hin! – Gold!
",0,2,5
2027,"O ich bin sehr elend!
",0,1,4
2037," Toren
              sinds, die von ewiger Liebe schwatzen",1,5,9
2041,du warst nur ein Teufel. ,0,2,5
2042,"Nicht umsonst hab ich diesen Auftritt gefürchtet.
",0,1,4
2044,"mit einer
              plötzlichen Erblassung weg",0,0,2
2046,"O wenn Sie wüßten, Walter, wie ungeheuer Sie meine Seele beleidigen.
",0,0,2
2053,"O! Daß es so weit kommen mußte!
",0,0,1
2070,"Tränen um deine Seele, Luise – Tränen um die Gottheit, die ihres
              unendlichen Wohlwollens hier verfehlte, die so mutwillig um das herrlichste ihrer
              Werke kommt – O mich deucht, die ganze Schöpfung sollte den Flor anlegen und über das
              Beispiel betreten sein, das in ihrer Mitte geschieht ",0,1,3
2072,"aber
              das harte Verhängnis band meine Zunge wie meine Liebe, und dulden muß ichs, wenn du
              mich wie eine gemeine Metze mißhandelst.
",0,0,2
2081,"Und meine Mutter – mein Vater – Heiland der Welt! mein armer, verlorener Vater! Ist
              keine Rettung mehr? Mein junges Leben und keine Rettung! und muß ich jetzt schon
              dahin?
",0,1,3
2090,"im Ausdruck der unbändigsten Wut.
Mörder und Mördervater! – Mit
 muß er, daß der Richter der Welt nur gegen
              den Schuldigen rase. Will hinaus.
",0,2,5
2093,"Gnade, Gnade dem
              verruchtesten der Mörder! ",0,2,5
2097,"So sieh
, Mörder!
",0,2,5
2099,taumelt hinter sich,0,1,4
2107,"Aber ich hab einen Mord begangen Mit
                furchtbar erhobener Stimme.
",0,2,5
2110,"Wie ich mit Gott stehe, zittre
              ich – doch ein Bösewicht bin ich niemals gewesen. ",0,1,4
2111,"auffahrend.
Von mir?
",0,1,4
2117,"mit brechender Stimme.
Geht ihm nach! Er verzweifelt – Das Geld hier soll man ihm retten – Es ist meine
              fürchterliche Erkenntlichkeit. Luise – Luise – Ich komme – – Lebt wohl – – Laßt mich
              an diesem Altar verscheiden –
",0,1,3
2127,Das Mädel ist schön – schlank – führt seinen netten Fuß.,1,5,9
2132," das Gesind machts der Herrschaft nach und der
              silberne Mond ist am End nur der Kuppler gewesen.",0,0,0
2137,"a ja dem Major will ich weisen, wo Meister
              Zimmermann das Loch gemacht hat.",0,0,0
2141," Wie du doch den Augenblick in Feuer und
              Flammen stehst! ",0,0,0
2144,"Der Präsident muß es mir Dank wissen, wenn er ein rechtschaffener Vater
              ist. ",1,4,7
2145,"Dero Herr
              Sohn haben ein Aug auf meine Tochter",1,5,9
2147,"aber zu Dero Herrn Sohnes Hure ist meine Tochter zu kostbar, und damit
              basta! ",1,5,9
2152," und wie befindet sich denn meine Zukünftige – oder Gewesene? – Ich will
              doch nicht hoffen – kriegt man sie nicht zu sehen – Mamsell Luisen?",1,5,10
2153,"ärgerlich, stößt sie mit dem Ellnbogen.
",0,0,0
2155,"Bedauerns nur, daß sie die Ehre nicht haben kann vom Herrn Sekertare.",0,0,2
2157,"Ich werd einmal eine fromme christliche Frau an ihr
              haben.
",1,5,10
2158,"Wenn Ihnen unser Haus sonst irgendwo dienen kann – Mit allem Vergnügen, Herr
              Sekertare –
",1,4,7
2162,"Gut ist gut, und besser ist besser, und einem einzigen Kind mag man doch auch nicht
              vor seinem Glück sein.",1,5,9
2168,"aufgebracht, springt nach der Geige.
",0,0,0
2170,Marsch du in deine Küche ,0,0,0
2172,"Werden mich doch nicht für des Dummkopfs leiblichen
              Schwager halten, daß ich obenaus woll mit dem Mädel? Werden doch das nicht von mir
              denken, Herr Sekretarius?
",0,0,2
2173,"Sie sehen, daß meine Absichten auf Mamsell Luisen ernsthaft sind,
",1,5,10
2176,"Halt du dein Maul, sag ich",0,0,0
2177,"Stehen Sie ihr an – wohl und gut, so mag sie zusehen, wie
              sie glücklich mit Ihnen wird. ",1,4,7
2179,"so stecken Sie den Korb ein, und trinken eine Bouteille mit dem
              Vater",0,0,2
2183,"Willst du Arm und Bein entzwei haben, Wettermaul?
",0,0,0
2202,O ich bin eine schwere Sünderin,0,0,2
2207,"Ich dachte, meine Luise hätte den Namen in der Kirche gelassen?
",0,0,2
2210,"aber es
              kommt zu spät. – Ich hab keine Andacht mehr, Vater – der Himmel und Ferdinand reißen
              an meiner blutenden Seele, und ich fürchte – ich fürchte",1,5,9
2240,"Du bist blaß, Luise?
",0,0,1
2267,als die Grenzen deiner Liebe,1,5,9
2270,"An diesem Arm soll
              meine Luise durchs Leben hüpfen, schöner als er dich von sich ließ, soll der Himmel
              dich wieder haben und mit Verwunderung eingestehn, daß nur die Liebe die letzte Hand
              an die Seelen legte –
",1,5,9
2281,"Er sagt mir, Wurm – Er habe ein Aug auf das Ding – das find ich. ",1,5,9
2282," daß mein Sohn Gefühl für das Frauenzimmer hat, macht mir Hoffnung, daß
              ihn die Damen nicht hassen werden. Er kann bei Hof etwas durchsetzen",1,4,7
2285,"Ich will einen Spaß daraus machen, daß Er mich aufhetzen wollte. Daß Er
              sich seinen Nebenbuhler gern vom Hals geschafft hätte, glaub ich Ihm herzlich gern.",1,4,7
2301," preßt seinen Zorn zurück.
",0,0,0
2310,"Kommt, wie gerufen. – Er soll mir angenehm sein.
",1,4,7
2327,"lacht dem Marschall nach.
",1,4,7
2330," Ferdinand, ich beobachte dich schon eine Zeit lang und finde die
              offene rasche Jugend nicht mehr, die mich sonst so entzückt hat. Ein seltsamer Gram
              brütet auf deinem Gesicht",0,0,1
2333,"Überlaß diese mir, lieber Sohn. Mich laß an deinem Glück arbeiten, und denke
              auf nichts, als in meine Entwürfe zu spielen. – Komm! Umarme mich, Ferdinand.
",1,4,7
2344,"Feierlich entsag ich hier einem Erbe, das mich nur an einen abscheulichen Vater
              erinnert.
",0,0,2
2345,"Feierlich entsag ich hier einem Erbe, das mich nur an einen abscheulichen Vater
              erinnert.
",0,2,5
2354,"Mein Ideal von Glück zieht sich
              genügsamer in mich selbst zurück. In meinem Herzen
 liegen alle meine
              Wünsche begraben. –
",1,4,7
2372,als Sie ihn unglücklich machen.,1,4,7
2375,"Brav, lieber Sohn. Jetzt seh ich, daß du ein ganzer
 Kerl bist, und der
              besten Frau im Herzogtum würdig.",1,4,7
2384,"Vater! Ihre Gnade entflammt meine ganze Empfindung – Vater! meinen heißesten Dank für
              Ihre herzliche Meinung – Ihre Wahl ist untadelhaft –",1,5,10
2385,aber – ich kann – ich darf ,0,0,2
2387," Ich kann die Gräfin nicht lieben.
",1,5,9
2391,"Wohin? Halt! Ist das der Respekt, den du mir schuldig bist?",0,0,0
2404," Den schönsten Mann – den feurigsten
              Liebhaber – den witzigsten Kopf in seinem ganzen Lande!
",1,5,10
2425,"Laß mich aus seinem
              Mund es vernehmen, daß Tränen der Liebe schöner glänzen in unsern Augen als die
              Brillanten in unserm Haar, Feurig.
 und ich werfe dem Fürsten sein Herz
              und sein Fürstentum vor die Füße, fliehe mit diesem Mann, fliehe in die entlegenste
              Wüste der Welt – –

",0,0,2
2428,bestürzt,0,1,4
2436,"Ihr selbst führt
              mir jetzt meinen Geliebten zu. Das war es ja nur, was ich wollte – Hab ich ihn einmal
              – hab ich ihn – o dann auf immer gute Nacht, abscheuliche Herrlichkeit –
",1,4,7
2444,"Gestern sind siebentausend Landskinder nach Amerika fort – Die zahlen alles.
",0,0,0
2450,"wendet sich bebend weg, seine Hand fassend.
",0,0,2
2457," warum mußtet Ihr denn mit unserm Herrn gerad auf die Bärenhatz
              reiten, als man den Lärmen zum Aufbruch schlug?",0,0,0
2458," Die Herrlichkeit hättet Ihr doch
              nicht versäumen sollen, wie uns die gellenden Trommeln verkündigten, es ist Zeit, und
              heulende Waisen dort einen lebendigen Vater verfolgten, und hier eine wütende Mutter
              lief, ihr saugendes Kind an Bajonetten zu spießen, und wie man Bräutigam und Braut mit
              Säbelhieben auseinanderriß, und wir Graubärte verzweiflungsvoll dastanden und den
              Burschen auch zuletzt die Krücken noch nachwarfen in die neue Welt – Oh, und mitunter
              das polternde Wirbelschlagen, damit der Allwissende uns nicht sollte beten hören –
",0,0,2
2461,"Sanfter zum
                Kammerdiener.
",0,0,1
2473,"Mylady, bedenken Sie, daß Sie die höchste Ungnade wagen.
",0,1,4
2477,"Der erste Mann, der mir Schrecken macht – Sophie – Ich sei unpäßlich, Eduard ",0,1,4
2479,"stotternd.
",0,1,4
2504,"Herr Major! Das
 hab ich nicht verdient.
",0,0,2
2523,"Alle Bilder meiner glücklichen Kindheit wachten jetzt
              wieder mit verführendem Schimmer auf – Schwarz wie das Grab graute mich eine trostlose
              Zukunft an – Mein Herz brannte nach einem Herzen – Ich sank an das seinige",1,4,7
2527,"aber das Blut
              der Norfolk empörte sich in mir: Du, eine geborene Fürstin, Emilie, rief es, und jetzt
              eines Fürsten Konkubine?",0,2,5
2541,"Im zärtlichsten Ton.
",1,5,9
2542," Höre, Walter –
              wenn eine Unglückliche – unwiderstehlich allmächtig an dich gezogen – sich an dich
              preßt mit einem Busen voll glühender, unerschöpflicher Liebe, – Walter – und du jetzt
              noch das kalte Wort Ehre sprichst – Wenn diese Unglückliche – niedergedrückt vom
              Gefühl ihrer Schande – des Lasters überdrüssig – heldenmäßig emporgehoben vom Rufe der
              Tugend – sich so
 – in deine Arme wirft",1,5,9
2555,hren Haß zu verdienen,0,0,0
2556,"Glücklich wir beide, wenn mein Vorsatz gelungen wäre! ",1,4,7
2563,"Wir können miteinander nicht
 glücklich werden",1,4,7
2568,"sprengt ihn ängstlich an.
",0,1,4
2569,"Was, Vater, was?
",0,1,4
2571,"Um Gottes willen! Was?
",0,1,4
2582,"Gott im Himmel!
",0,1,3
2584,"Mutter! Vater! Warum wird mir auf einmal so bange?
",0,1,4
2587,"Hilf, heiliger
              Herregott! Wohinaus nun? Wie werden wir Rat schaffen? Was nun anfangen? Vater Miller,
              so rede doch! ",0,0,2
2593,"Der Präsident! Es ist aus mit uns!

",0,0,2
2595,"lacht voll Bosheit.
",0,0,0
2598,"Mein
 bist du, und wärfen Höll und Himmel sich zwischen uns.
",1,5,9
2606,"Nein! Nimmermehr! Unmöglich, Lady! Zuviel
 verlangt! Ich kann dir diese
              Unschuld nicht opfern – Nein, beim unendlichen Gott! ich kann meinen Eid nicht
              verletzen, der mich laut wie des Himmels Donner aus diesem brechenden Auge mahnt –
              Lady, blick hieher
",0,0,2
2607,Die Hölle soll ich in diesen himmlischen Busen schütten?,0,0,2
2621," Fluch über das Weib, das ihm kuppelte!
",0,0,0
2628,lacht wütend.,0,0,0
2633,"Doch aufs Äußerste treibts nur die Liebe
 – Hier, Luise!
",1,5,9
2634," So wahr mich Gott im
              letzten Hauch nicht verlassen soll! – Der Augenblick, der diese zwo Hände trennt,
              zerreißt auch den Faden zwischen mir
 und der Schöpfung
",1,5,9
2635,"Mir wird bange! Blick weg! Deine Lippen beben. Dein Auge rollt fürchterlich –
",0,1,4
2642,Betet sie an,1,5,10
2645,"Zur Beichte deiner
 Torheit wird man dir schon das Zeichen geben.
",0,0,0
2665,"für Angst damit klappernd.
",0,1,4
2676,vor Wut blaß.,0,0,0
2681,"Vater ins Zuchthaus – an den Pranger Mutter und Metze von
              Tochter! – Die Gerechtigkeit soll meiner Wut ihre Arme borgen. Für diesen Schimpf muß
              ich schreckliche Genugtuung haben – Ein solches Gesindel sollte meine Plane
              zerschlagen, und ungestraft Vater und Sohn aneinanderhetzen? – Ha, Verfluchte! Ich
              will meinen Haß an eurem Untergang sättigen, die ganze Brut, Vater, Mutter und
              Tochter, will ich meiner brennenden Rache opfern.",0,0,0
2688,"Luise! Hilfe! Rettung! Der Schrecken überwältigte sie.
",0,0,1
2690,"Weg von der Metze, Junge – Ohnmächtig oder nicht
              – Wenn sie nur erst das eiserne Halsband um hat, wird man sie schon mit Steinwürfen
              aufwecken.
",0,2,5
2695,"Du kannst dich verrechnen, Bube. Es stehen noch Galgen leer.",1,4,8
2707,"Ich will doch sehen, ob auch ich diesen Degen fühle.",0,0,0
2711,"Du
, Allmächtiger, bist Zeuge! Kein menschliches
 Mittel ließ
              ich unversucht – ich muß zu einem teuflischen
 schreiten – Ihr führt sie
              zum Pranger fort",0,0,2
2718,Aber was wird diese wohlweise Anmerkung an unserm Handel verbessern?,0,0,0
2719," Einen solchen Charakter – erlauben Sie – hätte man entweder nie zum
                Vertrauten
, oder niemals zum Feind
 machen sollen. Er
              verabscheut das Mittel, wodurch Sie gestiegen sind. Vielleicht war es bis jetzt nur
              der Sohn
, der die Zunge des Verräters
 band. Geben Sie ihm
              Gelegenheit, jenen rechtmäßig abzuschütteln. Machen Sie ihn durch wiederholte Stürme
              auf seine Leidenschaft glauben, daß Sie der zärtliche Vater
 nicht sind,
              so dringen die Pflichten des Patrioten bei ihm vor. Ja, schon allein die seltsame
              Phantasie, der Gerechtigkeit ein so merkwürdiges Opfer zu bringen, könnte Reiz genug
              für ihn haben, selbst seinen Vater zu stürzen.
",0,2,5
2725," Mein ganzer Einfluß  ist in Gefahr, wenn
              die Partie mit der Lady zurückgeht, und wenn ich den Major zwinge, mein Hals.
",0,1,4
2727,"Jetzt haben Sie die Gnade und hören. – Den Herrn Major umspinnen wir mit List. Gegen
              das Mädchen nehmen wir Ihre ganze Gewalt zu Hilfe. Wir diktieren ihr ein
                Billetdoux an eine dritte Person in die Feder, und spielen das mit guter Art dem
                Major in die Hände.
",1,4,8
2735,"Aber mein Sohn? Wird der nicht auf der Stelle Wind davon haben? Wird er nicht
              wütender werden?
",0,0,0
2744,"Sehr wohl, Ihr' Exzellenz!
",1,5,10
2745,"Ganz gut, Ihr' Exzellenz.",1,5,10
2750,"Er liebt eine andere.
",1,5,9
2770,"Alles ist gewonnen, sobald wir ihm das Mädchen verdächtig machen.
",1,4,8
2772,Bürgerlich also? Das wird nicht angehen. ,0,2,5
2778,"Ich beschwöre Sie, Teurer, Goldner! – Ersticken Sie diesen Gedanken! Ich will mir ja
              alles gefallen lassen.",0,1,3
2791,"Brich ab. Nichts mehr. Ich erblasse über das, was du sagen willst.
",0,0,2
2811,"ränen
                unterdrückend.
",0,0,2
2817,"Meine Pflicht heißt mich bleiben und dulden.
",0,0,2
2820,Bleiben Sie bei dieser Vermutung – sie macht vielleicht weniger elend.,0,0,2
2823,"Wo meine Eltern bleiben? – Mein Vater versprach, in wenigen Minuten zurück zu sein, und
            schon sind fünf volle fürchterliche Stunden vorüber – Wenn ihm ein Unfall – Wie wird
            mir? – Warum geht mein Odem so ängstlich?
",0,1,4
2828,"Zum Sekretär mit
                einem Blick voll Verachtung.
",0,2,5
2836,"Wo er nicht gern ist.
",0,0,2
2838,Das noch! das auch noch! ,0,1,3
2847,"Wählt Lady Milford oder Fluch und Enterbung.
",1,4,8
2851,"Mein Vater auf
              Verletzung der Majestät – mein Geliebter die Lady oder Fluch und Enterbung – Wahrlich
              bewundernswert! Eine vollkommene Büberei ist auch eine Vollkommenheit –
",0,0,2
2853,"mit schmerzvollem Lächeln.
",0,0,2
2854,"Jetzt ist es völlig! – völlig, und jetzt wär ich ja frei
 – Abgeschält
              von allen Pflichten – und Tränen – und Freuden. Abgeschält von der Vorsicht. Ich
              brauch sie ja nicht mehr – Schreckliches Stillschweigen.
 Haben
                Sie
 vielleicht noch eine Zeitung? Reden Sie immerhin. Jetzt kann ich
              alles hören.
",0,1,3
2856,"Sie wollen
 nicht wissen? – Diese lichtscheue Botschaft fürchtet das
              Geräusch der Worte, aber in der Grabstille Ihres Gesichts zeigt sich mir das Gespenst
",0,2,5
2859,"Welches Schicksal wartet auf meinen
              Vater? – Es ist Tod in dem, was du lachend sagst, wie mag das aussehen, was du an dich
              hältst? Sprich es aus. Laß mich sie auf einmal haben, die ganze zermalmende Ladung.
              Was wartet auf meinen Vater?
",0,1,4
2867,"Ich weiß, worüber Sie lachen – aber ich will ja auch kein Erbarmen dort finden – Gott
              bewahre mich! nur Ekel – Ekel nur an meinem Geschrei.",0,2,5
2869,"boshaft freundlich.
Gehen Sie, o gehen Sie ja. Sie können wahrlich nichts Klügeres tun. Ich rate es
              Ihnen, gehen Sie, und ich gebe Ihnen mein Wort, daß der Herzog willfahren wird.
",1,4,8
2876,"Und einen Vater
 werden Sie doch, will ich hoffen, um diese gnädige Taxe
              nicht überfodert finden?
",1,4,8
2877,"Und einen Vater
 werden Sie doch, will ich hoffen, um diese gnädige Taxe
              nicht überfodert finden?
",0,0,2
2879,"Ja! Ja! Es ist wahr. Sie sind verschanzt, eure Großen – verschanzt vor der Wahrheit
              hinter ihre eigene Laster, wie hinter Schwerter der Cherubim",0,2,5
2880,"Helfe dir der
              Allmächtige, Vater. Deine Tochter kann für dich sterben, aber nicht sündigen.
",0,0,2
2889,Von seiner Liebe? Spotten Sie meiner? ,1,4,8
2902,"Geh, Barbar! hänge einen
              Unglücklichen über dem Abgrund der Hölle aus, bitt ihn um etwas, und lästre Gott und
              frag ihn, obs ihm beliebe
? ",0,2,5
2906,"Ich nahm meine Zuflucht zu einer Ohnmacht – zu einer Ohnmacht – daß ich nicht laut
              lachte",1,4,8
2913,"es ist Ferdinand
              – ist die ganze Wonne meines Lebens",1,5,9
2917,"groß und schrecklich.
Weil ich dich in der Brautnacht erdrosselte, und mich dann mit Wollust aufs Rad
              flechten ließe",0,2,5
2921,"Alle Donner! Ich frag, war kein Marschall da?
",0,0,0
2928," und
            bald, bald hätte selbst mich
 die himmlische Schminke betrogen!
",0,2,5
2930,"Gott! Gott! und alles das nichts als Grimasse
? – Grimasse? ",0,0,2
2931,"O wenn die
            Lüge eine so haltbare Farbe hat, wie ging es zu, daß sich kein Teufel noch in das
            Himmelreich hineinlog?
Da ich ihr die Gefahr unsrer Liebe entdeckte, mit welch überzeugender Täuschung
            erblaßte die Falsche da! Mit welch siegender Würde schlug sie den frechen Hohn meines
            Vaters zu Boden, und in eben dem Augenblick fühlte das Weib sich doch schuldig – Was?
            hielt sie nicht selbst die Feuerprobe der Wahrheit aus – die Heuchlerin sinkt in
            Ohnmacht. Welche Sprache wirst du jetzt führen, Empfindung? Auch Koketten sinken in
            Ohnmacht. Womit wirst du dich rechtfertigen, Unschuld – Auch Metzen sinken in
            Ohnmacht.
",0,2,5
2940,"Verflucht!
",0,1,4
2942,"tritt bestürzt zurück.
Sie werden vernünftig sein, Bester",0,1,4
2945," Sonst wirst du ja fehlschießen, Memme! – Wie sie zittert,
              die Memme! Du solltest Gott danken, Memme, daß du zum erstenmal etwas in deinen
              Hirnkasten kriegst",0,2,5
2948,"Schatz, so knallts desto
              lauter, und das ist ja doch wohl das erste
 Geräusch, das du in der Welt
              machst –",1,4,8
2955,"Nur die Pistolen weg!
",0,1,4
2956,"Wie er dasteht, der Schmerzenssohn! – Dasteht, dem sechsten Schöpfungstag zum
              Schimpfe! Als wenn ihn ein Tübinger Buchhändler dem Allmächtigen nachgedruckt hätte! –
              Schande nur, ewig Schande für die Unze Gehirn, die so schlecht in diesem undankbaren
              Schädel wuchert. Diese einzige Unze hätte dem Pavian noch vollends zum Menschen
              geholfen, da sie jetzt nur einen Bruch von Vernunft macht – Und mit
                diesem
 ihr Herz zu teilen? – Ungeheuer! Unverantwortlich! – Einem Kerl,
              mehr gemacht, von Sünden zu entwöhnen als dazu anzureizen.
",0,2,5
2960,"Bube! Wenn sie nicht rein
 mehr ist? Bube! Wenn du
              genossest
, wo ich anbetete
? Wütender.
Schwelgtest
, wo ich einen Gott mich fühlte? Plötzlich schweigt er,
                darauf fürchterlich.
 Dir wäre besser, Bube, du flöhest der Hölle zu, als daß
              dir mein Zorn im Himmel begegnete! – Wie weit kamst du mit dem Mädchen? Bekenne!
",0,0,0
2964,Sie rasen. Sie hören nicht.,0,0,0
2966,"Für deinesgleichen ist kein Pulver erfunden!
",0,2,5
2968,"Ja, bei dem großen Gott! Wenn ich verloren bin, bist du es auch! – Richter der Welt!
",0,0,2
2969," Fodre sie mir nicht ab. Das Mädchen ist mein. Ich trat dir deine ganze Welt für das
            Mädchen ab, habe Verzicht getan auf deine ganze herrliche Schöpfung. Laß mir das
            Mädchen. ",1,5,9
2974,"Eine Ewigkeit mit ihr auf ein Rad der Verdammnis geflochten – Augen in Augen wurzelnd –
            Haare zu Berge stehend gegen Haare – Auch unser hohles Wimmern in eins

            geschmolzen – Und jetzt zu wiederholen meine Zärtlichkeiten, und jetzt ihr vorzusingen
            ihre Schwüre – Gott! Gott! Die Vermählung ist fürchterlich – aber ewig! ",1,5,9
2986," O Sie kennen den Menschen – Ihre Wut war damals so
              gerecht, so edel, so väterlich warm – Nur verfehlte der warme Vatereifer des Weges –
",0,0,0
2990,"Ist ein edles, ein liebes Mädchen. – Ich widerrufe meinen übereilten Verdacht. Sie
              hat meine Achtung erworben.
",1,4,7
2995,Heuchelei ohne Beispiel,0,2,5
2999,"die Glückliche
              zu sehen, die mit meinem Herzen so schrecklich harmonisch fühlt",1,4,7
3003,"und wenn sie mehr ist, verzagen.
",0,0,2
3005,"boshaft.
Oder es ist vielleicht Zufall, daß eben heute die kostbarsten Brillanten an Ihnen
              blitzen? Zufall, daß eben heute der reichste Stoff Sie bekleiden muß – daß Ihre
              Antischamber von Heiducken und Pagen wimmelt, und das Bürgermädchen im fürstlichsten
              Saal Ihres Palastes erwartet wird?
",0,0,0
3020,"Was Wunder,
              wenn sich die Strahlen eines
 Morgenrots finden? Sehr freundlich
                und ihre Hand ergreifend.
 Es bleibt dabei, ich will dein Glück machen, Liebe
              – Nichts, nichts als die süße, früheverfliegende Träumerei. Luisen auf die
                Wange klopfend.
",1,4,7
3023,"Ich danke für diese Gnade, Mylady, als wenn
 ich sie annehmen dürfte.
",1,4,7
3027,"Den Anbeter bedauern, Mylady, der einen Demant
 kaufte, weil er in
                Gold
 schien gefaßt zu sein.",0,0,1
3038," Ich fürchte Ihre Rache nicht, Lady",0,1,4
3046,"fein und scharf ihr in die Augen sehend.
Es sollte mich doch wundern, Mylady, wenn Sie jetzt
 erst auf diesen
              Lehrer fielen und doch vorhin
 schon eine Kondition für mich wußten.",0,2,5
3052," aber er soll
 mich nicht lieben",1,5,9
3059," O Luise, edle, große, göttliche Seele! Vergibs einer Rasenden – Ich will dir
              kein Haar kränken, mein Kind. ",0,0,2
3061," Ich will diesen Schmuck verkaufen – meine
              Garderobe, Pferd und Wagen verkaufen – Dein
 sei alles, aber entsag
              ihm!
",0,1,3
