,text,base_polarity,main_emotion_class,tag_type
3120,Dieser Or,2,4,7
3121," Den schönsten hätte sie diesem gegeben. Der dritte Ort, guter Vater – aber Er muß mich
              ausreden lassen – der dritte Ort ist das Grab",2,4,7
3129,"ochter! Tochter! gib acht, daß du Gottes nicht spottest, wenn du seiner am
              meisten vonnöten hast. O! es ist weit! weit mit dir gekommen! – Du hast dein Gebet
              aufgegeben, und der Barmherzige zog seine Hand von dir.
",0,0,2
3140," Er drückt sie mit Feuer an seine
                Brust ",2,5,9
3143," Wie dann, Unglückselige? Er hält sie fester, blickt sie eine
                Weile starr und durchdringend an, dann verläßt er sie schnell.
",0,1,3
3145," Bring deinem schlanken Jüngling ein Opfer,
              daß deine Teufel jauchzen und deine guten Engel zurücktreten ",0,2,5
3147,"Wenn die Küsse deines Majors heißer brennen als die Tränen deines Vaters – stirb!
",0,0,2
3149," Wehe mir, wehe! Verbrecherin, wohin ich mich neige! ",0,0,2
3154," Kind! Kind, das ich den Tag meines Lebens nicht wert war! Gott
              weiß, wie ich schlechter Mann zu diesem Engel gekommen bin! – Meine Luise, mein
              Himmelreich! – O Gott! ich verstehe ja wenig vom Lieben, aber daß es eine Qual sein
              muß, aufzuhören – so was begreif ich noch.
",2,5,9
3160,"Wohin du nur willst, meine Tochter. Das Brot unsers Herrgotts wächst überall, und
              Ohren wird er auch meiner Geige bescheren. Ja! Laß auch alles dahingehn – Ich setze
              die Geschichte deines Grams auf die Laute, singe dann ein Lied von der Tochter, die,
              ihren Vater zu ehren, ihr Herz zerriß – wir betteln mit der Ballade von Türe zu Türe,
              und das Almosen wird köstlich schmecken von den Händen der Weinenden –
",2,4,7
3162,"zeigt mit abgewandtem Gesicht auf den Major und drückt sich fester an ihren
              Vater.
Er! Er selbst! – Seh Er nur um sich, Vater – Mich zu ermorden ist er da!
",0,1,4
3166," Der Segen war fort aus
              meiner Hütte, sobald Sie
 einen Fuß darein setzten – Sie

              haben das Elend unter mein Dach gerufen, wo sonst nur die Freude zu Hause war. Sind
              Sie noch
 nicht zufrieden? Wollen Sie auch in der Wunde noch
                wühlen
, die Ihre unglückliche Bekanntschaft meinem einzigen Kinde
              schlug?
",0,2,5
3169," Ich bin jetzt da, mein gegebenes Wort einzulösen, und meine Braut zum Altar
              abzuholen.",2,5,9
3170," Hörst du ihn sein Gespötte mit deinen getäuschten
              Hoffnungen treiben? O wahrlich, Baron! Es steht dem Verführer so schön, an seinem
              Verbrechen seinen Witz noch zu kützeln.
",0,2,5
3176,"Bleich wie der Tod! – Jetzt erst gefällt sie mir, deine  Tochter! So
              schön war sie nie, die fromme, rechtschaffne Tochter – Mit diesem Leichengesicht – –
              Der Odem des Weltgerichts, der den Firnis von jeder Lüge streift, hat jetzt die
              Schminke verblasen, womit die Tausendkünstlerin auch die Engel des Lichts hintergangen
              hat – Es ist ihr schönstes Gesicht! Es ist ihr erstes wahres
 Gesicht!",2,4,8
3177," Laß
              mich es küssen!",2,5,9
3181,"Noch ist es Zeit. Noch kannst du in dem süßen Taumel entschlafen:
              Ich war ein glücklicher Vater!",2,4,7
3182," einen Augenblick später, und du schleuderst die
              giftige Natter ihrer höllischen Heimat zu, verfluchst das Geschenk und den Geber, und
              fährst mit der Gotteslästerung in die Grube",0,0,0
3190,Lustig! Lustig! Auch der Vater betrogen. Alles betrogen!,2,4,8
3195,"nach einer Pause, im Ausdruck des tiefsten Schmerzens.
Weib! Weib! – Das Gesicht, mit dem du jetzt
 vor mir stehst! – Teile mit
              diesem Gesicht Paradiese aus, du wirst selbst im Reich der Verdammnis keinen Käufer
              finden – Wußtest du, was du mir warest, Luise? Ohnmöglich! Nein! Du wußtest nicht, daß
              du mir alles
 warst! Alles! – Es ist ein armes, verächtliches Wort, aber
              die Ewigkeit hat Mühe, es zu umwandern, Weltsysteme vollenden ihre Bahnen darin –
              Alles! Und so frevelhaft damit zu spielen – O es ist schrecklich –
",0,0,2
3200,"Da er Millers Bewegung sieht.
",1,3,6
3203,"aufs neue hin und her, in düstres Grübeln versunken.
Seltsam, o unbegreiflich seltsam spielt Gott mit uns. An dünnen, unmerkbaren Seilen
              hängen oft fürchterliche Gewichte – Wüßte der Mensch, daß er an diesem

              Apfel den Tod essen sollte – Hum! – wüßte er das? Heftiger auf und nieder, dann
                Millers Hand mit starker Bewegung fassend.",1,3,6
3204,"Mann! ich bezahle dir dein
              bißchen Flöte zu teuer – – und du gewinnst nicht einmal – auch du verlierst –
              verlierst vielleicht alles. Gepreßt von ihm weggehend.
",0,0,1
3206,sucht seine Rührung zu verbergen,0,0,2
3219,"lachend.
O deswegen, Baron! Auf den
 Fall, denk ich, kann mans wagen bei
              Ihnen.
",2,4,7
3220," Diese Tochter ist Sein Augapfel. Er
              hat sich mit Herz und Seel an diese Tochter gehängt.",2,5,9
3223,"bestürzt.
Was, beim großen Gott? Das klang nicht wie Silbergeld! Er tritt zum Tisch und
                ruft mit Entsetzen.
 Wie um aller  Himmel willen, Baron? Baron?
              Wo sind Sie? Was treiben Sie, Baron? Das nenn ich mir Zerstreuung! Mit
                zusammengeschlagenen Händen.
 Hier liegt ja – oder bin ich verhext, oder –
              Gott verdamm mich! Da greif
 ich ja das bare, gelbe, leibhafte Gottesgold
",1,3,6
3228,"wie ein Halbnarr in die Höhe springend.
Mein also! Mein! Mit des guten Gottes Wissen und Willen, mein! ",2,4,7
3234," Aber da hab ich ja nun alles und Sie nichts,
              und da werd ich nun das ganze Gaudium wieder herausblechen müssen? Heh?
",0,0,1
3236,"Und
              wart, was ich jetzt auftreten will! Wie ich die Backen jetzt vollnehmen will!
                Er setzt den Hut auf und schießt durch das Zimmer.",2,4,7
3243,mit rotgeweinten Augen und zitternder Stimme,0,0,2
3245," Zum Unglück hab ich eine sehr böse Laune. Es
              ist mir ganz unmöglich, unter Menschen zu gehn ",0,0,2
3251,"O ich bin sehr elend!
",0,0,2
3252,"Ich erschrak auch
              gleich, ich bekenne es, als Sie meinen Vater verschickten",0,1,4
3259,"Weib, du bist zu schlecht, um selbst zu
              empfinden – womit kannst du eines andern Enpfindungen wägen? – Unglücklich, sagte sie?
              – Ha! dieses Wort könnte meine Wut aus dem Grabe rufen! – Unglücklich mußt ich werden,
              das wußte sie. Tod und Verdammnis! das wußte sie und hat mich dennoch verraten –
              Siehe, Schlange! Das war der einzige Fleck der Vergebung – Deine Aussage bricht dir
              den Hals – Bis jetzt konnt ich deinen Frevel mit deiner Einfalt beschönigen, in meiner
                Verachtung
 wärst du beinahe meiner Rache
 entsprungen.
                Indem er hastig das Glas ergreift.
 Also leichtsinnig warst du nicht –
              dumm warst du nicht – du warst nur ein Teufel.",0,0,0
3264,"O Himmel! Nicht umsonst hab ich diesen Auftritt gefürchtet.
",0,0,2
3271,"mit dem vollen Ausdruck der Liebe ihm in die Arme eilend.
Das deiner Luise, Ferdinand?
",2,5,9
3274,Erbarme dich!,0,0,2
3276,"– Ich muß dich zertreten wie eine Natter, oder verzweifeln",0,2,5
3278,"Dieses schöne Werk des himmlischen Bildners – Wer kann das glauben? – Wer sollte das
              glauben",0,0,2
3283,"Bei Gott! als wäre die große Welt nur entstanden, den Schöpfer für
              dieses Meisterstück in Laune zu setzen!",2,5,9
3285,"O des frevelhaften Eigensinns! Ehe er sich eine Übereilung gestände, greift er lieber
              den Himmel an.
",0,0,1
3289," O eine Saat
              unendlicher, unaussprechlicher Freuden schien in dem Augenblick wie in der Knospe zu
              liegen – Da lag die Ewigkeit wie ein schöner Maitag vor unsern Augen; goldne
              Jahrtausende hüpften wie Bräute vor unsrer Seele vorbei – – Da war ich der Glückliche",2,4,7
3293,"Es sind einzelne – kalte Tropfen – das schauerliche ewige Lebewohl meiner
              Liebe. Furchtbar-feierlich, indem er die Hand auf ihren Kopf sinken
                läßt.
 Tränen um deine Seele, Luise – Tränen um die Gottheit, die ihres
              unendlichen Wohlwollens hier verfehlte, die so mutwillig um das herrlichste ihrer
              Werke kommt – O mich deucht, die ganze Schöpfung sollte den Flor anlegen und über das
              Beispiel betreten sein, das in ihrer Mitte geschieht – Es ist was Gemeines, daß
              Menschen  fallen und Paradiese verloren werden; aber wenn die Pest unter
              Engel wütet, so rufe man Trauer aus durch die ganze Natur.
",0,2,5
3294,"Treiben Sie mich nicht aufs Äußerste, Walter. Ich habe Seelenstärke so gut wie eine –
              aber sie muß auf eine menschliche Probe kommen. ",0,0,0
3296,"Ich beschwöre Sie, Walter ",0,1,4
3297,"unter heftigen Bewegungen.
Nein! Nein! zu satanisch wäre diese Rache! Nein, Gott bewahre mich! in
                jene
 Welt hinaus will ichs nicht treiben – Luise! Hast du den Marschall
              geliebt? Du wirst nicht mehr aus diesem Zimmer gehen.
",1,3,6
3301,"und mir wird sehr übel. Sie sinkt auf den Sessel
                zurück.
",0,0,2
3311,"erschrocken.
Was sagt sie da? – Eine Lüge pflegt man doch sonst nicht auf diese
 Reise
              zu nehmen?
",1,3,6
3319,"sterbende Bewegung gewahr und fällt in
              Schmerz aufgelöst vor der Toten nieder.
Halt! Halt! Entspringe mir nicht, Engel des Himmels! Erfaßt ihre Hand an und
                läßt sie schnell wieder fallen.
 Kalt, kalt und feucht! Ihre Seele ist dahin.
",0,0,2
3321,"! Es war ihr letztes Gebet! – – Wie reizend und schön auch im
              Leichnam! Der gerührte Würger ging schonend über diese freundliche Wangen hin – Diese
              Sanftmut war keine Larve – sie hat auch dem Tod standgehalten. ",2,5,9
3325,"ohne ihn anzusehen.
O ja freilich! Ich hätte den Staatsmann erst hören sollen, ob der Streich auch zu
              seinen Karten passe? – Fein und bewundernswert, ich gestehs, war die Finte, den Bund
              unsrer Herzen zu zerreißen durch Eifersucht – Die Rechnung hatte ein Meister gemacht,
              aber schade nur, daß die zürnende Liebe dem Draht nicht so gehorsam blieb wie deine
              hölzerne Puppe.
",0,2,5
3326,"sucht mit verdrehten Augen im ganzen Kreis herum.
Ist hier niemand, der um einen trostlosen Vater weinte?",0,1,3
3329,"n der fürchterlichsten Angst.
Mein Kind! Mein Kind! – Gift – Gift, schreit man, sei hier genommen worden – Meine
              Tochter! Wo bist du?
",0,1,4
3341,"Weckt die Justiz auf!
              Gerichtsdiener, bindet mich! Führt mich von hinnen! Ich will Geheimnisse aufdecken,
              daß denen, die sie hören, die Haut schauern soll",2,4,8
3343,"ält ihn.
Du wirst doch nicht, Rasender?
",1,3,6
3346,"Giftmischer! Behalt dein verfluchtes Gold! – Wolltest du mir mein Kind damit
              abkaufen? ",0,2,5
3351,"n der schrecklichsten Qual vor ihm niederfallend.
Geschöpf und Schöpfer verlassen mich – Soll kein Blick mehr zu meiner letzten
              Erquickung fallen?",0,0,2
3353,Wirst du schreiben! ,0,0,0
3355,"hwiegen? 

BARON. Getreu und verschwiegen! – sperr die Oh",2,5,9
3363,Mit einem Seufzer,0,0,2
3377,O pfui! – so ein schönes Kind! – und von einem häßlichen Manne geplagt – das sollte nicht – das soll wahrlich nicht – da muss man auf Mittel denken!! – ,2,4,7
3385,"Still, still – alle Teufel still! – ich heiße Lindenthal – aber wie Teufel kennt er mich? – ",0,1,4
3387,je zum Henker! – du bist doch wohl nicht der Jäger Franz? – ,2,4,7
3401,"Ach, daß es Gott erbarm! wenn ihn mein Mann gefunden! ",0,1,4
3411,"Freund, Sie sollen wahrlich meinem armen kranken Herzen der geschickte Medikus seyn!! – ",2,5,9
3413,"Kurz ich sah ein schönes weibliches Geschöpf, in der Maske einer Nobile di Vene-tia17, tanzte mit ihr – ward warm – und verliebt – ich verfolgte sie  auf dem Fuß, sie wich mir aber aus – doch nur darum, daß ich eifriger seyn sollte! – ",2,5,9
3414,"Hohl’ mich der Teufel! – bey mir etwas ganz ausserordentliches! die Damen konnten sonst nie genug Fächer haben, die Glut zu kühlen – die mein überströhmendes Gefühl anfachte – und bey der – gerade bey der stockt mein Blut in meinen Adern, wie das Meer am Nordpol! – ",2,5,9
3421,Monsieur Jack – so sind Sie nie vernünftig. Sie hauen mir ja die Beine wund! – ,0,0,2
3423,Ey was Gesundheit – da hab ich meine größte Freud – wenn ich den Kerl so hüpfen sehe – allons marche27 – hi! ha! ,2,4,8
3430,"Recht wohl! – (für sich) Fikrament, das Ding geht noble zu! ",2,4,7
3431,Das soll mich freuen!! – ,2,4,7
3433,Liebe! – Liebe! – oder den Tod! – ,2,5,9
3436,"Sie waren wohl schon sehr oft so glücklich, geliebt zu werden? – ",2,5,9
3439,"Seit dem ersten Blick, der mir auf dem Ball begegnete, konnte ich’s nicht mehr aushalten – es machte in mir ein Gefühl,     das ich nicht mehr unterdrücken konnte – das ängstiget und quält mich, daß ich ihm nicht anders Luft zu machen wuste, als an die schöne Urheberin meiner Quaalen zu schreiben – es war vielleicht Unsinn, was ich schrieb – vielleicht Verwegenheit, daß ich’s an Sie zu schreiben wagte – aber ich bin verliebt – und Sie wissen es ja, schöne lose Zauberinn – Liebe sieht nur ihren Gegenstand – die kalte Vernunft mag mit ihren Zweifeln nachhinken! – ",2,5,9
3447,immer mehr erschreckend,0,1,4
3453,Meinem Weib – nu sauber – itzt darf ich nicht einmal ein Wort reden! – ,0,0,2
3456,"Nein – aber soviel ich merk, so bin ich in deinem. ",0,0,0
3463,Cavallier hin oder her – der Herr bezahl! – ,0,0,0
3464,"Lumpengesindel? einen ehrlichen Burgers Mann? – wart ich will dichs lehren du Windbeutel – itzt bezahl, oder ich schlag dich blau! –",0,0,0
3469,Ah verdammte Streik – itzt wo ik nehm Arbeutel – ah quelle Sottise!,0,0,0
3476,"Was? – alles in allem – ihr Aufstehen – ihr Schlafengehen, ihren Putz – ihre Sitten – kurz Madame sie müssen sich ändern – oder ich muß andere Mittel ergreiffen! – ",0,0,0
3477,Wenn Sie den Ton des ehrlichen Mannes dafür gelten lassen wollen – auch das Madame!,0,0,2
3479,(bitter) Nu gut – schon gut – nur weiter. ,0,0,2
3499,(Geht weinend mit gefaltenen Händen umher) Ich möchte rasend werden – so herabge-würdiget – so beschimpfet; ich – die ich auf die Hand eines Grafens Ansprüche machen könnte – was bin ich nun? – Ein elendes Kaufmannsweib!! – ,0,0,2
3509,ah fort bien!50 es geht! – ,2,4,7
3512,"O! ich möchte vergehen, wenn ich Ihnen alles wiederholte! – Friseur, Kammer-mädchen hat er abgedankt! – ",0,0,2
3515,ZENB[ALG]. Zu mir nach Hause! – dich anders,0,0,2
3520,Mein Gott ich fürchte nur das Uebel ärger zu machen – Sie kennen ihn ja! – ,0,1,4
3526,Aber gnädiger Herr! ,0,0,2
3530," Ja ihr selbst – der ich, je öfter ich mich an sie erinnere, gern mein ganzes Leben weihen woll-te? – Mich ergreift ein Gefühl, das, so neu es mir auch immer ist – so süß jede meiner Nerven durchzittert – und in der That! ich glaube ich bin auf dem Punkt die Schwärmerey zu hassen! – Da hab ich nun die weite  Welt durchgesucht, und nirgend ein Herz gefunden! ein Herz! – und wenn du eines für mich hättest – denn daß sie mich das erstemal abwieß – das beweist noch gar nichts – Daß ich öfters liebte – was kann das die beleidigen, die ich noch nicht kannte – und daß ich nie geliebt wurde; – daß soll wohl gar über den armen Betrogenen ihr Mitleid rege machen – und hab ich nur einmal ihr Mitleid – von Mitleid zur Liebe ist der Schritt so klein, daß ihn das Herz oft lange schon gemacht hat – ehe es ihn bemerkt!",2,5,9
3534,"denn all meinen Entwürfen zum Trotz, flieht ein Gedanke an den treulosen Verräther durch mein  Gehirn – und weg ist der Vorsatz und Haß – ich bin wieder in der alten Sklaverey der Liebe – ",2,5,9
3548, Ja das ist er! – aber gut – so gut – daß er wahrlich ein besser’s Schicksal verdiente! – ,2,5,10
3550,"aber kaum will sich mein armer Herr ihr recht in die Arme werfen, so ist sie wieder hundert Meilen Weges fort",0,0,1
3569,"ger, als Mann von Ehre ist es mir immer ein Vergn",0,1,4
3570,"Hör’ er guter Freund, will er mir wohl den Gefallen thun, und sei-nen Herrn sobald wie möglich zu mir bringen?",2,4,7
3586,Der – der Brief erbrochen? – vielleicht durch – durch Zufall! – ,0,1,4
3592,Der Schande – über die Entdeckung ihres niederträchtigen Karakters – sagen Sie mein Herr – und Sie hätten doch eine Wahrheit gesagt! – ,0,2,5
3597,Dürfte Ihnen betheuern – daß meine Sache von Wichtigkeit ist – Kurz ich suche nichts geringers – als mein entlaufenes Weib! – ,0,0,2
3602,"in der That Herr Buchwald! ich nehme lebhaften Theil, an dieser für Sie so unangenehmen Begegnung ",0,0,1
3606,"O! liebster, bester Hr. Buchwald – ich wünschte nur Sie im geringsten beruhigen zu können, aber vielleicht weiß die Mutter! – ",0,0,1
3607,"Die Mutter? – die Tollhäuslerin – gerade diese ist es ja, die an der ganzen Sache Ursache ist! – ",0,0,0
3608,"– ich muß fort – muß fort – muß sie finden – mein Weib – oder ich verdien’ nicht ihr Mann zu heissen, gnädige Frau leben Sie wohl! –",0,1,4
3609,"bin – und da hat noch unsere saubere Hausmuhme mit-
bitte",0,0,2
3617,"So bald wie möglich, sagte sie, soll ich kommen? – ",2,4,7
3625,"Tausend Dank! – das war schon lange mein Wunsch, ich will also gleich wieder nach Hause gehen! – ",2,4,7
3626,Herrlich! treflich! ,2,4,7
3628,"Die Frage des weitern ist an mir Herr Baron – Sie sind vermuthlich eilig – schon in Para-de! – ha! ha! – Sie müssen mir schon vergeben, wenn ich den Rendezvous ein bisgen verzögere! – ich heiße Buchwald – sagt Ihnen mein Namen noch nicht, warum ich da bin! – ",0,0,2
3641,Das Glück! ha! ha! – Nun Gott seys Dank! so hat mir der Schurke für mein baares Geld keine Lüge gesagt! – Nu so sind wir richtig! – Herr ihr schaft mir mein Weib – kommen Sie!! – ,0,0,0
3649,Nu das ist saubre Wirthschaft! ,0,1,4
3656,"Burschen wäret ihr Männer, so wüßtet ihr, wie man sein Weib retten muß! ",2,5,9
3663,"Ich soll Ihnen das sagen – ich gnädige Frau? – nur ein Blick in Spiegel – und Sie sind von einer Wahrheit überzeugt, die Sie bey mir wenigstens Schmeicheley nennen würden! ",2,5,10
3666,"Wahrlich schön, wie eine Venus! – ",2,5,10
3670,Ey seht doch wie das Mädchen sich auf die kleinsten Kunstgriffe der Coquetterie versteht! – Nu wenn du meinst! ,2,4,7
3672,"Sieh nur einmal, wie ruhig ich bin – mir ist wohl – so wohl, wie einem Fisch im Was-ser – wie einer Braut, der die Glocke zur Trauung schlägt – aber nicht wie sie mir vor 6 Jahren schlug! – ganz – wohl! – wirklich ganz wohl!! – ",2,4,7
3686,O! Himmel! es geht mir auch so ,2,5,9
3687,O! Himmel! es geht mir auch so,1,3,6
3690,"g. 

BARONIN. (mit aller möglichen Empfindung) Ewig! – so s",2,5,9
3694,"O! ich will alles – alles beschwören – mit meinem Blute besiegeln, was ich schrieb – alles, was ich schrieb! – ",2,5,9
3698,"Zuweilen? – aber was fehlt Ihnen Hr. Baron, Sie sind unruhig! – ",0,0,2
3704,Verzeihen Sie Hr. Baron – es war eine unwillkürliche Aufwallung!,1,3,6
3716,bitter,0,0,2
3717,noch bitterer,0,0,2
3720,"den sein peinigendes Gefühl ganz übermannt, für sich",0,0,2
3721,"rathen – doch ich werde 
Sie überzeugen von allen aber Morgen – Morgen sag ich! – 

BARON. Wäre es m",0,0,2
3734,"Betrug, dein Name ist Mann!! – ",0,0,2
3735,Sie erwartet den Bedienten des Barons – ha! ha! da ist noch nicht alles verlohren!! –,2,4,7
3741,Ruhig Freund! – Sie können hier in Wien eine Rolle spielen – aber ich rathe Ihnen als Freund ,2,5,12
3745,Welch ein Mensch!! – ,0,2,5
3756,"Und wärs mit dem Teufel – und wärs in einem königl. Palaste – meine Rechte sind heiliger, als ihr albernes Etiquette! – Ihr Diener Madam! – ",0,0,0
3763,Nicht möglich! – o! wüsten Sie alles! – ,1,3,6
3772,Nun ich will ja auch Ihrem Vorwort nachgeben Herr Buchwald! – aber wahrlich nur auch Sie konnten mich dazu bringen! ,2,5,12
3773,Hier Herr Buchwald ist die arme Geißel! ,0,0,1
3776,und aus Galle als Geissel behielt! – ,0,0,0
3779,"Und an dem Plan hats freylich wohl geändert, aber das thut nichts, wir haben eine feindliche Mine erobert, und lassen sie nun selbst gegen den Feind springen! Nu! Mes Dames an die Attaque62 itzt",2,4,7
3781,Wahrlich ein ehrlicher Kerl!,2,4,7
3787,"Geweint – geweint – nicht mit Thränen gespielt, wirklich geweint – und so gab sie mir den Brief – sagte mir ein Lebewohl, das vielleicht sogar Sie gerührt hätte, und ließ mich betäubt stehen! – ",0,0,2
3788,"     
63 point  d ’ho",0,0,1
3791,"Nehmen Sie das Herz zurück, das Sie einer Unglücklichen schenken wollen, und das einer verzweifeln-den Gattin gehört – der nichts zu wünschen übrig bleibt als der Tod!“ ",0,0,2
3809,"Aber tausendfikrament! wo nur des Barons Bedienter mit dem Weiberl so lange bleibt – Was gilts der Esel von einem Mann hat den ganzen Gespaß verdorben, und ich bin um meine 200 Dukaten prellt! – Wann ich nur den Lienl von einem Mann kennte – es wär mir nicht bang, das Weiberl zu kriegen, aber so holt der Teufel richtig meine 200 Ducaten, denn der Narr ist im Stand und sperrts ein –  und petschirt67 ihnen die Thür vor der Nasen – und der Teufel mag’s hernach heraus hohlen!! ",0,0,0
3821,Scher dich zum Teufel!! – ,0,0,0
3826,Ah! endlich daß ich Sie treffe Hr. Baron – wie lange hab ich Sie schon gesucht! – Sie haben doch meinen Brief noch zur gelegenen Zeit erhalten? – ,2,4,7
3832,erschreckend,0,1,4
3837,– Ich will Gott bitten mich  Sie ganz vergessen zu lehren! – ,2,5,9
3841,Die Ihnen vergiebt und auf ewig mit ihrem Kummer flieht! – ,2,5,9
3842,"Gerechter Himmel! Wär es möglich, ich zittre – jemehr ich Sie ansehe o! sie ists – sie ists – ich fühls – Natur der Sieg ist dein – es ist mein Weib – meine Amalia! –",2,4,7
3844,"Gerechter Himmel! Wär es möglich, ich zittre – jemehr ich Sie ansehe o! sie ists – sie ists – ich fühls – Natur der Sieg ist dein – es ist mein Weib – meine Amalia! –",1,3,6
3845,Deine unglückliche Amalia!! –,0,0,2
3846,Deine unglückliche Amalia!! –,2,5,9
3852,Nun gnädige Frau wär’s nicht so besser? ,2,4,7
3862," Ja du sauber’s Früchtel, ich bin’s selbst!! – ",0,0,0
3864,"aber wart Weib, du, wann wir nach Hause kommen – freu dich!! ",2,4,7
3865,"Still – still sey – ich bitt dich gar schön – ich seh schon, daß ich geprellt bin –  die Jungfer Mahm ist fort ",0,0,2
3868,– und nun meine liebe Amalia laß mich noch einmal hier meine feurigste Schwüre besiegeln! ,2,5,9
3871,In des Himmelsnamen!,2,5,10
3879,Nur der Tod soll ihren himmlischen Umarmungen entreissen,2,5,10
3882, Aber lieber gnädiger Herr! ,2,5,10
3883," Kerl, du wirst mir so lange deine Moral vorsingen, bis ich dir den Tact dazu gebe! ",1,3,6
3896," Und doch geb ich dir mein Wort – daß dies das non plus ultra der Liebe für mich ist – schwör dir’s, daß ich diesen Engel ewig, wohl – wohl gemerkt – ich sage ewig – treu bleiben will –",2,5,10
3897,"Ewig – also Ewig – nu dazu wünsch ich Glück – aber so Gott will, wird das wohl eine von jenen Ewigkeiten seyn, womit wir immer in Frankreich und Italien, von Morgen bis Mittag handelten – Sie werden sich ja wohl noch all der glücklichen Ewigkeiten erinnern – es waren deren zwar ",2,4,8
3903," Je zum Teufel fängst du schon wieder damit an – Meine Frau! sie mag nach Venedig reisen – und wenn sie da keinen Zeitvertreib findet, so wird es wohl nirgends als im Kloster welche für sie geben! Und nun kein Wort mehr – das rath ich dir! – ",0,0,0
3905,"vorgestern hier angelangt, und heute schon zum sterben verliebt – und die Schöne nicht einmal kennen, wahrlich da fehlt nur noch die Windmühle – um des Donquichott leibhaftes Contrefait5 zu seyn",2,4,7
3908,"tterkrapfen – Mand’l 
Wandl7 – bayrische Dampfnudel – Schiokolad",2,5,10
3909,"ebes Kind – alles in allem, und dich no",2,5,10
3911,"alles in allem, und dich noch obendrein selbst dazu! – ",0,5,11
3914," Holl’ mich der Teufel, ich bin schon wieder durch und durch warm",0,5,11
3918,"Je nun, wer soll wohl nicht über den Ehestand seufzen?",0,0,2
3928,Sie? – jetzt geh’n sie?,1,3,6
3929,"ich seyn, sobald du nu",2,5,10
3932,"und also sollst du glücklich seyn, sobald du nur willst! ",2,4,7
3937,Wie Sie einem nur auch so in die Augen sehen können – daß es einem völlig durch Mark und Bein geht ,2,5,10
3938,"(immer mit zunehmenden Affect) also geschwinde – liebst du mich, oder – liebst du mich nicht? – ",1,3,6
3953,Nu! – so was hätte ich mir doch nie träumen lassen ,2,4,7
3955,Hu! keine dumme Vergleichung – und hättest du wohl schon die 9 geschoben? ,1,3,6
3966,Und so eingesperrt? ,0,0,1
3969," Ueber deine Ehestandseinrichtung! – wahrhaftig bey deinem Kopf machen dir diese Sitten wenig Ehre – so eifersüchtig auf dein Weib zu seyn, auf – dein Weib – wenns noch endlich deine Liebste wäre! –",2,4,7
3978,"eit zur Aergerniß zu geben – so heists es ist meine Muhme – und mein Weib das 
dumme Thier – ist so ehrlich und glaubts – 

EVGEN. (Aus dem Kasten leise) Da sehe",2,5,10
3984,Herzlich gerne – bin mit Leib und Seele dabey!! –,2,4,7
3993,"Begeistern! zum Narrn machen – ha! ha! ha! – 200 Ducaten, Sacerlotte ",2,4,7
3997,aber ich Esel,0,2,5
3998,"was geht mir da für ein Licht auf – wie ich kame, so hab’ ich ihn da bey dem Kasten so eil-fertig einsperen gesehen – was gielts – da ist das Vögerl gefangen, der Vorwitz sticht mich – möchts   wohl sehen",1,3,6
4008, Endlich ist er fort! ,0,2,5
4009,(er geht zum Kasten und hilft Evgen heraus) nun komm liebes Närrchen!! ,2,5,10
4012, daß kein Mann etwas nutz sey!! ,0,2,5
4013,Sachte! – mich wirst du doch davon ausnehmen?,0,0,2
4016,"und zu dem sieh, das ist ein Wink des Himmels – daß du bey mir bleiben sollst! – ",2,5,9
4017," Ach um alles in der Welt willen – gnädiger Herr, das kann nicht seyn! – er schluge mich todt, wenn ich nach Hause käme",0,0,2
4021," Aber um alles in der Welt willen, was fang ich an?",1,3,6
4029,"t! – Kurz ich sah ein schönes weibliches Geschöpf, in",2,5,12
4034,"Kurz ich sah ein schönes weibliches Geschöpf, in der Maske einer Nobile di Vene-tia17, tanzte mit ihr – ward warm – und verliebt – ich verfolgte sie  auf dem Fuß, sie wich mir aber aus – doch nur darum, daß ich eifriger seyn sollte! ",2,5,9
4037,nd meine ganze brühheisse Empfin-dung fror,2,5,10
4043,"nicht bey A, B, C, – Sie hören ja, daß ich kein Wort mit ihr gesprochen habe! ",0,0,2
4045,"Zum Glück hat die liebe Göttinn Fortuna dafür gesorgt – die Dame verlohr eine Hand-Brasselette – und ihr Portrait wird Ihnen vermuthlich mit einem sagen, was Sie zu wissen nöthig haben! ",2,4,7
4047,Sie lieber Klinger – hier (ihm den Brief zeigend) ihre Depeche1,2,5,10
4049,– was Si,2,4,7
4050,"hrer Klugheit und Freundschaft 
empfohlen! 

KLINGER. (immer mit zunehmender Unruhe) Dieser Brief? – 

BARON. Ist so warm geschrieben, als ic",2,4,7
4058,"                
19 Depeche| Sendschreiben, meist von politischem Charakter (DCL) 
20 s imul i ren| ",0,0,0
4063,Mais22 Monsieur Jack – so sind Sie nie vernünftig. Sie hauen mir ja die Beine wund!,0,0,2
4065," Vater, laßt den alten Narren",2,4,7
4068," – denk doch auf deine Gesundheit! – 

JAKOB. Ey was Gesundheit – da ha",2,4,7
