,text,base_polarity,main_emotion_class,tag_type
2961,"O! es muß reizender sein, mit diesem Mädchen zu buhlen
, als mit andern
              noch so himmlisch zu schwärmen
 – Wollte sie ausschweifen, wollte sie, sie
              könnte den Wert der Seele
 herunterbringen, und die Tugend mit der Wollust
              verfälschen. Dem Marschall die Pistole aufs Herz druckend.
 Wie weit
              kamst du mit ihr? Ich drücke ab, oder bekenne!
",0,0,0
2962,"Und daran mahnst du mich, Bösewicht? – Wie weit kamst du mit ihr? Du bist des Todes,
              oder bekenne!
",0,0,0
2963,"grimmiger.
Hat seine Tochter an dich verkuppelt? Und wie weit kamst du mit ihr? Ich ermorde
              dich, oder bekenne!
",0,0,0
2965," Die Millerin ist
              verloren um deinetwillen, du leugnest sie dreimal in einem
 Atem hinweg? –
              Fort, schlechter Kerl.",0,2,5
2975,"O! – Mein Vater!
",1,3,6
2980,"Was ist dir, mein Sohn?",1,3,6
2981,Steh auf Deine Hand brennt und zittert,1,3,6
2984," Ich habe
              Ihre Güte mißkannt.",2,5,9
2985,. Sie meinten es mit mir so väterlich ,2,5,9
2987," Ihre Wut war damals so
              gerecht, so edel, so väterlich warm – Nur verfehlte der warme Vatereifer des Weges –
",2,5,9
2988,"Abbitten an mir
? – Verfluchen an mir",1,3,6
2990,"Ist ein edles, ein liebes Mädchen. – Ich widerrufe meinen übereilten Verdacht. Sie
              hat meine Achtung erworben.
",2,4,7
3003,"und wenn sie mehr ist, verzagen.
",0,0,2
3005,"boshaft.
Oder es ist vielleicht Zufall, daß eben heute die kostbarsten Brillanten an Ihnen
              blitzen? Zufall, daß eben heute der reichste Stoff Sie bekleiden muß – daß Ihre
              Antischamber von Heiducken und Pagen wimmelt, und das Bürgermädchen im fürstlichsten
              Saal Ihres Palastes erwartet wird?
",0,0,0
3006,"auf und ab voll Erbitterung.
Verwünscht! Unerträglich! Daß Weiber für Weiberschwächen solche Luchsaugen haben! ",0,0,0
3007,"Aber wie tief, wie tief muß ich schon gesunken sein, daß eine solche Kreatur mich
              ergründet!
",0,2,5
3009,"Hinweg! Ich
              befehl es.",0,0,0
3020,"Was Wunder,
              wenn sich die Strahlen eines
 Morgenrots finden? Sehr freundlich
                und ihre Hand ergreifend.
 Es bleibt dabei, ich will dein Glück machen, Liebe
              – Nichts, nichts als die süße, früheverfliegende Träumerei. Luisen auf die
                Wange klopfend.
",2,4,7
3027,"Den Anbeter bedauern, Mylady, der einen Demant
 kaufte, weil er in
                Gold
 schien gefaßt zu sein.",0,0,1
3035,"in großer innrer Bewegung herumgehend.
Unerträglich, daß sie  mir das sagt! Unerträglicher, daß sie recht hat!
",0,0,2
3037," Drohend.
 entdecken muß.
",0,0,0
3047,"springt auf.
Es ist nicht auszuhalten! – Ja denn! weil ich dir doch nicht entwischen kann. Ich
              kenn ihn – weiß alles – weiß mehr, als ich wissen mag",1,3,6
3051,"Ohne Rettung, Mylady, sobald sie ihn zwingen, daß er Sie lieben
 muß",0,2,5
3052," aber er soll
 mich nicht lieben",2,5,9
3063," Nehmen Sie ihn denn hin, Mylady! – Freiwillig

              tret ich Ihnen ab den Mann, den man mit Haken der Hölle von meinem blutenden Herzen
              riß. – – Vielleicht wissen Sie es selbst nicht, Mylady, aber Sie
 haben
              den Himmel zweier Liebenden geschleift, voneinander gezerrt zwei Herzen, die
                Gott
 aneinanderband; zerschmettert ein Geschöpf, das ihm
                nahe
 ging wie Sie, das er zur Freude schuf wie Sie, das ihn gepriesen
              hat wie Sie, und ihn nun nimmermehr preisen wird – Lady! Ins Ohr des Allwissenden
              schreit auch der letzte Krampf des zertretenen Wurms – es wird ihm nicht gleichgültig
              sein, wenn man Seelen in seinen Händen mordet! Jetzt ist er Ihnen
! Jetzt,
              Mylady, nehmen Sie ihn hin! Rennen Sie in seine Arme! Reißen Sie ihn zum Altar – Nur
              vergessen Sie nicht, daß zwischen Ihren Brautkuß das Gespenst
 einer
                Selbstmörderin
 stürzen wird – Gott wird barmherzig sein – Ich kann mir
              nicht anders helfen.",0,0,2
3076," Sie glühen
              – Sie sprechen mit sich selbst",0,1,4
3089,"Ihr steht bestürzt, guten Leute, erwartet angstvoll, wie sich das Rätsel entwickeln
              wird? ",0,1,4
3090,"Kommt näher, meine Lieben – Ihr dientet mir redlich und warm, sahet mir öfter
              in die Augen als in die Börse, euer Gehorsam war eure Leidenschaft, euer Stolz – meine
              Gnade! –",2,5,12
3094,"Ich
                verstehe
 euch, meine Guten – Lebt wohl! Lebt ewig wohl! ",0,0,2
3096,   Der Ärmste von euch wird reicher von hinnen gehen als seine Gebieterin.,2,4,7
3104,"springt auf.
Bist du da, mein Kind? Bist du? – Aber warum denn so einsam und ohne Licht?
",1,3,6
3107,"Kind! Kind! Was für Reden sind das?
",0,1,4
3110,"unruhig.
Höre, Luise! Ich erbreche den Brief.
",1,3,6
3112,"Doch wenn du Mut hast, Geliebter – ich weiß einen
                dritten
 Ort, wo kein Eidschwur mehr bindet, und wohin ihm kein Horcher
              geht",2,5,9
3126,"Nenn Er es nicht so, mein Vater. Eine Gesellschaft räumen, wo ich nicht wohlgelitten
              bin – An einen Ort vorausspringen, den ich nicht länger missen kann – Ist denn das
              Sünde?
",2,4,7
3127,"Selbstmord ist die abscheulichste, mein Kind – die einzige, die man nicht mehr
              bereuen kann, weil Tod und Missetat zusammenfallen.
",0,2,5
3132," Du hast mich tief
              gebeugt, meine Einzige! tief, tief, vielleicht zur Grube gebeugt. ",0,0,2
3134,"Du warst mein Abgott. Höre, Luise, wenn du noch Platz für das Gefühl
              eines Vaters hast – Du warst mein Alles. Jetzt vertust du nicht mehr von deinem
              Eigentum. Auch ich
 hab alles zu verlieren. Du siehst, mein Haar fängt an
              grau zu werden. Die Zeit meldet sich allgemach bei mir, wo uns Vätern die Kapitale
              zustatten kommen, die wir im Herzen unsrer Kinder anlegten – Wirst du mich darum
              betrügen, Luise? Wirst du dich mit dem Hab und Gut deines Vaters auf und davon
              machen?

",2,5,9
3146,"springt auf und eilt ihm nach.
Halt! Halt! O mein Vater! – Daß die Zärtlichkeit noch barbarischer zwingt als
              Tyrannenwut! – Was soll ich? Ich kann nicht! Was muß ich tun?
",0,0,2
3152,"So zernicht ich sein letztes Gedächtnis. Sie
                zerreißt den Brief.
",0,0,2
3153,"stürzt ihr freudetrunken an den Hals.
Das ist meine Tochter! – Blick auf! Um einen Liebhaber bist du leichter, dafür hast
              du einen glücklichen Vater gemacht. Unter Lachen und Weinen sie
                umarmend.
",2,4,7
3156," Weg von der  Stadt, ",0,0,2
3163," fährt zurück.
Was? Sie hier, Baron?
",1,3,6
3175,"fällt an ihr nieder.
O Gott! meine Tochter!
",0,0,2
3179,"Was willst du, Graukopf? Mit dir hab ich nichts zu schaffen. Menge dich ja nicht in
              ein Spiel, das so offenbar verloren ist – oder bist du auch vielleicht klüger, als ich
              dir zugetraut habe? Hast du die Weisheit deiner sechzig Jahre zu den Buhlschaften
              deiner Tochter geborgt, und dies ehrwürdige Haar mit dem Gewerb eines Kupplers
              geschändet?",0,2,5
3184,"warnend zu Luisen.
Um Gotteswillen, Tochter! Vergiß nicht! Vergiß nicht!
",0,0,0
3187," Zufall sage ich? – O die Vorsehung ist dabei, wenn Sperlinge fallen,
              warum nicht, wo ein Teufel entlarvt werden soll? ",0,2,5
3189,"eitwärts zu ihr mit Beschwörung.
Standhaft! Standhaft, meine Tochter! Nur noch das einzige Ja, und alles ist
              überwunden.",0,0,1
3194,"Nein sag ich! Nein! Nein! Du schriebst nicht. Es ist deine Hand gar nicht – Und wäre
              sies, warum sollten Handschriften schwerer nachzumachen sein, als Herzen zu verderben?
              Rede mir wahr, Luise – oder nein, nein, tu es nicht, du könntest Ja sagen, und ich wär
              verloren – Eine Lüge, Luise – eine Lüge – O wenn du jetzt eine wüßtest, mir hinwärfest
              mit der offenen Engelmiene, nur mein Ohr, nur mein Aug überredetest, dieses Herz auch
              noch so abscheulich täuschtest – O Luise! Alle Wahrheit möchte dann mit
                diesem
 Hauch aus der Schöpfung wandern, und die gute Sache ihren
              starren Hals von nun an zu einem höfischen Bückling beugen! Mit scheuem
                bebenden Ton.
 Schriebst du diesen Brief?
",1,3,6
3196,"wo Sie so unglücklich waren.
",0,0,2
3202,"die Augen wischend.
Das weiß der allwissende Gott!
",0,0,2
3207,warm,2,5,9
3211," Du willsts ihm rauben?
Rauben? – Rauben den letzten Notpfennig einem Bettler? Die Krücke zerbrochen vor die
            Füße werfen dem Lahmen? Wie? Hab ich auch Brust für das? ",0,2,5
3212,"Und der Mann hat auf der großen Welt Gottes nichts als sein Instrument und das einzige
",0,0,1
3225,Ins Henkers Namen – ich sage – ich bitte Sie um Gottes Christi willen – Gold!,1,3,6
3233,"nd mein Mädel liebte Sie nicht – Erstechen wollt ichs, das Mädel.",2,5,10
3238," Aber das tut mir nur leid, daß Sie verreisen",0,0,2
3241,"Und soll mir Französisch lernen aus dem Fundament, und Menuettanzen und Singen, daß
              mans in den Zeitungen lesen soll; und eine Haube soll sie tragen wie die
              Hofratstöchter und einen Kidebarri, wie sies heißen, und von der Geigerstochter soll
              man reden auf vier Meilen weit ",2,4,7
3250," das Gesicht auf den Boden geschlagen und nur zuweilen
            furchtsam und verstohlen nach ihm herüberschielend",0,0,2
3257,"O Jüngling! Jüngling! Unglücklich bist du schon, willst du es auch noch
              verdienen?",0,0,2
3269,"fängt an stärker zu gehen und beunruhigter zu werden, indem er Schärpe und Degen
              von sich wirft.
Gute Nacht, Herrendienst!
",1,3,6
3279,"Ich will dich nicht zur
              Rede stellen, Gott Schöpfer – aber warum denn dein Gift in so  schönen
              Gefäßen? – – Kann das Laster in diesem milden Himmel, strich fortkommen? – O es ist
              seltsam.
",0,0,2
3288,"Noch einmal, wie am Tag unsers ersten Kusses, da du Ferdinand
              stammeltest und das erste Du auf deine brennende Lippen trat – ",2,4,7
3290,"Weinen Sie, weinen Sie, Walter. Ihre Wehmut wird gerechter gegen mich sein als Ihre
              Entrüstung.",0,0,2
3291,Du betrügst dich. Das sind ihre Tränen nicht,0,0,2
3305,"Sterben! Sterben! Gott allbarmherziger! Gift in der Limonade und sterben! – O meiner
              Seele erbarme dich, Gott der Erbarmer!
",1,3,6
3309,"Sieh du nach deinen
 Rechnungen – Ich fürchte, sie stehen übel.
",0,2,5
3317,Weh! Was beginnst du? Es ist dein Vater,1,3,6
3322,"Aber wie? Warum fühl ich nichts? Will die Kraft meiner Jugend mich
              retten? Undankbare Mühe! Das ist meine Meinung nicht. Er greift nach dem
                Glase.
",1,3,6
3330,"fällt an ihr zu Boden.
O Jesus!",0,0,2
3331,"Ich bin bübisch um
              mein Leben bestohlen, bestohlen durch Sie
",0,2,5
3338,"Verfluchter, von dir! Von dir, Satan! – Du, du gabst den Schlangenrat – Über
                dich
 die Verantwortung ",0,2,5
3340," Jetzt will
 ich verloren sein, aber du sollst
              es mit mir sein –",2,4,8
3347,"mit brechender Stimme.
Geht ihm nach",0,0,1
3348," Das Geld hier soll man ihm retten – Es ist meine
              fürchterliche Erkenntlichkeit",0,0,1
3350,"aus einer dumpfen Betäubung, zu seinem Sohn.
Sohn Ferdinand! Soll kein Blick mehr auf einen zerschmetterten Vater fallen?
",0,0,2
3354,". 

PAUL. Leben. 

BARON. „Ewig bleib ich ihrer Neugung getreu und verschwiegen",2,5,9
3356,Getreu und verschwiegen! – sperr die Ohren auf!! ,0,0,0
3357,"„Verschwiegen und getreu?[“] – nein gnädiger Herr verzeihens mir’s, das kann ich nicht schreiben – der Sünde wegen – getreu – getreu – Sie getreu! – ",0,2,5
3360,er schreibt seufzend,0,0,1
3367,"wenn du nicht Eis statt Blut in deinen Adern hast, so sage mir, wer kann im Besitz solch eines Meisterstückes der Natur (er zeigt ihm das Portrait) für etwas andres noch Sinne haben? ",2,5,9
3369,Du sollst aber nicht! ,0,0,0
3370,"an meinem Glücke Theil nehmen – dich mit mir freuen, mit mir diese zauberische Schönheit bewundern",2,4,7
3373,"Je zum Teufel fängst du schon wieder damit an – Meine Frau! sie mag nach Venedig reisen – und wenn sie da keinen Zeitvertreib findet, so wird es wohl nirgends als im Kloster welche für sie geben! Und nun kein Wort mehr – das rath ich dir! – ",0,0,0
3374,"Ja dir holde Zauberin – dir will ich ewig dienstbar seyn – jeder deiner Winke soll mir ein süsses Gebot – jeder deiner Blicke tausendfaches Leben – und ein Kuß von dir Wonne des Himmels seyn! – (nach einer etwas längern Pause) es ist mir bey alle dem etwas son-derbahr – da bin ich nun schon so ganz in dies todte Gemählde verliebt, daß ich durch und durch glühe",2,5,9
3375,"Ha! sieh welch ein artiges Geschöpf, wahrlich zum mahlen schön! (er ruft in die Scene) komm sie näher liebes schönes Kind! ",2,4,7
3378,"O ja! – du sollst bald nicht mehr Ursache haben deine Waaren zu Markt zu tragen – wenn du mich nur lieben willst – nu? – also willst du, oder – willst du nicht? – ",2,5,9
3380,"Recht gut – von nun an sollst du von deinem eifersüchtigen Manne nichts zu besorgen haben – itzt nur noch deine Wohnung – und die Stunde, wenn ich dich am gelegensten allein treffen kann? ",0,5,11
3394,Herzlich gerne – bin mit Leib und Seele dabey!! – ,2,4,7
3395,"200 Dukaten – o! Fikrament!15 – nu! ich habs ja erst gesagt – das Ihnen um ein hübsches Ge-sichtl kein Dukatl zu rund ist, 200 Dukaten – mir ist als ob Sie mirs schon aufzählten – sollen sehen – daß das Weiberl eben so reden lernen, als der Esel von einem Mann blind werden muß, kommen Sie nur in einer Stunde in mein Magazin – und da wird mein Plan fertig – und alles zu Ihren Diens-ten bereit seyn! – Fikrament 200 Dukaten sagen Sie? – ",2,4,7
3397,– aber eine Spitzbüberey will ich doch machen – das Pantofferl steck ich ein – und wenn mein Weib nach Hause kommt – so will ichs gleich messen – ob ich mich in meinem Au-genmaß soll betrogen haben. – ,2,4,8
3402,weinend,0,1,4
3405,er will sie küssen,0,5,11
3409,Dumkopf!,0,0,0
3419,"je zum Teufel mit Ihren Besorgnissen, eilen Sie nur!",0,0,0
3422,Ha! ha! ha! das ist eben meine Freude – wann ich Sie so hüpfen seh – ha! ha! ha! – da schau der Vater nur einmal zu – was er für Bocksprüng macht! – ,2,4,8
3429," Ihr Tölpel, was soll denn das verfluchte Lügen, da sitzt er ja! – Da sehens nur, was das für ein Gesindl ist – da suchens mich an allen Ecken – und wie ich komm, so lassens mich nicht einmal zur Thür herein! – ",0,0,0
3440,"Sie ist in meinen Händen, so wie Ihr Bild in meinem Herzen!",2,5,9
3452,Meinem Weib – nu sauber – itzt darf ich nicht einmal ein Wort reden! – ,0,0,0
3458,"Was das wieder für eine verdammte Frage ist, (zu Evgen) Nu freylich ists meine Mahm – wie oft soll ich dirs noch sagen? – wenn du’s aber nicht glauben willst, so will ich dir’s mir meinem spanischen Rohr35 allenfalls begreiflich machen! ",0,0,0
3465,Ik bitten tausendmal um der Verzeihung – aber ik nit aben Geld bey mir! – ,0,0,2
3470,Ah verdammte Streik – itzt wo ik nehm Arbeutel – ah quelle Sottise!,0,0,2
3472,"(geht verdrüßlich auf und ab, Madame sitzt in einem Sessel) Ein für allemal ich kann diese Lebensart nicht länger dulden. ",0,0,0
3478,(erschreckend) Meinen Friseur – Ach daß Gott erbarm! wer soll mich denn künftig frisiren? – ,0,1,4
3488,"(Ganz gelassen und scherzhaft geht hin, führt sie zur Toilette, setzt sie nieder, hält sie mit einer Hand bey der Hand, und räumt ihr mit der andern Hand den Kopf ab) Ich sehe schon, Sie wollen mich zum Kammerdiener – kann Ihnen ja wohl auch diesen Gefallen erweisen – Sehn  Sie ich weiß gut damit umzugehen! – so! – Nun sind Sie noch einmal so liebenswerth – nun will ich Sie küssen! (er will sie küssen) ",2,5,9
3490,"(stößt ihn von sich) gehn Sie mir aus den Augen – Sie Qualgeist!! – nein, das ist nicht auszuhalten – ich möchte rasend werden. ",0,0,2
3495,Nein – nein – das  werden Sie ja nicht – ich kenne Ihr treffliches Herz! – ,2,5,9
3501,"Gerechter Himmel! er sperrt mich ein! – o der grausame unbarmherzige Mann – mich so zu behandeln! – mich! – (weinend) Nein das kann ich nicht mehr aushalten – da müssen sich meine Eltern um mich annehmen, ja aber wie komm ich hin? – (sie geht an die Thüre und versuchts) alles verschlossen! – He zu Hülfe! – ist niemand da? – Niemand hört mich – he! holla Leute – Be-diente! – er hat wohl gar alle weggeschickt – das Ungeheuer, der Mörder! – ",0,0,2
3502,"O! alles empört sich in mir, wenn ich mich nur rächen könnte – (läuft herum) aber nirgends aus! – (im heftigsten Zorn, wirft den Spiegel des Toilets um) – Alles will ich zerschlagen, zerschmettern – Schade nur, daß kein Porcellain im Zimmer ist! – Es bleibt mir nichts anders übrig, als mich aus Zorn umzu-bringen – oder – zu weinen! (sie wirft sich in Sessel und weint) ",0,0,0
3503," Ihro Gnaden ich bin da, er hat mich eingesperrt – ach hel-fen Sie mir – retten Sie mich! o! ich überleb den Schimpf nicht! ",2,4,7
3517,"Verkauft? – nein das ist ohnmöglich, er mußte ja närrisch seyn – nein so kann er uns nicht beschimpfen, daß er dich zu Fuß gehen lassen darf. ",0,0,0
3524,Bravo! bravissimo! – das ist ein herrlicher Einfall – zum küssen – für dein  Weib – und sie hat gerade deines Weibes Grösse und Taille! – ,2,4,7
3528,"ch ein grosses Verdienst – 

HENRIETTE. Auch das er ein warmes Herz haben moch",2,5,9
3529,O! wenn ich das einst von Ihrer Frau sagen könnte! – ,0,0,2
3531,– daß soll wohl gar über den armen Betrogenen ihr Mitleid rege machen – und hab ich nur einmal ihr Mitleid,0,0,1
3532,seufzend,0,0,2
3537,"wenns doch nur noch Hexen gäbe, bey meiner Treu ich ließ ihm einen Spiegel vorhexen – wo er all ihren Gram und Kummer darin sehen müßte! – ",0,0,1
3543,Und glaubst du daß mich etwas zerstreuete? – du irrst dich! mitten in dem Gewühl bin ich allein – suche ihn – und muß mich eine Närrin schelten – daß ich mich von meiner Einbildungs-kraft so betrügen lasse! – ,2,5,9
3549,Arm nicht – aber doch gewiß unglücklich,0,0,2
3557,einst die Qualen seines Gewissens zu meh-ren! – ,0,0,2
3573,"als die Bitte, daß Sie meinen armen Herrn von seiner Thorheit zurückbringen wollen – Vernunft kanns wahrlich nicht",0,0,1
3574,"Zurückbringen? – O! wenn ich das könnte, guter, ehrlicher, lieber Alter, – wenn ich das könnte, welch eines Sieges wollt’ ich mich freuen, wenn ich ihn wieder Mein nennen dürfte – mein – und auf immer mein! – auf immer? – o! hätte ich ihn nur erst wieder, das immer ist ja schon wieder ein zu stolzer Gedanke! – (mit Würde) Zu stolz? – und warum? – hat dieses Herz nicht Liebe genug; um für immer sie in der Fülle zu haben, oder ist nicht die Reihe des Vergebens an mir? – ja auf immer will ich den Flüchtling an mich halten – oder – er ziehe auf im-mer von mir ab, und unbekannt will ich sein Herz prüfen – und ist es gut – ist es – so sollen die Thränen seiner Reue und meiner Liebe all meinen Kummer wegschwemmen, und mir den abge-schwärmten Jüngling auf immer zum liebenswürdigen Mann bringen! – Wäre er aber der verwöhnte Bösewicht, den Wollust und  Buhlerey zu jedem redlichen Gefühle verstummelte – o! so schwör ichs, soll mich auch keine auf-wallende Empfindung verrathen – unbekant flieh ich auf ewig von ihm – und will ihm so wenigs-tens den Triumph benehmen, zu wissen, daß sein eigen Weib um sein Herz gebettelt habe! – ",2,5,9
3576," guter, ehrlicher, lieber Alter, ",2,5,12
3577,mit Verachtung,0,2,5
3578,Der Elende! – ,0,0,0
3582,lassen Sie uns immerhin die Thoren bemitleiden,0,0,1
3590,Hier gnädige Frau seh’n Sie mich zu ihren Füssen – die Liebe und Verzweiflung und das unnennbarste Gefühl ,0,1,3
3591,Hier gnädige Frau seh’n Sie mich zu ihren Füssen – die Liebe und Verzweiflung und das unnennbarste Gefühl ,2,5,9
3603,"ARONIN. (bey Seite) Guter Gott, wär es möglich, Linde",0,2,5
3604,"ron? – und Ihr Freund? – wahrlich das gäbe Hoffnung, daß Sie wenigstens keine ganze 
Lüge gesagt haben – Und wo wo",0,2,5
3605,"ldenen Ochsen Nro. 14. 

BUCHW[ALD]. Danke der Nachricht! – (will gehen) 

KLINGER. Aber mein Herr! –  

BUCHW[ALD]. Daß dich! – Ihr Gewissen braucht ja Medizin! – da! (wirft ihm die Börse zu) (ab.) 
 

BARONIN. Pfui über die namenlose Niederträchtigkeit! (ab.) 

KLINGER. (nach einer Pause) Ha! Frau Baronin – wenn alles ve",0,2,5
3610,er kannst du dich verbergen – auc,0,0,2
3611,boshaft die Baronin ansehend,2,4,8
3616,Ha! Frau Baronin – wenn alles verlohren geht – so ist eine wohlgespickte Börse doch noch der einzige Freund – der den Namen Schurke mit goldenen Buchstaben schreibt! – ha! ha! ha! – ,2,4,8
3619,Soll warten bis ich zurückkomm! – Sobald wie möglich – o! herrlich! – und den Brief las sie? – ,2,4,7
3621,Gar nicht das geringste – und ich kann den ganzen Nachmittag mit Ihnen zubringen – ,2,4,7
3631,Mich nicht! – ,0,0,2
3644,Nicht? – und auf Ehre? – Ehre ha! ha! ha! – Klingers Freundschaft und Ehre – alles ei-nerley Gelichter – lauter gangbare Münze – nach dem neuesten Gepräg – Kurz ohne Umstände mit mir! – ,0,2,5
3652,Du bist entlarvt – Morgen spre-chen wir uns vor Gericht! – ,0,0,0
3654,Nicht? – ha! ha! – hab ich sie nur aus der Räuber Händen – will ihr schon die Masque ablösen! – Morgen vor Gerichte! – ,0,0,0
3657,"Schurke, das ist dein Werk! – ",0,0,0
3664,Ich auch nicht! – aber es ist etwas – etwas – was ich heute zum erstenmale in meinem Leben fühle – etwas was sich aber auch nur fühlen – nicht sagen läßt!! –,2,5,9
3667,Ey pfuy Mädchen! – daß dir auch nur so ein abscheulicher Vergleich im Munde kommen möchte! – wie Venus! – Mädchen! – Mädchen – ich möchte um alles in der Welt nicht einer Venus gleichen! – ,0,0,0
3668,lächelnd,2,4,7
3676,"ung, die den Menschen zum Engel 

BARONIN. (sich mit dem größten Schmer",2,4,7
3681,Nun Herz halt uns! – o! wie mir ist! – ,1,3,6
3688," ich zittre, als ob ich vor Gericht stünde! –",2,5,9
3692,O! denn reden Sie – reden Sie – entdecken Sie mir alles – ihre Befehle – ihre Wünsche – ihre Winke – können nur bey ihrer Erfüllung mit meinem Leben um die Wette laufen!! – ,2,5,9
3695,lächelnd,2,4,7
3696,äusserst betroffend,0,0,2
3697,äusserst betroffend,0,1,4
3709,Meine Hand – mein Herz – mein Leben – mein Glück – hier nimm sie – ewig ewig sey sie dein – ewig. ,2,5,9
3712,Vor dem Altar? ,0,1,4
3715,Ich nehme ja beydes – ich gebe Ihnen beydes dafür – was wollen Sie noch mehr? – ,2,5,9
3718,"geben! – 

BARONIN. [recte:",0,0,2
3736,Ha! ha! ha! das soll einen Spas geben – wenn die Weibsbilder alle so umher taumeln werden – ha!    ha! ha! – Ich bin doch ein loser Vogel – aber da wird mein Herr Papa gewiß lachen – Brandwein statt Wasser! und die Weibsbilder die werden Gesichter schneiden! – o! jeges ha! ha! ha! (kostet) Nu das Ding ist nicht übel! Aber still potz Fikrament da kommen schon Leute – itzt will ich schauen wie ich den Krug dem Bedienten in die Hände praktiziere – allons marsch!,2,4,8
3738,Lassen Sie mich! – Sie sind ein ehrloser Mann! – ,0,0,0
3740,So? – meinen Sie – wirklich? – ,0,0,0
3743,Faseln Sie? – mit Frau v. Buchwald – ihr Mann sucht sie ja überall auf! – ,0,0,0
3746,"Sieh nur mein Schatz – da sieht man gleich, daß dieß ein Cava-lier ist – er sagt zu unserer Tochter Ihro Gnaden! –",2,4,7
3747,Ich mag nicht Vater! – ich kann nicht – ich will nicht! – ,0,0,2
3754,springt wie rasend dazwischen,0,0,0
3758,soll dir geholfen werden Schätzchen – soll dir!! – ,2,5,9
3759,"Ach! Gott verzeih mirs, ich werde ohnmächtig – der infame Mann – mich so zu prostituiren – ach Wasser – Schlagwasser – Balsam! –",0,0,2
3761,Das ist Spitzbüberey – Prostituation – he! holla!,0,0,0
3767,wohl süsse – nur mir nicht! – ,0,0,2
3769,Das hoff’ ich! – doch wir sind versöhnt – kein unangenehmer Blick soll dich an un-sern Zwist mehr erinnern – du versprichst – und wirst halten. ,0,0,0
3790,den Betrüger verabscheue ich,0,2,5
3797,Wo geht der Stockfisch hin? – ,0,0,0
3800,"Reist! – reist! – nein das halt ich nicht aus! – die Baronin reist! – verabscheut mich, und reist! – nein sie muß mir vergeben – ich will hin zu ihr, will ihr alles gestehen – will ihr versprechen zu mei-nem Weibe zurückzukehren – will – doch sie läßt mich nicht vor – geh Paul, lauf zu ihr – bitt Sie auf den Knieen daß sie bleibt – nur bis Morgen bleibt; o! ich will ja gerne meine Beschämung dul-den – nur hassen soll sie mich nicht! – geh! – lauf sag ich! ",0,0,2
3812,Was fällt dir ein? – ,0,0,0
3814,"So? also reist du auf Spekulation? – Also hör Liserl du bleibst – darfst nicht fort, oder kennst dus Dienstbothen Patent? – ",0,1,4
3815,Was das für ein Bosheitsteufel ist! – ,0,0,2
3816,fängt an zu weinen,0,0,2
3823,"Zum Teufel sollst du dich scheren, ich will allein seyn! ",0,0,0
3824,Allein? auweh! meine 200 Dukaten sind begraben!,0,1,4
3843,"Gerechter Himmel! Wär es möglich, ich zittre – jemehr ich Sie ansehe o! sie ists – sie ists – ich fühls – Natur der Sieg ist dein – es ist mein Weib – meine Amalia! –",2,5,9
3847,"O! mein – mein – und auf ewig mein! – Weib! – bestes – liebstes – theuerstes Weib, du hast gesiegt – du sollst siegen – ich hab dich wieder – und mit dir was ich so lange suchte – so thöricht von mir warf – ein Herz auf ewig gefunden! ",2,4,7
3849,O! was sind doch alle Entschlüsse der Weiber gegen einen einzigen reuevollen Blick! – o! Karl! – Karl – komm – komm du bist doch mein! – ,2,5,9
3851,"sie sollen die ganze Ge-schichte aus meinem Munde erfahren, nur itzt kann ich mich aus meinem süssen Taumel zu wenig erholen! – ",2,4,7
3859,Herzlich gerne!! – ,2,4,8
3860,"Tausendfikrament das ist lustig, itzt kommens nur geschwind mit mir! – ",2,4,7
3861,"So seyns nur kein Fratz nicht – die wird gar nichts inne davon – Sie gehn mit mir, und ich bring Sie an einen Ort, wo Sie gewiß nicht endeckt werden sollen! ",0,5,11
3863,"Nein – nein das ist doch auch gar zu dumm, daß ich mein eignes Weib mit einem andern ver-handeln wollte! – o! ich Esel! – ich Esel von allen Eseln! – Hr. Baron das kann ich Ihnen auf dem Todtenbette nicht verzeihen! – aber wart Weib, du, wann wir nach Hause kommen – freu dich!! ",1,3,6
3867,"Siehst du, so gehts mit solchen Negozien wie du mit mir machen wolltest – kömmt nichts her-aus, da nimm dein Weib, und bleib hübsch bey einem Gewerb",2,4,8
3869,Mit diesem klopfenden Herzen!! – ,2,5,9
3872," ich will nur in ihren Wünschen leben“ hohl mich der Teufel, ja das will ich",2,5,10
3874, Getreu und verschwiegen?,2,4,7
3878, Bemühen sie sich nicht!! – (er schreibt seufzend,1,3,6
3888,"Aber keinen lasse ich unbefriedigt, und das ist gerade das, was mich glücklich macht – Ab-wechslung ist die Würze des Vergnügens",2,4,7
3889, wer kann im Besitz solch eines Meisterstückes der Natur (er zeigt ihm das Portrait) für etwas andres noch Sinne haben? ,2,5,10
3890,"schön! – wahrlich schön – fast so schön, als ihre Gemahlin! ",2,4,8
3895,"an meinem Glücke Theil nehmen – dich mit mir freuen, mit mir diese zauberische Schönheit bewundern ",2,4,7
3906, Ja dir holde Zauberin – dir will ich ewig dienstbar seyn – jeder deiner Winke soll mir ein süsses Gebot – jeder deiner Blicke tausendfaches Leben – und ein Kuß von dir Wonne des Himmels seyn! ,2,5,9
3912, Ey ey Sie loser Herr – das möchte wohl ihr Ernst nicht so ganz seyn,1,3,6
3919, du liebst also deinem Mann nicht? – ,1,3,6
